year,keyword,mean_value,n_points
2004,crítico,35.583333333333336,12
2005,crítico,31.5,12
2006,crítico,31.916666666666668,12
2007,crítico,27.75,12
2008,crítico,27.583333333333332,12
2009,crítico,24.083333333333332,12
2010,crítico,22.666666666666668,12
2011,crítico,23.75,12
2012,crítico,23.166666666666668,12
2013,crítico,23.0,12
2014,crítico,23.666666666666668,12
2015,crítico,25.5,12
2016,crítico,25.333333333333332,12
2017,crítico,23.75,12
2018,crítico,26.0,12
2019,crítico,29.0,12
2020,crítico,52.083333333333336,12
2021,crítico,58.583333333333336,12
2022,crítico,68.08333333333333,12
2023,crítico,57.083333333333336,12
