time,value,keyword
Jan 2004,22,democracia
Feb 2004,27,democracia
Mar 2004,42,democracia
Apr 2004,36,democracia
May 2004,43,democracia
Jun 2004,36,democracia
Jul 2004,24,democracia
Aug 2004,31,democracia
Sep 2004,38,democracia
Oct 2004,43,democracia
Nov 2004,45,democracia
Dec 2004,21,democracia
Jan 2005,20,democracia
Feb 2005,27,democracia
Mar 2005,28,democracia
Apr 2005,36,democracia
May 2005,38,democracia
Jun 2005,35,democracia
Jul 2005,23,democracia
Aug 2005,27,democracia
Sep 2005,34,democracia
Oct 2005,41,democracia
Nov 2005,41,democracia
Dec 2005,21,democracia
Jan 2006,23,democracia
Feb 2006,26,democracia
Mar 2006,33,democracia
Apr 2006,30,democracia
May 2006,37,democracia
Jun 2006,33,democracia
Jul 2006,20,democracia
Aug 2006,25,democracia
Sep 2006,30,democracia
Oct 2006,36,democracia
Nov 2006,34,democracia
Dec 2006,19,democracia
Jan 2007,19,democracia
Feb 2007,24,democracia
Mar 2007,25,democracia
Apr 2007,24,democracia
May 2007,31,democracia
Jun 2007,29,democracia
Jul 2007,18,democracia
Aug 2007,21,democracia
Sep 2007,30,democracia
Oct 2007,40,democracia
Nov 2007,44,democracia
Dec 2007,18,democracia
Jan 2008,24,democracia
Feb 2008,35,democracia
Mar 2008,33,democracia
Apr 2008,35,democracia
May 2008,33,democracia
Jun 2008,31,democracia
Jul 2008,19,democracia
Aug 2008,26,democracia
Sep 2008,32,democracia
Oct 2008,39,democracia
Nov 2008,37,democracia
Dec 2008,17,democracia
Jan 2009,22,democracia
Feb 2009,29,democracia
Mar 2009,36,democracia
Apr 2009,33,democracia
May 2009,39,democracia
Jun 2009,37,democracia
Jul 2009,22,democracia
Aug 2009,26,democracia
Sep 2009,35,democracia
Oct 2009,38,democracia
Nov 2009,38,democracia
Dec 2009,20,democracia
Jan 2010,20,democracia
Feb 2010,28,democracia
Mar 2010,34,democracia
Apr 2010,36,democracia
May 2010,40,democracia
Jun 2010,32,democracia
Jul 2010,20,democracia
Aug 2010,27,democracia
Sep 2010,33,democracia
Oct 2010,36,democracia
Nov 2010,39,democracia
Dec 2010,18,democracia
Jan 2011,19,democracia
Feb 2011,30,democracia
Mar 2011,38,democracia
Apr 2011,35,democracia
May 2011,100,democracia
Jun 2011,44,democracia
Jul 2011,22,democracia
Aug 2011,30,democracia
Sep 2011,33,democracia
Oct 2011,38,democracia
Nov 2011,45,democracia
Dec 2011,21,democracia
Jan 2012,23,democracia
Feb 2012,31,democracia
Mar 2012,38,democracia
Apr 2012,30,democracia
May 2012,36,democracia
Jun 2012,30,democracia
Jul 2012,25,democracia
