year,keyword,mean_value,n_points
2004,democracia,34.0,12
2005,democracia,30.916666666666668,12
2006,democracia,28.833333333333332,12
2007,democracia,26.916666666666668,12
2008,democracia,30.083333333333332,12
2009,democracia,31.25,12
2010,democracia,30.25,12
2011,democracia,37.916666666666664,12
2012,democracia,31.083333333333332,12
2013,democracia,29.833333333333332,12
2014,democracia,31.25,12
2015,democracia,29.5,12
2016,democracia,28.5,12
2017,democracia,26.416666666666668,12
2018,democracia,27.75,12
2019,democracia,25.5,12
2020,democracia,33.5,12
2021,democracia,34.666666666666664,12
2022,democracia,37.416666666666664,12
2023,democracia,29.5,12
