query,value,formatted_value,link,keyword
democracia real ya,64650,Breakout,/trends/explore?q=democracia+real+ya&date=2004-01-01+2023-12-31,democracia
democracia em vertigem,51050,Breakout,/trends/explore?q=democracia+em+vertigem&date=2004-01-01+2023-12-31,democracia
el pulmon dela democracia,49450,Breakout,/trends/explore?q=el+pulmon+dela+democracia&date=2004-01-01+2023-12-31,democracia
diario democracia de junin,45950,Breakout,/trends/explore?q=diario+democracia+de+junin&date=2004-01-01+2023-12-31,democracia
el pulmon de la democracia,35550,Breakout,/trends/explore?q=el+pulmon+de+la+democracia&date=2004-01-01+2023-12-31,democracia
o'que é democracia,18700,Breakout,/trends/explore?q=o'que+%C3%A9+democracia&date=2004-01-01+2023-12-31,democracia
democracia corinthiana,18000,Breakout,/trends/explore?q=democracia+corinthiana&date=2004-01-01+2023-12-31,democracia
democracia ourensana,11200,Breakout,/trends/explore?q=democracia+ourensana&date=2004-01-01+2023-12-31,democracia
sexsual democracia bomberos,10550,Breakout,/trends/explore?q=sexsual+democracia+bomberos&date=2004-01-01+2023-12-31,democracia
el pulmón dela democracia,7100,Breakout,/trends/explore?q=el+pulm%C3%B3n+dela+democracia&date=2004-01-01+2023-12-31,democracia
qué significa democracia,1550,"+1,550%",/trends/explore?q=qu%C3%A9+significa+democracia&date=2004-01-01+2023-12-31,democracia
diario democracia junin,1400,"+1,400%",/trends/explore?q=diario+democracia+junin&date=2004-01-01+2023-12-31,democracia
democracia de junin,1300,"+1,300%",/trends/explore?q=democracia+de+junin&date=2004-01-01+2023-12-31,democracia
democracia junin,1200,"+1,200%",/trends/explore?q=democracia+junin&date=2004-01-01+2023-12-31,democracia
características de la democracia,700,+700%,/trends/explore?q=caracter%C3%ADsticas+de+la+democracia&date=2004-01-01+2023-12-31,democracia
q es democracia,550,+550%,/trends/explore?q=q+es+democracia&date=2004-01-01+2023-12-31,democracia
qué es la democracia,550,+550%,/trends/explore?q=qu%C3%A9+es+la+democracia&date=2004-01-01+2023-12-31,democracia
que significa democracia,550,+550%,/trends/explore?q=que+significa+democracia&date=2004-01-01+2023-12-31,democracia
que es una democracia,400,+400%,/trends/explore?q=que+es+una+democracia&date=2004-01-01+2023-12-31,democracia
qué es democracia,400,+400%,/trends/explore?q=qu%C3%A9+es+democracia&date=2004-01-01+2023-12-31,democracia
o que e democracia,250,+250%,/trends/explore?q=o+que+e+democracia&date=2004-01-01+2023-12-31,democracia
democracia significado,250,+250%,/trends/explore?q=democracia+significado&date=2004-01-01+2023-12-31,democracia
diario democracia,180,+180%,/trends/explore?q=diario+democracia&date=2004-01-01+2023-12-31,democracia
significado de democracia,140,+140%,/trends/explore?q=significado+de+democracia&date=2004-01-01+2023-12-31,democracia
que es la democracia,110,+110%,/trends/explore?q=que+es+la+democracia&date=2004-01-01+2023-12-31,democracia
la democracia,100,100,/trends/explore?q=la+democracia&date=2004-01-01+2023-12-31,democracia
que es democracia,40,40,/trends/explore?q=que+es+democracia&date=2004-01-01+2023-12-31,democracia
que es la democracia,31,31,/trends/explore?q=que+es+la+democracia&date=2004-01-01+2023-12-31,democracia
democracia significado,11,11,/trends/explore?q=democracia+significado&date=2004-01-01+2023-12-31,democracia
o que é democracia,10,10,/trends/explore?q=o+que+%C3%A9+democracia&date=2004-01-01+2023-12-31,democracia
democracia social,9,9,/trends/explore?q=democracia+social&date=2004-01-01+2023-12-31,democracia
o que e democracia,9,9,/trends/explore?q=o+que+e+democracia&date=2004-01-01+2023-12-31,democracia
democracia definicion,7,7,/trends/explore?q=democracia+definicion&date=2004-01-01+2023-12-31,democracia
que es una democracia,7,7,/trends/explore?q=que+es+una+democracia&date=2004-01-01+2023-12-31,democracia
significado de democracia,7,7,/trends/explore?q=significado+de+democracia&date=2004-01-01+2023-12-31,democracia
que significa democracia,6,6,/trends/explore?q=que+significa+democracia&date=2004-01-01+2023-12-31,democracia
democracia representativa,6,6,/trends/explore?q=democracia+representativa&date=2004-01-01+2023-12-31,democracia
qué es democracia,6,6,/trends/explore?q=qu%C3%A9+es+democracia&date=2004-01-01+2023-12-31,democracia
democracia nacional,6,6,/trends/explore?q=democracia+nacional&date=2004-01-01+2023-12-31,democracia
democracia no brasil,6,6,/trends/explore?q=democracia+no+brasil&date=2004-01-01+2023-12-31,democracia
diario democracia,6,6,/trends/explore?q=diario+democracia&date=2004-01-01+2023-12-31,democracia
qué es la democracia,5,5,/trends/explore?q=qu%C3%A9+es+la+democracia&date=2004-01-01+2023-12-31,democracia
democracia participativa,5,5,/trends/explore?q=democracia+participativa&date=2004-01-01+2023-12-31,democracia
tipos de democracia,5,5,/trends/explore?q=tipos+de+democracia&date=2004-01-01+2023-12-31,democracia
democracia ateniense,5,5,/trends/explore?q=democracia+ateniense&date=2004-01-01+2023-12-31,democracia
democracia concepto,4,4,/trends/explore?q=democracia+concepto&date=2004-01-01+2023-12-31,democracia
definicion de democracia,4,4,/trends/explore?q=definicion+de+democracia&date=2004-01-01+2023-12-31,democracia
democracia directa,4,4,/trends/explore?q=democracia+directa&date=2004-01-01+2023-12-31,democracia
democracia en mexico,4,4,/trends/explore?q=democracia+en+mexico&date=2004-01-01+2023-12-31,democracia
concepto de democracia,4,4,/trends/explore?q=concepto+de+democracia&date=2004-01-01+2023-12-31,democracia
