year,keyword,mean_value,n_points
2004,destaque,7.083333333333333,12
2005,destaque,7.916666666666667,12
2006,destaque,9.666666666666666,12
2007,destaque,12.333333333333334,12
2008,destaque,16.0,12
2009,destaque,18.833333333333332,12
2010,destaque,22.5,12
2011,destaque,23.75,12
2012,destaque,22.916666666666668,12
2013,destaque,21.75,12
2014,destaque,23.0,12
2015,destaque,24.416666666666668,12
2016,destaque,26.083333333333332,12
2017,destaque,24.666666666666668,12
2018,destaque,33.5,12
2019,destaque,41.583333333333336,12
2020,destaque,69.83333333333333,12
2021,destaque,71.66666666666667,12
2022,destaque,56.833333333333336,12
2023,destaque,47.083333333333336,12
