time,value,keyword
Jan 2004,41,direito
Feb 2004,52,direito
Mar 2004,75,direito
Apr 2004,77,direito
May 2004,75,direito
Jun 2004,69,direito
Jul 2004,43,direito
Aug 2004,74,direito
Sep 2004,73,direito
Oct 2004,69,direito
Nov 2004,66,direito
Dec 2004,38,direito
Jan 2005,31,direito
Feb 2005,51,direito
Mar 2005,72,direito
Apr 2005,74,direito
May 2005,65,direito
Jun 2005,68,direito
Jul 2005,44,direito
Aug 2005,70,direito
Sep 2005,70,direito
Oct 2005,58,direito
Nov 2005,65,direito
Dec 2005,38,direito
Jan 2006,36,direito
Feb 2006,49,direito
Mar 2006,69,direito
Apr 2006,66,direito
May 2006,65,direito
Jun 2006,59,direito
Jul 2006,42,direito
Aug 2006,63,direito
Sep 2006,65,direito
Oct 2006,58,direito
Nov 2006,58,direito
Dec 2006,35,direito
Jan 2007,36,direito
Feb 2007,46,direito
Mar 2007,63,direito
Apr 2007,59,direito
May 2007,61,direito
Jun 2007,60,direito
Jul 2007,44,direito
Aug 2007,65,direito
Sep 2007,62,direito
Oct 2007,60,direito
Nov 2007,60,direito
Dec 2007,40,direito
Jan 2008,45,direito
Feb 2008,57,direito
Mar 2008,66,direito
Apr 2008,67,direito
May 2008,61,direito
Jun 2008,68,direito
Jul 2008,48,direito
Aug 2008,66,direito
Sep 2008,73,direito
Oct 2008,62,direito
Nov 2008,63,direito
Dec 2008,42,direito
Jan 2009,46,direito
Feb 2009,55,direito
Mar 2009,83,direito
Apr 2009,71,direito
May 2009,71,direito
Jun 2009,65,direito
Jul 2009,53,direito
Aug 2009,69,direito
Sep 2009,78,direito
Oct 2009,67,direito
Nov 2009,69,direito
Dec 2009,47,direito
Jan 2010,43,direito
Feb 2010,55,direito
Mar 2010,71,direito
Apr 2010,73,direito
May 2010,70,direito
Jun 2010,72,direito
Jul 2010,50,direito
Aug 2010,65,direito
Sep 2010,70,direito
Oct 2010,57,direito
Nov 2010,63,direito
Dec 2010,43,direito
Jan 2011,44,direito
Feb 2011,63,direito
Mar 2011,66,direito
Apr 2011,64,direito
May 2011,67,direito
Jun 2011,71,direito
Jul 2011,57,direito
Aug 2011,71,direito
Sep 2011,74,direito
Oct 2011,62,direito
Nov 2011,63,direito
Dec 2011,45,direito
Jan 2012,49,direito
Feb 2012,54,direito
Mar 2012,66,direito
Apr 2012,65,direito
May 2012,63,direito
Jun 2012,59,direito
Jul 2012,51,direito
Aug 2012,67,direito
Sep 2012,67,direito
Oct 2012,60,direito
Nov 2012,59,direito
Dec 2012,42,direito
Jan 2013,45,direito
Feb 2013,52,direito
Mar 2013,62,direito
Apr 2013,68,direito
May 2013,60,direito
Jun 2013,64,direito
Jul 2013,50,direito
Aug 2013,63,direito
Sep 2013,70,direito
Oct 2013,63,direito
Nov 2013,64,direito
Dec 2013,43,direito
Jan 2014,51,direito
Feb 2014,60,direito
Mar 2014,64,direito
Apr 2014,67,direito
May 2014,67,direito
Jun 2014,60,direito
Jul 2014,57,direito
Aug 2014,69,direito
Sep 2014,72,direito
Oct 2014,64,direito
Nov 2014,66,direito
Dec 2014,47,direito
Jan 2015,48,direito
Feb 2015,57,direito
Mar 2015,73,direito
Apr 2015,72,direito
May 2015,69,direito
Jun 2015,68,direito
Jul 2015,62,direito
Aug 2015,70,direito
Sep 2015,76,direito
Oct 2015,67,direito
Nov 2015,70,direito
Dec 2015,51,direito
Jan 2016,53,direito
Feb 2016,62,direito
Mar 2016,78,direito
Apr 2016,76,direito
May 2016,70,direito
Jun 2016,71,direito
Jul 2016,56,direito
Aug 2016,68,direito
Sep 2016,72,direito
Oct 2016,66,direito
Nov 2016,65,direito
Dec 2016,56,direito
Jan 2017,57,direito
Feb 2017,74,direito
Mar 2017,81,direito
Apr 2017,69,direito
May 2017,66,direito
Jun 2017,69,direito
Jul 2017,52,direito
Aug 2017,68,direito
Sep 2017,66,direito
Oct 2017,67,direito
Nov 2017,75,direito
Dec 2017,51,direito
Jan 2018,54,direito
Feb 2018,65,direito
Mar 2018,72,direito
Apr 2018,77,direito
May 2018,63,direito
Jun 2018,75,direito
Jul 2018,59,direito
Aug 2018,73,direito
Sep 2018,70,direito
Oct 2018,64,direito
Nov 2018,63,direito
Dec 2018,44,direito
Jan 2019,52,direito
Feb 2019,65,direito
Mar 2019,66,direito
Apr 2019,62,direito
May 2019,62,direito
Jun 2019,63,direito
Jul 2019,57,direito
Aug 2019,68,direito
Sep 2019,71,direito
Oct 2019,62,direito
Nov 2019,62,direito
Dec 2019,50,direito
Jan 2020,55,direito
Feb 2020,58,direito
Mar 2020,72,direito
Apr 2020,100,direito
May 2020,69,direito
Jun 2020,68,direito
Jul 2020,60,direito
Aug 2020,57,direito
Sep 2020,63,direito
Oct 2020,59,direito
Nov 2020,57,direito
Dec 2020,51,direito
Jan 2021,52,direito
Feb 2021,60,direito
Mar 2021,64,direito
Apr 2021,67,direito
May 2021,64,direito
Jun 2021,63,direito
Jul 2021,55,direito
Aug 2021,63,direito
Sep 2021,57,direito
Oct 2021,65,direito
Nov 2021,63,direito
Dec 2021,51,direito
Jan 2022,74,direito
Feb 2022,87,direito
Mar 2022,96,direito
Apr 2022,84,direito
May 2022,75,direito
Jun 2022,71,direito
Jul 2022,70,direito
Aug 2022,81,direito
Sep 2022,75,direito
Oct 2022,74,direito
Nov 2022,70,direito
Dec 2022,55,direito
Jan 2023,61,direito
Feb 2023,73,direito
Mar 2023,76,direito
Apr 2023,69,direito
May 2023,73,direito
Jun 2023,69,direito
Jul 2023,61,direito
Aug 2023,68,direito
Sep 2023,63,direito
Oct 2023,65,direito
Nov 2023,66,direito
Dec 2023,57,direito
