year,keyword,mean_value,n_points
2004,direito,62.666666666666664,12
2005,direito,58.833333333333336,12
2006,direito,55.416666666666664,12
2007,direito,54.666666666666664,12
2008,direito,59.833333333333336,12
2009,direito,64.5,12
2010,direito,61.0,12
2011,direito,62.25,12
2012,direito,58.5,12
2013,direito,58.666666666666664,12
2014,direito,62.0,12
2015,direito,65.25,12
2016,direito,66.08333333333333,12
2017,direito,66.25,12
2018,direito,64.91666666666667,12
2019,direito,61.666666666666664,12
2020,direito,64.08333333333333,12
2021,direito,60.333333333333336,12
2022,direito,76.0,12
2023,direito,66.75,12
