query,value,formatted_value,link,keyword
como saber se tenho direito ao pis,44950,Breakout,/trends/explore?q=como+saber+se+tenho+direito+ao+pis&date=2004-01-01+2023-12-31,direito
dor no lado direito da barriga,31750,Breakout,/trends/explore?q=dor+no+lado+direito+da+barriga&date=2004-01-01+2023-12-31,direito
dor no braço direito,29850,Breakout,/trends/explore?q=dor+no+bra%C3%A7o+direito&date=2004-01-01+2023-12-31,direito
dor de cabeça lado direito,26600,Breakout,/trends/explore?q=dor+de+cabe%C3%A7a+lado+direito&date=2004-01-01+2023-12-31,direito
bolsa familia quem tem direito,19000,Breakout,/trends/explore?q=bolsa+familia+quem+tem+direito&date=2004-01-01+2023-12-31,direito
auxilio emergencial quem tem direito,18550,Breakout,/trends/explore?q=auxilio+emergencial+quem+tem+direito&date=2004-01-01+2023-12-31,direito
quem tem direito ao auxílio emergencial,14400,Breakout,/trends/explore?q=quem+tem+direito+ao+aux%C3%ADlio+emergencial&date=2004-01-01+2023-12-31,direito
quem tem direito ao bolsa familia,10100,Breakout,/trends/explore?q=quem+tem+direito+ao+bolsa+familia&date=2004-01-01+2023-12-31,direito
auxilio maternidade quem tem direito,9800,Breakout,/trends/explore?q=auxilio+maternidade+quem+tem+direito&date=2004-01-01+2023-12-31,direito
dor no pé da barriga lado direito,9500,Breakout,/trends/explore?q=dor+no+p%C3%A9+da+barriga+lado+direito&date=2004-01-01+2023-12-31,direito
quem tem direito ao pis pasep,8700,Breakout,/trends/explore?q=quem+tem+direito+ao+pis+pasep&date=2004-01-01+2023-12-31,direito
buscador dizer o direito,7300,Breakout,/trends/explore?q=buscador+dizer+o+direito&date=2004-01-01+2023-12-31,direito
lei de introdução às normas do direito brasileiro,6700,Breakout,/trends/explore?q=lei+de+introdu%C3%A7%C3%A3o+%C3%A0s+normas+do+direito+brasileiro&date=2004-01-01+2023-12-31,direito
dizer o direito,5900,Breakout,/trends/explore?q=dizer+o+direito&date=2004-01-01+2023-12-31,direito
r2 direito,5850,Breakout,/trends/explore?q=r2+direito&date=2004-01-01+2023-12-31,direito
faculdade baiana de direito,5250,Breakout,/trends/explore?q=faculdade+baiana+de+direito&date=2004-01-01+2023-12-31,direito
direito ao pis,4550,"+4,550%",/trends/explore?q=direito+ao+pis&date=2004-01-01+2023-12-31,direito
saber direito,3100,"+3,100%",/trends/explore?q=saber+direito&date=2004-01-01+2023-12-31,direito
seguro desemprego quem tem direito,2400,"+2,400%",/trends/explore?q=seguro+desemprego+quem+tem+direito&date=2004-01-01+2023-12-31,direito
