time,value,keyword
Jan 2004,0,eleição
Feb 2004,0,eleição
Mar 2004,0,eleição
Apr 2004,1,eleição
May 2004,1,eleição
Jun 2004,1,eleição
Jul 2004,1,eleição
Aug 2004,1,eleição
Sep 2004,3,eleição
Oct 2004,10,eleição
Nov 2004,1,eleição
Dec 2004,1,eleição
Jan 2005,0,eleição
Feb 2005,1,eleição
Mar 2005,0,eleição
Apr 2005,1,eleição
May 2005,1,eleição
Jun 2005,0,eleição
Jul 2005,0,eleição
Aug 2005,1,eleição
Sep 2005,1,eleição
Oct 2005,1,eleição
Nov 2005,1,eleição
Dec 2005,0,eleição
Jan 2006,0,eleição
Feb 2006,0,eleição
Mar 2006,1,eleição
Apr 2006,1,eleição
May 2006,1,eleição
Jun 2006,1,eleição
Jul 2006,1,eleição
Aug 2006,2,eleição
Sep 2006,6,eleição
Oct 2006,12,eleição
Nov 2006,1,eleição
Dec 2006,1,eleição
Jan 2007,0,eleição
Feb 2007,0,eleição
Mar 2007,0,eleição
Apr 2007,1,eleição
May 2007,1,eleição
Jun 2007,0,eleição
Jul 2007,0,eleição
Aug 2007,1,eleição
Sep 2007,1,eleição
Oct 2007,1,eleição
Nov 2007,1,eleição
Dec 2007,1,eleição
Jan 2008,1,eleição
Feb 2008,1,eleição
Mar 2008,1,eleição
Apr 2008,1,eleição
May 2008,1,eleição
Jun 2008,1,eleição
Jul 2008,2,eleição
Aug 2008,2,eleição
Sep 2008,4,eleição
Oct 2008,22,eleição
Nov 2008,2,eleição
Dec 2008,1,eleição
Jan 2009,1,eleição
Feb 2009,1,eleição
Mar 2009,1,eleição
Apr 2009,1,eleição
May 2009,1,eleição
Jun 2009,1,eleição
Jul 2009,1,eleição
Aug 2009,1,eleição
Sep 2009,1,eleição
Oct 2009,1,eleição
Nov 2009,2,eleição
Dec 2009,1,eleição
Jan 2010,1,eleição
Feb 2010,1,eleição
Mar 2010,1,eleição
Apr 2010,1,eleição
May 2010,1,eleição
Jun 2010,1,eleição
Jul 2010,1,eleição
Aug 2010,3,eleição
Sep 2010,6,eleição
Oct 2010,20,eleição
Nov 2010,2,eleição
Dec 2010,1,eleição
Jan 2011,1,eleição
Feb 2011,1,eleição
Mar 2011,1,eleição
Apr 2011,1,eleição
May 2011,1,eleição
Jun 2011,1,eleição
Jul 2011,1,eleição
Aug 2011,1,eleição
Sep 2011,1,eleição
Oct 2011,1,eleição
Nov 2011,1,eleição
Dec 2011,1,eleição
Jan 2012,1,eleição
Feb 2012,1,eleição
Mar 2012,1,eleição
Apr 2012,1,eleição
May 2012,1,eleição
Jun 2012,1,eleição
Jul 2012,2,eleição
Aug 2012,3,eleição
Sep 2012,5,eleição
Oct 2012,26,eleição
Nov 2012,2,eleição
Dec 2012,1,eleição
Jan 2013,1,eleição
Feb 2013,1,eleição
Mar 2013,1,eleição
Apr 2013,1,eleição
May 2013,1,eleição
Jun 2013,1,eleição
Jul 2013,1,eleição
Aug 2013,1,eleição
Sep 2013,1,eleição
Oct 2013,1,eleição
Nov 2013,1,eleição
Dec 2013,1,eleição
Jan 2014,1,eleição
Feb 2014,1,eleição
Mar 2014,1,eleição
Apr 2014,1,eleição
May 2014,1,eleição
Jun 2014,1,eleição
Jul 2014,1,eleição
Aug 2014,2,eleição
Sep 2014,4,eleição
Oct 2014,25,eleição
Nov 2014,1,eleição
Dec 2014,1,eleição
Jan 2015,1,eleição
Feb 2015,1,eleição
Mar 2015,1,eleição
Apr 2015,1,eleição
May 2015,1,eleição
Jun 2015,1,eleição
Jul 2015,1,eleição
Aug 2015,1,eleição
Sep 2015,1,eleição
Oct 2015,2,eleição
Nov 2015,2,eleição
Dec 2015,1,eleição
Jan 2016,1,eleição
Feb 2016,1,eleição
Mar 2016,1,eleição
Apr 2016,1,eleição
May 2016,1,eleição
Jun 2016,1,eleição
Jul 2016,1,eleição
Aug 2016,2,eleição
Sep 2016,5,eleição
Oct 2016,23,eleição
Nov 2016,3,eleição
Dec 2016,1,eleição
Jan 2017,1,eleição
Feb 2017,1,eleição
Mar 2017,1,eleição
Apr 2017,1,eleição
May 2017,1,eleição
Jun 2017,1,eleição
Jul 2017,1,eleição
Aug 2017,1,eleição
Sep 2017,1,eleição
Oct 2017,1,eleição
Nov 2017,1,eleição
Dec 2017,1,eleição
Jan 2018,1,eleição
Feb 2018,1,eleição
Mar 2018,1,eleição
Apr 2018,1,eleição
May 2018,1,eleição
Jun 2018,2,eleição
Jul 2018,1,eleição
Aug 2018,3,eleição
Sep 2018,7,eleição
Oct 2018,40,eleição
Nov 2018,2,eleição
Dec 2018,1,eleição
Jan 2019,1,eleição
Feb 2019,2,eleição
Mar 2019,1,eleição
Apr 2019,1,eleição
May 2019,1,eleição
Jun 2019,1,eleição
Jul 2019,1,eleição
Aug 2019,1,eleição
Sep 2019,1,eleição
Oct 2019,4,eleição
Nov 2019,1,eleição
Dec 2019,1,eleição
Jan 2020,1,eleição
Feb 2020,1,eleição
Mar 2020,1,eleição
Apr 2020,1,eleição
May 2020,1,eleição
Jun 2020,1,eleição
Jul 2020,1,eleição
Aug 2020,2,eleição
Sep 2020,3,eleição
Oct 2020,6,eleição
Nov 2020,73,eleição
Dec 2020,3,eleição
Jan 2021,2,eleição
Feb 2021,2,eleição
Mar 2021,1,eleição
Apr 2021,1,eleição
May 2021,1,eleição
Jun 2021,1,eleição
Jul 2021,1,eleição
Aug 2021,1,eleição
Sep 2021,1,eleição
Oct 2021,1,eleição
Nov 2021,2,eleição
Dec 2021,1,eleição
Jan 2022,1,eleição
Feb 2022,1,eleição
Mar 2022,2,eleição
Apr 2022,2,eleição
May 2022,2,eleição
Jun 2022,2,eleição
Jul 2022,2,eleição
Aug 2022,5,eleição
Sep 2022,14,eleição
Oct 2022,100,eleição
Nov 2022,8,eleição
Dec 2022,1,eleição
Jan 2023,1,eleição
Feb 2023,2,eleição
Mar 2023,1,eleição
Apr 2023,1,eleição
May 2023,1,eleição
Jun 2023,1,eleição
Jul 2023,1,eleição
Aug 2023,1,eleição
Sep 2023,2,eleição
Oct 2023,4,eleição
Nov 2023,3,eleição
Dec 2023,1,eleição
