query,value,formatted_value,link,keyword
eleição 2022,1556400,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,eleição
eleição 2020,929550,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2020&date=2004-01-01+2023-12-31,eleição
eleição 2018,742000,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2018&date=2004-01-01+2023-12-31,eleição
resultado eleição 2022,442050,Breakout,/trends/explore?q=resultado+elei%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,eleição
eleição 2016,392150,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2016&date=2004-01-01+2023-12-31,eleição
eleição 2014,380700,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2014&date=2004-01-01+2023-12-31,eleição
eleição 2012,302900,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2012&date=2004-01-01+2023-12-31,eleição
quem ganhou a eleição,263950,Breakout,/trends/explore?q=quem+ganhou+a+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
eleição presidente 2022,257550,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+presidente+2022&date=2004-01-01+2023-12-31,eleição
resultado eleição 2020,250350,Breakout,/trends/explore?q=resultado+elei%C3%A7%C3%A3o+2020&date=2004-01-01+2023-12-31,eleição
eleição 2010,177150,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2010&date=2004-01-01+2023-12-31,eleição
resultado eleição 2018,159850,Breakout,/trends/explore?q=resultado+elei%C3%A7%C3%A3o+2018&date=2004-01-01+2023-12-31,eleição
eleição ao vivo,133500,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+ao+vivo&date=2004-01-01+2023-12-31,eleição
resultado da eleição 2020,129900,Breakout,/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o+2020&date=2004-01-01+2023-12-31,eleição
eleição 2008,107100,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2008&date=2004-01-01+2023-12-31,eleição
resultado eleição 2012,103900,Breakout,/trends/explore?q=resultado+elei%C3%A7%C3%A3o+2012&date=2004-01-01+2023-12-31,eleição
resultado eleição 2014,87500,Breakout,/trends/explore?q=resultado+elei%C3%A7%C3%A3o+2014&date=2004-01-01+2023-12-31,eleição
resultado da eleição 2018,83100,Breakout,/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o+2018&date=2004-01-01+2023-12-31,eleição
eleição brasil 2022,79550,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+brasil+2022&date=2004-01-01+2023-12-31,eleição
eleição 2022 data,55950,Breakout,/trends/explore?q=elei%C3%A7%C3%A3o+2022+data&date=2004-01-01+2023-12-31,eleição
resultado da eleição 2012,55350,Breakout,/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o+2012&date=2004-01-01+2023-12-31,eleição
resultado da eleição 2016,50900,Breakout,/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o+2016&date=2004-01-01+2023-12-31,eleição
resultado da eleição 2014,50200,Breakout,/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o+2014&date=2004-01-01+2023-12-31,eleição
quem ganhou eleição,1750,"+1,750%",/trends/explore?q=quem+ganhou+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
resultado da eleição 2022,1650,"+1,650%",/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,eleição
resultado eleição,100,100,/trends/explore?q=resultado+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
eleição 2022,73,73,/trends/explore?q=elei%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,eleição
resultado da eleição,58,58,/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
eleição 2020,43,43,/trends/explore?q=elei%C3%A7%C3%A3o+2020&date=2004-01-01+2023-12-31,eleição
eleição presidente,42,42,/trends/explore?q=elei%C3%A7%C3%A3o+presidente&date=2004-01-01+2023-12-31,eleição
eleição 2018,35,35,/trends/explore?q=elei%C3%A7%C3%A3o+2018&date=2004-01-01+2023-12-31,eleição
eleição para presidente,23,23,/trends/explore?q=elei%C3%A7%C3%A3o+para+presidente&date=2004-01-01+2023-12-31,eleição
apuração eleição,21,21,/trends/explore?q=apura%C3%A7%C3%A3o+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
resultado eleição 2022,21,21,/trends/explore?q=resultado+elei%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,eleição
eleição 2016,18,18,/trends/explore?q=elei%C3%A7%C3%A3o+2016&date=2004-01-01+2023-12-31,eleição
eleição brasil,18,18,/trends/explore?q=elei%C3%A7%C3%A3o+brasil&date=2004-01-01+2023-12-31,eleição
eleição 2014,18,18,/trends/explore?q=elei%C3%A7%C3%A3o+2014&date=2004-01-01+2023-12-31,eleição
resultado da eleição 2022,17,17,/trends/explore?q=resultado+da+elei%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,eleição
quem ganhou eleição,16,16,/trends/explore?q=quem+ganhou+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
eleição 2012,14,14,/trends/explore?q=elei%C3%A7%C3%A3o+2012&date=2004-01-01+2023-12-31,eleição
quem ganhou a eleição,12,12,/trends/explore?q=quem+ganhou+a+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
eleição presidente 2022,12,12,/trends/explore?q=elei%C3%A7%C3%A3o+presidente+2022&date=2004-01-01+2023-12-31,eleição
eleição segundo turno,12,12,/trends/explore?q=elei%C3%A7%C3%A3o+segundo+turno&date=2004-01-01+2023-12-31,eleição
resultado eleição 2020,12,12,/trends/explore?q=resultado+elei%C3%A7%C3%A3o+2020&date=2004-01-01+2023-12-31,eleição
dia da eleição,12,12,/trends/explore?q=dia+da+elei%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,eleição
eleição governador,12,12,/trends/explore?q=elei%C3%A7%C3%A3o+governador&date=2004-01-01+2023-12-31,eleição
eleição eua,11,11,/trends/explore?q=elei%C3%A7%C3%A3o+eua&date=2004-01-01+2023-12-31,eleição
eleição conselho tutelar,8,8,/trends/explore?q=elei%C3%A7%C3%A3o+conselho+tutelar&date=2004-01-01+2023-12-31,eleição
eleição para prefeito,8,8,/trends/explore?q=elei%C3%A7%C3%A3o+para+prefeito&date=2004-01-01+2023-12-31,eleição
