time,value,keyword
Jan 2004,51,emenda
Feb 2004,42,emenda
Mar 2004,51,emenda
Apr 2004,50,emenda
May 2004,48,emenda
Jun 2004,41,emenda
Jul 2004,37,emenda
Aug 2004,46,emenda
Sep 2004,41,emenda
Oct 2004,37,emenda
Nov 2004,43,emenda
Dec 2004,58,emenda
Jan 2005,60,emenda
Feb 2005,80,emenda
Mar 2005,100,emenda
Apr 2005,83,emenda
May 2005,89,emenda
Jun 2005,73,emenda
Jul 2005,72,emenda
Aug 2005,92,emenda
Sep 2005,69,emenda
Oct 2005,60,emenda
Nov 2005,63,emenda
Dec 2005,37,emenda
Jan 2006,39,emenda
Feb 2006,49,emenda
Mar 2006,66,emenda
Apr 2006,47,emenda
May 2006,51,emenda
Jun 2006,44,emenda
Jul 2006,39,emenda
Aug 2006,45,emenda
Sep 2006,41,emenda
Oct 2006,37,emenda
Nov 2006,39,emenda
Dec 2006,31,emenda
Jan 2007,31,emenda
Feb 2007,35,emenda
Mar 2007,52,emenda
Apr 2007,83,emenda
May 2007,71,emenda
Jun 2007,43,emenda
Jul 2007,30,emenda
Aug 2007,46,emenda
Sep 2007,40,emenda
Oct 2007,47,emenda
Nov 2007,43,emenda
Dec 2007,27,emenda
Jan 2008,33,emenda
Feb 2008,32,emenda
Mar 2008,39,emenda
Apr 2008,39,emenda
May 2008,42,emenda
Jun 2008,41,emenda
Jul 2008,30,emenda
Aug 2008,30,emenda
Sep 2008,40,emenda
Oct 2008,36,emenda
Nov 2008,41,emenda
Dec 2008,31,emenda
Jan 2009,28,emenda
Feb 2009,29,emenda
Mar 2009,38,emenda
Apr 2009,35,emenda
May 2009,37,emenda
Jun 2009,37,emenda
Jul 2009,32,emenda
Aug 2009,37,emenda
Sep 2009,42,emenda
Oct 2009,36,emenda
Nov 2009,38,emenda
Dec 2009,27,emenda
Jan 2010,26,emenda
Feb 2010,32,emenda
Mar 2010,47,emenda
Apr 2010,40,emenda
May 2010,43,emenda
Jun 2010,38,emenda
Jul 2010,48,emenda
Aug 2010,53,emenda
Sep 2010,44,emenda
Oct 2010,40,emenda
Nov 2010,37,emenda
Dec 2010,26,emenda
Jan 2011,27,emenda
Feb 2011,33,emenda
Mar 2011,33,emenda
Apr 2011,33,emenda
May 2011,35,emenda
Jun 2011,40,emenda
Jul 2011,29,emenda
Aug 2011,36,emenda
Sep 2011,42,emenda
Oct 2011,33,emenda
Nov 2011,32,emenda
Dec 2011,27,emenda
Jan 2012,27,emenda
Feb 2012,27,emenda
Mar 2012,32,emenda
Apr 2012,32,emenda
May 2012,31,emenda
Jun 2012,27,emenda
Jul 2012,24,emenda
Aug 2012,27,emenda
Sep 2012,30,emenda
Oct 2012,28,emenda
Nov 2012,26,emenda
Dec 2012,20,emenda
Jan 2013,23,emenda
Feb 2013,23,emenda
Mar 2013,28,emenda
Apr 2013,39,emenda
May 2013,33,emenda
Jun 2013,39,emenda
Jul 2013,27,emenda
Aug 2013,28,emenda
Sep 2013,30,emenda
Oct 2013,28,emenda
Nov 2013,30,emenda
Dec 2013,22,emenda
Jan 2014,19,emenda
Feb 2014,26,emenda
Mar 2014,27,emenda
Apr 2014,28,emenda
May 2014,30,emenda
Jun 2014,28,emenda
Jul 2014,26,emenda
Aug 2014,27,emenda
Sep 2014,33,emenda
Oct 2014,32,emenda
Nov 2014,30,emenda
Dec 2014,21,emenda
Jan 2015,21,emenda
Feb 2015,25,emenda
