year,keyword,mean_value,n_points
2004,emenda,45.416666666666664,12
2005,emenda,73.16666666666667,12
2006,emenda,44.0,12
2007,emenda,45.666666666666664,12
2008,emenda,36.166666666666664,12
2009,emenda,34.666666666666664,12
2010,emenda,39.5,12
2011,emenda,33.333333333333336,12
2012,emenda,27.583333333333332,12
2013,emenda,29.166666666666668,12
2014,emenda,27.25,12
2015,emenda,30.75,12
2016,emenda,32.666666666666664,12
2017,emenda,32.333333333333336,12
2018,emenda,31.666666666666668,12
2019,emenda,32.5,12
2020,emenda,34.0,12
2021,emenda,34.25,12
2022,emenda,42.166666666666664,12
2023,emenda,39.416666666666664,12
