query,value,formatted_value,link,keyword
emenda 103,201600,Breakout,/trends/explore?q=emenda+103&date=2004-01-01+2023-12-31,emenda
emenda de fio,175650,Breakout,/trends/explore?q=emenda+de+fio&date=2004-01-01+2023-12-31,emenda
emenda constitucional 103,142900,Breakout,/trends/explore?q=emenda+constitucional+103&date=2004-01-01+2023-12-31,emenda
conector de emenda,127800,Breakout,/trends/explore?q=conector+de+emenda&date=2004-01-01+2023-12-31,emenda
modelo emenda a inicial,127100,Breakout,/trends/explore?q=modelo+emenda+a+inicial&date=2004-01-01+2023-12-31,emenda
emenda 66,119400,Breakout,/trends/explore?q=emenda+66&date=2004-01-01+2023-12-31,emenda
quinta emenda,112950,Breakout,/trends/explore?q=quinta+emenda&date=2004-01-01+2023-12-31,emenda
emenda de mangueira,88150,Breakout,/trends/explore?q=emenda+de+mangueira&date=2004-01-01+2023-12-31,emenda
emenda constitucional 66,81050,Breakout,/trends/explore?q=emenda+constitucional+66&date=2004-01-01+2023-12-31,emenda
luva de emenda,72700,Breakout,/trends/explore?q=luva+de+emenda&date=2004-01-01+2023-12-31,emenda
emenda para mangueira,66550,Breakout,/trends/explore?q=emenda+para+mangueira&date=2004-01-01+2023-12-31,emenda
emenda rj45,65550,Breakout,/trends/explore?q=emenda+rj45&date=2004-01-01+2023-12-31,emenda
emenda constitucional 47,63900,Breakout,/trends/explore?q=emenda+constitucional+47&date=2004-01-01+2023-12-31,emenda
o que é uma emenda constitucional,54950,Breakout,/trends/explore?q=o+que+%C3%A9+uma+emenda+constitucional&date=2004-01-01+2023-12-31,emenda
emenda 103 de 2019,51800,Breakout,/trends/explore?q=emenda+103+de+2019&date=2004-01-01+2023-12-31,emenda
emenda 95,50000,Breakout,/trends/explore?q=emenda+95&date=2004-01-01+2023-12-31,emenda
emenda constitucional 87/2015,46550,Breakout,/trends/explore?q=emenda+constitucional+87/2015&date=2004-01-01+2023-12-31,emenda
emenda constitucional 103 de 2019,44100,Breakout,/trends/explore?q=emenda+constitucional+103+de+2019&date=2004-01-01+2023-12-31,emenda
emenda 70,40700,Breakout,/trends/explore?q=emenda+70&date=2004-01-01+2023-12-31,emenda
emenda impositiva,40000,Breakout,/trends/explore?q=emenda+impositiva&date=2004-01-01+2023-12-31,emenda
emenda hdmi,39700,Breakout,/trends/explore?q=emenda+hdmi&date=2004-01-01+2023-12-31,emenda
emenda cabo coaxial,35700,Breakout,/trends/explore?q=emenda+cabo+coaxial&date=2004-01-01+2023-12-31,emenda
emenda constitucional 95,35350,Breakout,/trends/explore?q=emenda+constitucional+95&date=2004-01-01+2023-12-31,emenda
emenda forro pvc,33050,Breakout,/trends/explore?q=emenda+forro+pvc&date=2004-01-01+2023-12-31,emenda
emenda constitucional 103/2019,32050,Breakout,/trends/explore?q=emenda+constitucional+103/2019&date=2004-01-01+2023-12-31,emenda
emenda constitucional,100,100,/trends/explore?q=emenda+constitucional&date=2004-01-01+2023-12-31,emenda
emenda inicial,24,24,/trends/explore?q=emenda+inicial&date=2004-01-01+2023-12-31,emenda
na emenda,20,20,/trends/explore?q=na+emenda&date=2004-01-01+2023-12-31,emenda
o que é emenda,13,13,/trends/explore?q=o+que+%C3%A9+emenda&date=2004-01-01+2023-12-31,emenda
emenda a inicial,13,13,/trends/explore?q=emenda+a+inicial&date=2004-01-01+2023-12-31,emenda
emenda parlamentar,11,11,/trends/explore?q=emenda+parlamentar&date=2004-01-01+2023-12-31,emenda
emenda 45,10,10,/trends/explore?q=emenda+45&date=2004-01-01+2023-12-31,emenda
emenda a constituição,9,9,/trends/explore?q=emenda+a+constitui%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,emenda
emenda 103,7,7,/trends/explore?q=emenda+103&date=2004-01-01+2023-12-31,emenda
emenda da inicial,7,7,/trends/explore?q=emenda+da+inicial&date=2004-01-01+2023-12-31,emenda
modelo emenda inicial,7,7,/trends/explore?q=modelo+emenda+inicial&date=2004-01-01+2023-12-31,emenda
emenda 41,6,6,/trends/explore?q=emenda+41&date=2004-01-01+2023-12-31,emenda
emenda de fio,6,6,/trends/explore?q=emenda+de+fio&date=2004-01-01+2023-12-31,emenda
emenda feriado,6,6,/trends/explore?q=emenda+feriado&date=2004-01-01+2023-12-31,emenda
emenda 20,6,6,/trends/explore?q=emenda+20&date=2004-01-01+2023-12-31,emenda
o que é emenda constitucional,6,6,/trends/explore?q=o+que+%C3%A9+emenda+constitucional&date=2004-01-01+2023-12-31,emenda
emenda constitucional 45,6,6,/trends/explore?q=emenda+constitucional+45&date=2004-01-01+2023-12-31,emenda
emenda mangueira,5,5,/trends/explore?q=emenda+mangueira&date=2004-01-01+2023-12-31,emenda
emenda constitucional 103,5,5,/trends/explore?q=emenda+constitucional+103&date=2004-01-01+2023-12-31,emenda
conector de emenda,5,5,/trends/explore?q=conector+de+emenda&date=2004-01-01+2023-12-31,emenda
emenda 19,5,5,/trends/explore?q=emenda+19&date=2004-01-01+2023-12-31,emenda
modelo emenda a inicial,5,5,/trends/explore?q=modelo+emenda+a+inicial&date=2004-01-01+2023-12-31,emenda
emenda 29,5,5,/trends/explore?q=emenda+29&date=2004-01-01+2023-12-31,emenda
emendar,5,5,/trends/explore?q=emendar&date=2004-01-01+2023-12-31,emenda
emenda constitucional 41,4,4,/trends/explore?q=emenda+constitucional+41&date=2004-01-01+2023-12-31,emenda
