time,value,keyword
Jan 2004,43,ensino
Feb 2004,50,ensino
Mar 2004,59,ensino
Apr 2004,51,ensino
May 2004,59,ensino
Jun 2004,61,ensino
Jul 2004,51,ensino
Aug 2004,55,ensino
Sep 2004,70,ensino
Oct 2004,58,ensino
Nov 2004,54,ensino
Dec 2004,43,ensino
Jan 2005,44,ensino
Feb 2005,51,ensino
Mar 2005,56,ensino
Apr 2005,51,ensino
May 2005,55,ensino
Jun 2005,60,ensino
Jul 2005,51,ensino
Aug 2005,58,ensino
Sep 2005,81,ensino
Oct 2005,62,ensino
Nov 2005,66,ensino
Dec 2005,42,ensino
Jan 2006,56,ensino
Feb 2006,61,ensino
Mar 2006,67,ensino
Apr 2006,58,ensino
May 2006,67,ensino
Jun 2006,62,ensino
Jul 2006,60,ensino
Aug 2006,64,ensino
Sep 2006,80,ensino
Oct 2006,64,ensino
Nov 2006,61,ensino
Dec 2006,45,ensino
Jan 2007,55,ensino
Feb 2007,58,ensino
Mar 2007,69,ensino
Apr 2007,59,ensino
May 2007,65,ensino
Jun 2007,66,ensino
Jul 2007,66,ensino
Aug 2007,67,ensino
Sep 2007,88,ensino
Oct 2007,76,ensino
Nov 2007,67,ensino
Dec 2007,50,ensino
Jan 2008,65,ensino
Feb 2008,76,ensino
Mar 2008,76,ensino
Apr 2008,75,ensino
May 2008,70,ensino
Jun 2008,77,ensino
Jul 2008,73,ensino
Aug 2008,72,ensino
Sep 2008,89,ensino
Oct 2008,71,ensino
Nov 2008,76,ensino
Dec 2008,56,ensino
Jan 2009,69,ensino
Feb 2009,81,ensino
Mar 2009,88,ensino
Apr 2009,79,ensino
May 2009,84,ensino
Jun 2009,82,ensino
Jul 2009,76,ensino
Aug 2009,80,ensino
Sep 2009,100,ensino
Oct 2009,89,ensino
Nov 2009,89,ensino
Dec 2009,64,ensino
Jan 2010,73,ensino
Feb 2010,93,ensino
Mar 2010,96,ensino
Apr 2010,86,ensino
May 2010,89,ensino
Jun 2010,86,ensino
Jul 2010,78,ensino
Aug 2010,76,ensino
Sep 2010,94,ensino
Oct 2010,76,ensino
Nov 2010,77,ensino
Dec 2010,52,ensino
Jan 2011,67,ensino
Feb 2011,91,ensino
Mar 2011,78,ensino
Apr 2011,74,ensino
May 2011,78,ensino
Jun 2011,77,ensino
Jul 2011,62,ensino
Aug 2011,82,ensino
Sep 2011,83,ensino
Oct 2011,72,ensino
Nov 2011,72,ensino
Dec 2011,51,ensino
Jan 2012,61,ensino
Feb 2012,70,ensino
Mar 2012,77,ensino
Apr 2012,68,ensino
May 2012,72,ensino
Jun 2012,71,ensino
Jul 2012,55,ensino
Aug 2012,71,ensino
Sep 2012,76,ensino
Oct 2012,67,ensino
Nov 2012,68,ensino
Dec 2012,45,ensino
Jan 2013,56,ensino
Feb 2013,71,ensino
Mar 2013,73,ensino
Apr 2013,74,ensino
May 2013,72,ensino
Jun 2013,65,ensino
Jul 2013,56,ensino
Aug 2013,72,ensino
Sep 2013,78,ensino
Oct 2013,68,ensino
Nov 2013,66,ensino
Dec 2013,48,ensino
Jan 2014,65,ensino
Feb 2014,78,ensino
Mar 2014,73,ensino
Apr 2014,67,ensino
May 2014,76,ensino
Jun 2014,53,ensino
Jul 2014,58,ensino
Aug 2014,67,ensino
Sep 2014,74,ensino
Oct 2014,65,ensino
Nov 2014,67,ensino
Dec 2014,45,ensino
Jan 2015,57,ensino
Feb 2015,70,ensino
Mar 2015,79,ensino
Apr 2015,66,ensino
May 2015,70,ensino
Jun 2015,63,ensino
Jul 2015,50,ensino
Aug 2015,66,ensino
Sep 2015,70,ensino
Oct 2015,62,ensino
Nov 2015,64,ensino
Dec 2015,47,ensino
Jan 2016,54,ensino
Feb 2016,71,ensino
Mar 2016,70,ensino
Apr 2016,70,ensino
May 2016,75,ensino
Jun 2016,62,ensino
Jul 2016,44,ensino
Aug 2016,61,ensino
Sep 2016,76,ensino
Oct 2016,63,ensino
Nov 2016,66,ensino
Dec 2016,46,ensino
Jan 2017,55,ensino
Feb 2017,71,ensino
Mar 2017,69,ensino
Apr 2017,63,ensino
May 2017,63,ensino
Jun 2017,57,ensino
Jul 2017,45,ensino
Aug 2017,65,ensino
Sep 2017,60,ensino
Oct 2017,59,ensino
Nov 2017,63,ensino
Dec 2017,44,ensino
Jan 2018,47,ensino
Feb 2018,62,ensino
Mar 2018,63,ensino
Apr 2018,65,ensino
May 2018,56,ensino
Jun 2018,51,ensino
Jul 2018,40,ensino
Aug 2018,57,ensino
Sep 2018,58,ensino
Oct 2018,53,ensino
Nov 2018,55,ensino
Dec 2018,41,ensino
Jan 2019,47,ensino
Feb 2019,61,ensino
Mar 2019,52,ensino
Apr 2019,54,ensino
May 2019,54,ensino
Jun 2019,48,ensino
Jul 2019,38,ensino
Aug 2019,52,ensino
Sep 2019,59,ensino
Oct 2019,52,ensino
Nov 2019,52,ensino
Dec 2019,38,ensino
Jan 2020,51,ensino
Feb 2020,56,ensino
Mar 2020,50,ensino
Apr 2020,44,ensino
May 2020,45,ensino
Jun 2020,52,ensino
Jul 2020,42,ensino
Aug 2020,45,ensino
Sep 2020,48,ensino
Oct 2020,47,ensino
Nov 2020,43,ensino
Dec 2020,38,ensino
Jan 2021,46,ensino
Feb 2021,51,ensino
Mar 2021,54,ensino
Apr 2021,54,ensino
May 2021,51,ensino
Jun 2021,51,ensino
Jul 2021,44,ensino
Aug 2021,54,ensino
Sep 2021,51,ensino
Oct 2021,51,ensino
Nov 2021,53,ensino
Dec 2021,45,ensino
Jan 2022,54,ensino
Feb 2022,74,ensino
Mar 2022,75,ensino
Apr 2022,67,ensino
May 2022,65,ensino
Jun 2022,59,ensino
Jul 2022,46,ensino
Aug 2022,59,ensino
Sep 2022,60,ensino
Oct 2022,54,ensino
Nov 2022,55,ensino
Dec 2022,43,ensino
Jan 2023,52,ensino
Feb 2023,66,ensino
Mar 2023,68,ensino
Apr 2023,61,ensino
May 2023,60,ensino
Jun 2023,53,ensino
Jul 2023,44,ensino
Aug 2023,58,ensino
Sep 2023,56,ensino
Oct 2023,55,ensino
Nov 2023,52,ensino
Dec 2023,43,ensino
