year,keyword,mean_value,n_points
2004,ensino,54.5,12
2005,ensino,56.416666666666664,12
2006,ensino,62.083333333333336,12
2007,ensino,65.5,12
2008,ensino,73.0,12
2009,ensino,81.75,12
2010,ensino,81.33333333333333,12
2011,ensino,73.91666666666667,12
2012,ensino,66.75,12
2013,ensino,66.58333333333333,12
2014,ensino,65.66666666666667,12
2015,ensino,63.666666666666664,12
2016,ensino,63.166666666666664,12
2017,ensino,59.5,12
2018,ensino,54.0,12
2019,ensino,50.583333333333336,12
2020,ensino,46.75,12
2021,ensino,50.416666666666664,12
2022,ensino,59.25,12
2023,ensino,55.666666666666664,12
