query,value,formatted_value,link,keyword
bncc ensino fundamental,55000,Breakout,/trends/explore?q=bncc+ensino+fundamental&date=2004-01-01+2023-12-31,ensino
ensino medio completo,31750,Breakout,/trends/explore?q=ensino+medio+completo&date=2004-01-01+2023-12-31,ensino
concluir ensino medio,31050,Breakout,/trends/explore?q=concluir+ensino+medio&date=2004-01-01+2023-12-31,ensino
certificado de conclusão do ensino médio,29350,Breakout,/trends/explore?q=certificado+de+conclus%C3%A3o+do+ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
bncc ensino médio,23500,Breakout,/trends/explore?q=bncc+ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
ensino hibrido,20700,Breakout,/trends/explore?q=ensino+hibrido&date=2004-01-01+2023-12-31,ensino
diretoria de ensino de caieiras,10350,Breakout,/trends/explore?q=diretoria+de+ensino+de+caieiras&date=2004-01-01+2023-12-31,ensino
diretoria de ensino de carapicuiba,10250,Breakout,/trends/explore?q=diretoria+de+ensino+de+carapicuiba&date=2004-01-01+2023-12-31,ensino
diretoria de ensino guarulhos norte,8800,Breakout,/trends/explore?q=diretoria+de+ensino+guarulhos+norte&date=2004-01-01+2023-12-31,ensino
diretoria de ensino de itapecerica da serra,8550,Breakout,/trends/explore?q=diretoria+de+ensino+de+itapecerica+da+serra&date=2004-01-01+2023-12-31,ensino
diretoria de ensino de osasco,8250,Breakout,/trends/explore?q=diretoria+de+ensino+de+osasco&date=2004-01-01+2023-12-31,ensino
acesso ao ensino superior 2011,7100,Breakout,/trends/explore?q=acesso+ao+ensino+superior+2011&date=2004-01-01+2023-12-31,ensino
acesso ao ensino superior 2009,6850,Breakout,/trends/explore?q=acesso+ao+ensino+superior+2009&date=2004-01-01+2023-12-31,ensino
diretoria de ensino guarulhos sul,6700,Breakout,/trends/explore?q=diretoria+de+ensino+guarulhos+sul&date=2004-01-01+2023-12-31,ensino
novo ensino médio,750,+750%,/trends/explore?q=novo+ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
ensino fundamental 1,750,+750%,/trends/explore?q=ensino+fundamental+1&date=2004-01-01+2023-12-31,ensino
ensino medio,190,+190%,/trends/explore?q=ensino+medio&date=2004-01-01+2023-12-31,ensino
ensino religioso,190,+190%,/trends/explore?q=ensino+religioso&date=2004-01-01+2023-12-31,ensino
plano de aula ensino fundamental,140,+140%,/trends/explore?q=plano+de+aula+ensino+fundamental&date=2004-01-01+2023-12-31,ensino
diretoria de ensino,120,+120%,/trends/explore?q=diretoria+de+ensino&date=2004-01-01+2023-12-31,ensino
matematica ensino medio,100,+100%,/trends/explore?q=matematica+ensino+medio&date=2004-01-01+2023-12-31,ensino
ensino médio,90,+90%,/trends/explore?q=ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
ensino fundamental,50,+50%,/trends/explore?q=ensino+fundamental&date=2004-01-01+2023-12-31,ensino
instituição de ensino,50,+50%,/trends/explore?q=institui%C3%A7%C3%A3o+de+ensino&date=2004-01-01+2023-12-31,ensino
fisica ensino medio,40,+40%,/trends/explore?q=fisica+ensino+medio&date=2004-01-01+2023-12-31,ensino
ensino fundamental,100,100,/trends/explore?q=ensino+fundamental&date=2004-01-01+2023-12-31,ensino
ensino medio,79,79,/trends/explore?q=ensino+medio&date=2004-01-01+2023-12-31,ensino
ensino médio,60,60,/trends/explore?q=ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
ensino superior,34,34,/trends/explore?q=ensino+superior&date=2004-01-01+2023-12-31,ensino
diretoria de ensino,30,30,/trends/explore?q=diretoria+de+ensino&date=2004-01-01+2023-12-31,ensino
plano de ensino,14,14,/trends/explore?q=plano+de+ensino&date=2004-01-01+2023-12-31,ensino
ensino religioso,12,12,/trends/explore?q=ensino+religioso&date=2004-01-01+2023-12-31,ensino
ensino fundamental 1,9,9,/trends/explore?q=ensino+fundamental+1&date=2004-01-01+2023-12-31,ensino
acesso ensino superior,8,8,/trends/explore?q=acesso+ensino+superior&date=2004-01-01+2023-12-31,ensino
