time,value,keyword
Jan 2004,7,excepcional
Feb 2004,0,excepcional
Mar 2004,7,excepcional
Apr 2004,7,excepcional
May 2004,11,excepcional
Jun 2004,8,excepcional
Jul 2004,9,excepcional
Aug 2004,14,excepcional
Sep 2004,11,excepcional
Oct 2004,9,excepcional
Nov 2004,8,excepcional
Dec 2004,7,excepcional
Jan 2005,7,excepcional
Feb 2005,6,excepcional
Mar 2005,10,excepcional
Apr 2005,11,excepcional
May 2005,10,excepcional
Jun 2005,10,excepcional
Jul 2005,12,excepcional
Aug 2005,12,excepcional
Sep 2005,10,excepcional
Oct 2005,10,excepcional
Nov 2005,12,excepcional
Dec 2005,10,excepcional
Jan 2006,7,excepcional
Feb 2006,9,excepcional
Mar 2006,11,excepcional
Apr 2006,7,excepcional
May 2006,12,excepcional
Jun 2006,8,excepcional
Jul 2006,6,excepcional
Aug 2006,17,excepcional
Sep 2006,11,excepcional
Oct 2006,10,excepcional
Nov 2006,8,excepcional
Dec 2006,8,excepcional
Jan 2007,10,excepcional
Feb 2007,7,excepcional
Mar 2007,11,excepcional
Apr 2007,10,excepcional
May 2007,12,excepcional
Jun 2007,12,excepcional
Jul 2007,11,excepcional
Aug 2007,17,excepcional
Sep 2007,12,excepcional
Oct 2007,11,excepcional
Nov 2007,10,excepcional
Dec 2007,7,excepcional
Jan 2008,10,excepcional
Feb 2008,10,excepcional
Mar 2008,10,excepcional
Apr 2008,12,excepcional
May 2008,12,excepcional
Jun 2008,14,excepcional
Jul 2008,10,excepcional
Aug 2008,18,excepcional
Sep 2008,12,excepcional
Oct 2008,13,excepcional
Nov 2008,12,excepcional
Dec 2008,10,excepcional
Jan 2009,10,excepcional
Feb 2009,12,excepcional
Mar 2009,14,excepcional
Apr 2009,14,excepcional
May 2009,14,excepcional
Jun 2009,13,excepcional
Jul 2009,14,excepcional
Aug 2009,18,excepcional
Sep 2009,14,excepcional
Oct 2009,14,excepcional
Nov 2009,13,excepcional
Dec 2009,10,excepcional
Jan 2010,10,excepcional
Feb 2010,13,excepcional
Mar 2010,14,excepcional
Apr 2010,15,excepcional
May 2010,15,excepcional
Jun 2010,15,excepcional
Jul 2010,12,excepcional
Aug 2010,16,excepcional
Sep 2010,13,excepcional
Oct 2010,13,excepcional
Nov 2010,14,excepcional
Dec 2010,12,excepcional
Jan 2011,13,excepcional
Feb 2011,16,excepcional
Mar 2011,17,excepcional
Apr 2011,14,excepcional
May 2011,16,excepcional
Jun 2011,15,excepcional
Jul 2011,15,excepcional
