year,keyword,mean_value,n_points
2004,excepcional,8.166666666666666,12
2005,excepcional,10.0,12
2006,excepcional,9.5,12
2007,excepcional,10.833333333333334,12
2008,excepcional,11.916666666666666,12
2009,excepcional,13.333333333333334,12
2010,excepcional,13.5,12
2011,excepcional,16.416666666666668,12
2012,excepcional,17.583333333333332,12
2013,excepcional,17.25,12
2014,excepcional,19.166666666666668,12
2015,excepcional,20.083333333333332,12
2016,excepcional,17.083333333333332,12
2017,excepcional,34.416666666666664,12
2018,excepcional,23.5,12
2019,excepcional,35.5,12
2020,excepcional,50.833333333333336,12
2021,excepcional,34.416666666666664,12
2022,excepcional,37.166666666666664,12
2023,excepcional,41.166666666666664,12
