time,value,keyword
Jan 2004,18,exposição
Feb 2004,26,exposição
Mar 2004,34,exposição
Apr 2004,48,exposição
May 2004,35,exposição
Jun 2004,29,exposição
Jul 2004,33,exposição
Aug 2004,28,exposição
Sep 2004,32,exposição
Oct 2004,30,exposição
Nov 2004,30,exposição
Dec 2004,19,exposição
Jan 2005,21,exposição
Feb 2005,21,exposição
Mar 2005,30,exposição
Apr 2005,41,exposição
May 2005,34,exposição
Jun 2005,36,exposição
Jul 2005,32,exposição
Aug 2005,29,exposição
Sep 2005,31,exposição
Oct 2005,30,exposição
Nov 2005,25,exposição
Dec 2005,17,exposição
Jan 2006,19,exposição
Feb 2006,22,exposição
Mar 2006,33,exposição
Apr 2006,47,exposição
May 2006,35,exposição
Jun 2006,30,exposição
Jul 2006,34,exposição
Aug 2006,37,exposição
Sep 2006,35,exposição
Oct 2006,30,exposição
Nov 2006,30,exposição
Dec 2006,16,exposição
Jan 2007,18,exposição
Feb 2007,25,exposição
Mar 2007,71,exposição
Apr 2007,60,exposição
May 2007,65,exposição
Jun 2007,54,exposição
Jul 2007,51,exposição
Aug 2007,45,exposição
Sep 2007,43,exposição
Oct 2007,42,exposição
Nov 2007,34,exposição
Dec 2007,19,exposição
Jan 2008,23,exposição
Feb 2008,29,exposição
Mar 2008,46,exposição
Apr 2008,47,exposição
May 2008,48,exposição
Jun 2008,45,exposição
Jul 2008,47,exposição
Aug 2008,42,exposição
Sep 2008,42,exposição
Oct 2008,46,exposição
Nov 2008,36,exposição
Dec 2008,22,exposição
Jan 2009,26,exposição
Feb 2009,26,exposição
Mar 2009,39,exposição
Apr 2009,44,exposição
May 2009,49,exposição
Jun 2009,39,exposição
Jul 2009,46,exposição
Aug 2009,44,exposição
Sep 2009,40,exposição
Oct 2009,38,exposição
Nov 2009,35,exposição
Dec 2009,21,exposição
Jan 2010,22,exposição
Feb 2010,24,exposição
Mar 2010,39,exposição
Apr 2010,47,exposição
May 2010,55,exposição
Jun 2010,42,exposição
Jul 2010,46,exposição
Aug 2010,42,exposição
Sep 2010,41,exposição
Oct 2010,35,exposição
Nov 2010,35,exposição
Dec 2010,22,exposição
Jan 2011,24,exposição
Feb 2011,27,exposição
Mar 2011,37,exposição
Apr 2011,47,exposição
May 2011,48,exposição
Jun 2011,46,exposição
Jul 2011,53,exposição
Aug 2011,41,exposição
Sep 2011,40,exposição
Oct 2011,34,exposição
Nov 2011,39,exposição
Dec 2011,20,exposição
Jan 2012,20,exposição
Feb 2012,24,exposição
Mar 2012,42,exposição
Apr 2012,46,exposição
