year,keyword,mean_value,n_points
2004,exposição,30.166666666666668,12
2005,exposição,28.916666666666668,12
2006,exposição,30.666666666666668,12
2007,exposição,43.916666666666664,12
2008,exposição,39.416666666666664,12
2009,exposição,37.25,12
2010,exposição,37.5,12
2011,exposição,38.0,12
2012,exposição,39.0,12
2013,exposição,33.583333333333336,12
2014,exposição,49.0,12
2015,exposição,40.333333333333336,12
2016,exposição,35.75,12
2017,exposição,42.666666666666664,12
2018,exposição,31.916666666666668,12
2019,exposição,38.5,12
2020,exposição,23.5,12
2021,exposição,24.75,12
2022,exposição,45.416666666666664,12
2023,exposição,41.916666666666664,12
