query,value,formatted_value,link,keyword
exposição castelo ra tim bum,232400,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+castelo+ra+tim+bum&date=2004-01-01+2023-12-31,exposição
exposição corpo humano,163100,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+corpo+humano&date=2004-01-01+2023-12-31,exposição
exposição santander,131900,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+santander&date=2004-01-01+2023-12-31,exposição
exposição da vinci,125600,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+da+vinci&date=2004-01-01+2023-12-31,exposição
exposição leonardo da vinci,93100,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+leonardo+da+vinci&date=2004-01-01+2023-12-31,exposição
frida kahlo exposição,80600,Breakout,/trends/explore?q=frida+kahlo+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
tim burton exposição,78300,Breakout,/trends/explore?q=tim+burton+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
exposição lego,75500,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+lego&date=2004-01-01+2023-12-31,exposição
monet exposição,68400,Breakout,/trends/explore?q=monet+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
exposição mam,47000,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+mam&date=2004-01-01+2023-12-31,exposição
exposição sinonimo,47000,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+sinonimo&date=2004-01-01+2023-12-31,exposição
exposição van gogh sp,40400,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+van+gogh+sp&date=2004-01-01+2023-12-31,exposição
exposição corpos,39400,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+corpos&date=2004-01-01+2023-12-31,exposição
exposição chaves,35050,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+chaves&date=2004-01-01+2023-12-31,exposição
exposição castelo ratimbum,33650,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+castelo+ratimbum&date=2004-01-01+2023-12-31,exposição
exposição ccbb rj,33450,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+ccbb+rj&date=2004-01-01+2023-12-31,exposição
exposição batman,31800,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+batman&date=2004-01-01+2023-12-31,exposição
sinonimo de exposição,27850,Breakout,/trends/explore?q=sinonimo+de+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
exposição harry potter,27750,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+harry+potter&date=2004-01-01+2023-12-31,exposição
exposição tarsila do amaral,25450,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+tarsila+do+amaral&date=2004-01-01+2023-12-31,exposição
exposição do castelo ra tim bum,25400,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+do+castelo+ra+tim+bum&date=2004-01-01+2023-12-31,exposição
farol santander exposição,22900,Breakout,/trends/explore?q=farol+santander+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
exposição do chaves,22150,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+do+chaves&date=2004-01-01+2023-12-31,exposição
exposição van gogh são paulo,22000,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+van+gogh+s%C3%A3o+paulo&date=2004-01-01+2023-12-31,exposição
exposição escher,21050,Breakout,/trends/explore?q=exposi%C3%A7%C3%A3o+escher&date=2004-01-01+2023-12-31,exposição
exposição sp,100,100,/trends/explore?q=exposi%C3%A7%C3%A3o+sp&date=2004-01-01+2023-12-31,exposição
exposição van gogh,79,79,/trends/explore?q=exposi%C3%A7%C3%A3o+van+gogh&date=2004-01-01+2023-12-31,exposição
parque de exposição,60,60,/trends/explore?q=parque+de+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
exposição castelo ra tim bum,49,49,/trends/explore?q=exposi%C3%A7%C3%A3o+castelo+ra+tim+bum&date=2004-01-01+2023-12-31,exposição
exposição de arte,46,46,/trends/explore?q=exposi%C3%A7%C3%A3o+de+arte&date=2004-01-01+2023-12-31,exposição
ccbb exposição,41,41,/trends/explore?q=ccbb+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
exposição corpo humano,34,34,/trends/explore?q=exposi%C3%A7%C3%A3o+corpo+humano&date=2004-01-01+2023-12-31,exposição
exposição em sp,32,32,/trends/explore?q=exposi%C3%A7%C3%A3o+em+sp&date=2004-01-01+2023-12-31,exposição
exposição de motivos,28,28,/trends/explore?q=exposi%C3%A7%C3%A3o+de+motivos&date=2004-01-01+2023-12-31,exposição
exposição santander,28,28,/trends/explore?q=exposi%C3%A7%C3%A3o+santander&date=2004-01-01+2023-12-31,exposição
exposição da vinci,27,27,/trends/explore?q=exposi%C3%A7%C3%A3o+da+vinci&date=2004-01-01+2023-12-31,exposição
exposição dinossauros,26,26,/trends/explore?q=exposi%C3%A7%C3%A3o+dinossauros&date=2004-01-01+2023-12-31,exposição
exposição de carros,25,25,/trends/explore?q=exposi%C3%A7%C3%A3o+de+carros&date=2004-01-01+2023-12-31,exposição
exposição de animais,23,23,/trends/explore?q=exposi%C3%A7%C3%A3o+de+animais&date=2004-01-01+2023-12-31,exposição
exposição agropecuária,20,20,/trends/explore?q=exposi%C3%A7%C3%A3o+agropecu%C3%A1ria&date=2004-01-01+2023-12-31,exposição
exposição leonardo da vinci,20,20,/trends/explore?q=exposi%C3%A7%C3%A3o+leonardo+da+vinci&date=2004-01-01+2023-12-31,exposição
exposição de orquideas,18,18,/trends/explore?q=exposi%C3%A7%C3%A3o+de+orquideas&date=2004-01-01+2023-12-31,exposição
exposição ibirapuera,17,17,/trends/explore?q=exposi%C3%A7%C3%A3o+ibirapuera&date=2004-01-01+2023-12-31,exposição
frida kahlo exposição,17,17,/trends/explore?q=frida+kahlo+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
tim burton exposição,17,17,/trends/explore?q=tim+burton+exposi%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,exposição
exposição de van gogh,16,16,/trends/explore?q=exposi%C3%A7%C3%A3o+de+van+gogh&date=2004-01-01+2023-12-31,exposição
exposição lego,16,16,/trends/explore?q=exposi%C3%A7%C3%A3o+lego&date=2004-01-01+2023-12-31,exposição
exposição londrina,16,16,/trends/explore?q=exposi%C3%A7%C3%A3o+londrina&date=2004-01-01+2023-12-31,exposição
exposição de artes,15,15,/trends/explore?q=exposi%C3%A7%C3%A3o+de+artes&date=2004-01-01+2023-12-31,exposição
exposição masp,15,15,/trends/explore?q=exposi%C3%A7%C3%A3o+masp&date=2004-01-01+2023-12-31,exposição
