time,value,keyword
Jan 2004,51,expresso
Feb 2004,43,expresso
Mar 2004,47,expresso
Apr 2004,42,expresso
May 2004,50,expresso
Jun 2004,52,expresso
Jul 2004,58,expresso
Aug 2004,54,expresso
Sep 2004,56,expresso
Oct 2004,58,expresso
Nov 2004,64,expresso
Dec 2004,77,expresso
Jan 2005,62,expresso
Feb 2005,57,expresso
Mar 2005,52,expresso
Apr 2005,55,expresso
May 2005,54,expresso
Jun 2005,55,expresso
Jul 2005,62,expresso
Aug 2005,62,expresso
Sep 2005,61,expresso
Oct 2005,59,expresso
Nov 2005,66,expresso
Dec 2005,78,expresso
Jan 2006,72,expresso
Feb 2006,60,expresso
Mar 2006,61,expresso
Apr 2006,62,expresso
May 2006,63,expresso
Jun 2006,59,expresso
Jul 2006,70,expresso
Aug 2006,67,expresso
Sep 2006,78,expresso
Oct 2006,72,expresso
Nov 2006,72,expresso
Dec 2006,84,expresso
Jan 2007,76,expresso
Feb 2007,68,expresso
Mar 2007,70,expresso
Apr 2007,70,expresso
May 2007,73,expresso
Jun 2007,71,expresso
Jul 2007,76,expresso
Aug 2007,79,expresso
Sep 2007,83,expresso
Oct 2007,80,expresso
Nov 2007,81,expresso
Dec 2007,89,expresso
Jan 2008,85,expresso
Feb 2008,77,expresso
Mar 2008,76,expresso
Apr 2008,71,expresso
May 2008,77,expresso
Jun 2008,74,expresso
Jul 2008,88,expresso
Aug 2008,82,expresso
Sep 2008,79,expresso
Oct 2008,82,expresso
Nov 2008,84,expresso
Dec 2008,95,expresso
Jan 2009,93,expresso
Feb 2009,83,expresso
Mar 2009,80,expresso
Apr 2009,81,expresso
May 2009,80,expresso
Jun 2009,82,expresso
Jul 2009,92,expresso
Aug 2009,84,expresso
Sep 2009,87,expresso
Oct 2009,89,expresso
Nov 2009,89,expresso
Dec 2009,100,expresso
Jan 2010,90,expresso
Feb 2010,83,expresso
Mar 2010,83,expresso
Apr 2010,81,expresso
May 2010,86,expresso
Jun 2010,82,expresso
Jul 2010,93,expresso
Aug 2010,89,expresso
Sep 2010,81,expresso
Oct 2010,85,expresso
Nov 2010,88,expresso
Dec 2010,98,expresso
Jan 2011,86,expresso
Feb 2011,83,expresso
Mar 2011,87,expresso
Apr 2011,92,expresso
May 2011,88,expresso
Jun 2011,93,expresso
Jul 2011,92,expresso
Aug 2011,87,expresso
Sep 2011,88,expresso
Oct 2011,89,expresso
Nov 2011,93,expresso
Dec 2011,93,expresso
Jan 2012,89,expresso
Feb 2012,86,expresso
Mar 2012,86,expresso
Apr 2012,83,expresso
May 2012,78,expresso
Jun 2012,81,expresso
Jul 2012,88,expresso
Aug 2012,84,expresso
Sep 2012,86,expresso
Oct 2012,85,expresso
Nov 2012,88,expresso
Dec 2012,95,expresso
Jan 2013,86,expresso
Feb 2013,78,expresso
Mar 2013,81,expresso
Apr 2013,81,expresso
May 2013,78,expresso
Jun 2013,79,expresso
Jul 2013,89,expresso
Aug 2013,76,expresso
Sep 2013,73,expresso
Oct 2013,77,expresso
Nov 2013,78,expresso
Dec 2013,82,expresso
Jan 2014,78,expresso
Feb 2014,76,expresso
Mar 2014,72,expresso
Apr 2014,74,expresso
May 2014,74,expresso
Jun 2014,72,expresso
Jul 2014,78,expresso
Aug 2014,77,expresso
Sep 2014,71,expresso
