year,keyword,mean_value,n_points
2004,expresso,54.333333333333336,12
2005,expresso,60.25,12
2006,expresso,68.33333333333333,12
2007,expresso,76.33333333333333,12
2008,expresso,80.83333333333333,12
2009,expresso,86.66666666666667,12
2010,expresso,86.58333333333333,12
2011,expresso,89.25,12
2012,expresso,85.75,12
2013,expresso,79.83333333333333,12
2014,expresso,76.08333333333333,12
2015,expresso,75.66666666666667,12
2016,expresso,63.083333333333336,12
2017,expresso,63.5,12
2018,expresso,63.833333333333336,12
2019,expresso,63.166666666666664,12
2020,expresso,63.0,12
2021,expresso,59.25,12
2022,expresso,59.083333333333336,12
2023,expresso,53.833333333333336,12
