query,value,formatted_value,link,keyword
expresso do amanhã,66200,Breakout,/trends/explore?q=expresso+do+amanh%C3%A3&date=2004-01-01+2023-12-31,expresso
bib expresso,53350,Breakout,/trends/explore?q=bib+expresso&date=2004-01-01+2023-12-31,expresso
expresso pe,52100,Breakout,/trends/explore?q=expresso+pe&date=2004-01-01+2023-12-31,expresso
expresso ba,25550,Breakout,/trends/explore?q=expresso+ba&date=2004-01-01+2023-12-31,expresso
expresso bike,18700,Breakout,/trends/explore?q=expresso+bike&date=2004-01-01+2023-12-31,expresso
ctt expresso tracking,18350,Breakout,/trends/explore?q=ctt+expresso+tracking&date=2004-01-01+2023-12-31,expresso
expresso am,14650,Breakout,/trends/explore?q=expresso+am&date=2004-01-01+2023-12-31,expresso
duplo expresso,14600,Breakout,/trends/explore?q=duplo+expresso&date=2004-01-01+2023-12-31,expresso
expresso amarelinho,11250,Breakout,/trends/explore?q=expresso+amarelinho&date=2004-01-01+2023-12-31,expresso
ctt expresso,3200,"+3,200%",/trends/explore?q=ctt+expresso&date=2004-01-01+2023-12-31,expresso
ctt,3100,"+3,100%",/trends/explore?q=ctt&date=2004-01-01+2023-12-31,expresso
expresso são miguel,2550,"+2,550%",/trends/explore?q=expresso+s%C3%A3o+miguel&date=2004-01-01+2023-12-31,expresso
expresso sao miguel,1900,"+1,900%",/trends/explore?q=expresso+sao+miguel&date=2004-01-01+2023-12-31,expresso
expresso pr,950,+950%,/trends/explore?q=expresso+pr&date=2004-01-01+2023-12-31,expresso
expresso se,950,+950%,/trends/explore?q=expresso+se&date=2004-01-01+2023-12-31,expresso
expresso unir,750,+750%,/trends/explore?q=expresso+unir&date=2004-01-01+2023-12-31,expresso
expresso cidadão,750,+750%,/trends/explore?q=expresso+cidad%C3%A3o&date=2004-01-01+2023-12-31,expresso
jornal expresso rj,700,+700%,/trends/explore?q=jornal+expresso+rj&date=2004-01-01+2023-12-31,expresso
expresso mg,650,+650%,/trends/explore?q=expresso+mg&date=2004-01-01+2023-12-31,expresso
expresso kleding,650,+650%,/trends/explore?q=expresso+kleding&date=2004-01-01+2023-12-31,expresso
expresso padrão,600,+600%,/trends/explore?q=expresso+padr%C3%A3o&date=2004-01-01+2023-12-31,expresso
cafeteira expresso,500,+500%,/trends/explore?q=cafeteira+expresso&date=2004-01-01+2023-12-31,expresso
cafeteira,500,+500%,/trends/explore?q=cafeteira&date=2004-01-01+2023-12-31,expresso
expresso maringa,350,+350%,/trends/explore?q=expresso+maringa&date=2004-01-01+2023-12-31,expresso
maquina de cafe expresso,300,+300%,/trends/explore?q=maquina+de+cafe+expresso&date=2004-01-01+2023-12-31,expresso
cafe expresso,100,100,/trends/explore?q=cafe+expresso&date=2004-01-01+2023-12-31,expresso
jornal expresso,94,94,/trends/explore?q=jornal+expresso&date=2004-01-01+2023-12-31,expresso
machine expresso,91,91,/trends/explore?q=machine+expresso&date=2004-01-01+2023-12-31,expresso
expresso machine,90,90,/trends/explore?q=expresso+machine&date=2004-01-01+2023-12-31,expresso
espresso,85,85,/trends/explore?q=espresso&date=2004-01-01+2023-12-31,expresso
real expresso,78,78,/trends/explore?q=real+expresso&date=2004-01-01+2023-12-31,expresso
cafeteira expresso,76,76,/trends/explore?q=cafeteira+expresso&date=2004-01-01+2023-12-31,expresso
cafeteira,75,75,/trends/explore?q=cafeteira&date=2004-01-01+2023-12-31,expresso
café expresso,68,68,/trends/explore?q=caf%C3%A9+expresso&date=2004-01-01+2023-12-31,expresso
expresso prata,66,66,/trends/explore?q=expresso+prata&date=2004-01-01+2023-12-31,expresso
rede expresso,62,62,/trends/explore?q=rede+expresso&date=2004-01-01+2023-12-31,expresso
guanabara,57,57,/trends/explore?q=guanabara&date=2004-01-01+2023-12-31,expresso
expresso guanabara,57,57,/trends/explore?q=expresso+guanabara&date=2004-01-01+2023-12-31,expresso
ctt expresso,56,56,/trends/explore?q=ctt+expresso&date=2004-01-01+2023-12-31,expresso
expresso de prata,55,55,/trends/explore?q=expresso+de+prata&date=2004-01-01+2023-12-31,expresso
ctt,55,55,/trends/explore?q=ctt&date=2004-01-01+2023-12-31,expresso
expresso emprego,54,54,/trends/explore?q=expresso+emprego&date=2004-01-01+2023-12-31,expresso
expresso maringa,48,48,/trends/explore?q=expresso+maringa&date=2004-01-01+2023-12-31,expresso
expresso são miguel,48,48,/trends/explore?q=expresso+s%C3%A3o+miguel&date=2004-01-01+2023-12-31,expresso
nacional expresso,45,45,/trends/explore?q=nacional+expresso&date=2004-01-01+2023-12-31,expresso
expresso cidadão,37,37,/trends/explore?q=expresso+cidad%C3%A3o&date=2004-01-01+2023-12-31,expresso
maquina cafe expresso,36,36,/trends/explore?q=maquina+cafe+expresso&date=2004-01-01+2023-12-31,expresso
expresso nordeste,35,35,/trends/explore?q=expresso+nordeste&date=2004-01-01+2023-12-31,expresso
expresso online,34,34,/trends/explore?q=expresso+online&date=2004-01-01+2023-12-31,expresso
expresso itamarati,33,33,/trends/explore?q=expresso+itamarati&date=2004-01-01+2023-12-31,expresso
