time,value,keyword
Jan 2004,0,gigantesco
Feb 2004,0,gigantesco
Mar 2004,42,gigantesco
Apr 2004,0,gigantesco
May 2004,0,gigantesco
Jun 2004,0,gigantesco
Jul 2004,0,gigantesco
Aug 2004,0,gigantesco
Sep 2004,0,gigantesco
Oct 2004,0,gigantesco
Nov 2004,0,gigantesco
Dec 2004,0,gigantesco
Jan 2005,0,gigantesco
Feb 2005,0,gigantesco
Mar 2005,0,gigantesco
Apr 2005,0,gigantesco
May 2005,0,gigantesco
Jun 2005,0,gigantesco
Jul 2005,0,gigantesco
Aug 2005,0,gigantesco
Sep 2005,16,gigantesco
Oct 2005,22,gigantesco
Nov 2005,0,gigantesco
Dec 2005,0,gigantesco
Jan 2006,16,gigantesco
Feb 2006,0,gigantesco
Mar 2006,27,gigantesco
Apr 2006,13,gigantesco
May 2006,17,gigantesco
Jun 2006,0,gigantesco
Jul 2006,0,gigantesco
Aug 2006,13,gigantesco
Sep 2006,12,gigantesco
Oct 2006,9,gigantesco
Nov 2006,15,gigantesco
Dec 2006,0,gigantesco
Jan 2007,12,gigantesco
Feb 2007,14,gigantesco
Mar 2007,22,gigantesco
Apr 2007,11,gigantesco
May 2007,11,gigantesco
Jun 2007,14,gigantesco
Jul 2007,11,gigantesco
Aug 2007,12,gigantesco
Sep 2007,14,gigantesco
Oct 2007,12,gigantesco
Nov 2007,17,gigantesco
Dec 2007,13,gigantesco
Jan 2008,14,gigantesco
Feb 2008,13,gigantesco
Mar 2008,23,gigantesco
Apr 2008,19,gigantesco
May 2008,18,gigantesco
Jun 2008,17,gigantesco
Jul 2008,15,gigantesco
Aug 2008,12,gigantesco
Sep 2008,25,gigantesco
Oct 2008,16,gigantesco
Nov 2008,16,gigantesco
Dec 2008,16,gigantesco
Jan 2009,13,gigantesco
Feb 2009,10,gigantesco
Mar 2009,17,gigantesco
Apr 2009,19,gigantesco
May 2009,19,gigantesco
Jun 2009,19,gigantesco
Jul 2009,22,gigantesco
Aug 2009,27,gigantesco
Sep 2009,28,gigantesco
Oct 2009,24,gigantesco
Nov 2009,29,gigantesco
Dec 2009,25,gigantesco
Jan 2010,25,gigantesco
Feb 2010,29,gigantesco
Mar 2010,33,gigantesco
Apr 2010,33,gigantesco
May 2010,32,gigantesco
Jun 2010,46,gigantesco
Jul 2010,26,gigantesco
Aug 2010,32,gigantesco
Sep 2010,28,gigantesco
Oct 2010,27,gigantesco
Nov 2010,27,gigantesco
Dec 2010,28,gigantesco
Jan 2011,24,gigantesco
Feb 2011,28,gigantesco
Mar 2011,31,gigantesco
Apr 2011,26,gigantesco
May 2011,29,gigantesco
Jun 2011,28,gigantesco
Jul 2011,44,gigantesco
Aug 2011,25,gigantesco
Sep 2011,33,gigantesco
Oct 2011,28,gigantesco
Nov 2011,30,gigantesco
Dec 2011,28,gigantesco
Jan 2012,23,gigantesco
Feb 2012,26,gigantesco
Mar 2012,28,gigantesco
Apr 2012,25,gigantesco
May 2012,32,gigantesco
Jun 2012,29,gigantesco
Jul 2012,31,gigantesco
Aug 2012,31,gigantesco
Sep 2012,30,gigantesco
Oct 2012,28,gigantesco
Nov 2012,28,gigantesco
Dec 2012,27,gigantesco
Jan 2013,25,gigantesco
Feb 2013,27,gigantesco
Mar 2013,25,gigantesco
Apr 2013,30,gigantesco
May 2013,36,gigantesco
Jun 2013,34,gigantesco
Jul 2013,29,gigantesco
Aug 2013,28,gigantesco
Sep 2013,32,gigantesco
Oct 2013,30,gigantesco
Nov 2013,33,gigantesco
Dec 2013,27,gigantesco
