year,keyword,mean_value,n_points
2004,gigantesco,3.5,12
2005,gigantesco,3.1666666666666665,12
2006,gigantesco,10.166666666666666,12
2007,gigantesco,13.583333333333334,12
2008,gigantesco,17.0,12
2009,gigantesco,21.0,12
2010,gigantesco,30.5,12
2011,gigantesco,29.5,12
2012,gigantesco,28.166666666666668,12
2013,gigantesco,29.666666666666668,12
2014,gigantesco,37.416666666666664,12
2015,gigantesco,42.583333333333336,12
2016,gigantesco,44.333333333333336,12
2017,gigantesco,43.25,12
2018,gigantesco,49.916666666666664,12
2019,gigantesco,55.5,12
2020,gigantesco,52.75,12
2021,gigantesco,53.166666666666664,12
2022,gigantesco,57.916666666666664,12
2023,gigantesco,41.333333333333336,12
