query,value,formatted_value,link,keyword
gigantesco sinonimo,251800,Breakout,/trends/explore?q=gigantesco+sinonimo&date=2004-01-01+2023-12-31,gigantesco
albero gigantesco,174350,Breakout,/trends/explore?q=albero+gigantesco&date=2004-01-01+2023-12-31,gigantesco
insetto gigantesco,165500,Breakout,/trends/explore?q=insetto+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco varano,145500,Breakout,/trends/explore?q=gigantesco+varano&date=2004-01-01+2023-12-31,gigantesco
un insetto gigantesco,124000,Breakout,/trends/explore?q=un+insetto+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco mano,119850,Breakout,/trends/explore?q=gigantesco+mano&date=2004-01-01+2023-12-31,gigantesco
gigantesco significado,116850,Breakout,/trends/explore?q=gigantesco+significado&date=2004-01-01+2023-12-31,gigantesco
gigantesco varano extinto,115300,Breakout,/trends/explore?q=gigantesco+varano+extinto&date=2004-01-01+2023-12-31,gigantesco
tsunami gigantesco,113150,Breakout,/trends/explore?q=tsunami+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco rettile fossile,109250,Breakout,/trends/explore?q=gigantesco+rettile+fossile&date=2004-01-01+2023-12-31,gigantesco
sinonimo de gigantesco,101950,Breakout,/trends/explore?q=sinonimo+de+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco struzzo estinto,88300,Breakout,/trends/explore?q=gigantesco+struzzo+estinto&date=2004-01-01+2023-12-31,gigantesco
gigantesco fico egiziano,85800,Breakout,/trends/explore?q=gigantesco+fico+egiziano&date=2004-01-01+2023-12-31,gigantesco
gigantesco varano extinto que habito australia,70050,Breakout,/trends/explore?q=gigantesco+varano+extinto+que+habito+australia&date=2004-01-01+2023-12-31,gigantesco
a terra é considerada um imã gigantesco,68550,Breakout,/trends/explore?q=a+terra+%C3%A9+considerada+um+im%C3%A3+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco albero africano,54350,Breakout,/trends/explore?q=gigantesco+albero+africano&date=2004-01-01+2023-12-31,gigantesco
crea un gigantesco bacino in cina,43350,Breakout,/trends/explore?q=crea+un+gigantesco+bacino+in+cina&date=2004-01-01+2023-12-31,gigantesco
trata-se de um gigantesco movimento de construção de cidades,39100,Breakout,/trends/explore?q=trata-se+de+um+gigantesco+movimento+de+constru%C3%A7%C3%A3o+de+cidades&date=2004-01-01+2023-12-31,gigantesco
calamaro gigantesco,37950,Breakout,/trends/explore?q=calamaro+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco sinonimo,100,100,/trends/explore?q=gigantesco+sinonimo&date=2004-01-01+2023-12-31,gigantesco
albero gigantesco,69,69,/trends/explore?q=albero+gigantesco&date=2004-01-01+2023-12-31,gigantesco
insetto gigantesco,66,66,/trends/explore?q=insetto+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco varano,58,58,/trends/explore?q=gigantesco+varano&date=2004-01-01+2023-12-31,gigantesco
un insetto gigantesco,49,49,/trends/explore?q=un+insetto+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco mano,48,48,/trends/explore?q=gigantesco+mano&date=2004-01-01+2023-12-31,gigantesco
gigantesco significado,46,46,/trends/explore?q=gigantesco+significado&date=2004-01-01+2023-12-31,gigantesco
gigantesco varano extinto,46,46,/trends/explore?q=gigantesco+varano+extinto&date=2004-01-01+2023-12-31,gigantesco
tsunami gigantesco,45,45,/trends/explore?q=tsunami+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco rettile fossile,43,43,/trends/explore?q=gigantesco+rettile+fossile&date=2004-01-01+2023-12-31,gigantesco
sinonimo de gigantesco,41,41,/trends/explore?q=sinonimo+de+gigantesco&date=2004-01-01+2023-12-31,gigantesco
gigantesco struzzo estinto,35,35,/trends/explore?q=gigantesco+struzzo+estinto&date=2004-01-01+2023-12-31,gigantesco
gigantesco fico egiziano,34,34,/trends/explore?q=gigantesco+fico+egiziano&date=2004-01-01+2023-12-31,gigantesco
gigantesco varano extinto que habito australia,28,28,/trends/explore?q=gigantesco+varano+extinto+que+habito+australia&date=2004-01-01+2023-12-31,gigantesco
a terra é considerada um imã gigantesco,27,27,/trends/explore?q=a+terra+%C3%A9+considerada+um+im%C3%A3+gigantesco&date=2004-01-01+2023-12-31,gigantesco
il gigantesco fico egiziano,24,24,/trends/explore?q=il+gigantesco+fico+egiziano&date=2004-01-01+2023-12-31,gigantesco
un insetto gigantesco cruciverba,24,24,/trends/explore?q=un+insetto+gigantesco+cruciverba&date=2004-01-01+2023-12-31,gigantesco
gigantesco albero africano,22,22,/trends/explore?q=gigantesco+albero+africano&date=2004-01-01+2023-12-31,gigantesco
crea un gigantesco bacino in cina,17,17,/trends/explore?q=crea+un+gigantesco+bacino+in+cina&date=2004-01-01+2023-12-31,gigantesco
trata-se de um gigantesco movimento de construção de cidades,16,16,/trends/explore?q=trata-se+de+um+gigantesco+movimento+de+constru%C3%A7%C3%A3o+de+cidades&date=2004-01-01+2023-12-31,gigantesco
calamaro gigantesco,15,15,/trends/explore?q=calamaro+gigantesco&date=2004-01-01+2023-12-31,gigantesco
