time,value,keyword
Jan 2004,0,inaceitável
Feb 2004,0,inaceitável
Mar 2004,0,inaceitável
Apr 2004,0,inaceitável
May 2004,0,inaceitável
Jun 2004,0,inaceitável
Jul 2004,0,inaceitável
Aug 2004,0,inaceitável
Sep 2004,0,inaceitável
Oct 2004,0,inaceitável
Nov 2004,0,inaceitável
Dec 2004,0,inaceitável
Jan 2005,0,inaceitável
Feb 2005,0,inaceitável
Mar 2005,0,inaceitável
Apr 2005,0,inaceitável
May 2005,0,inaceitável
Jun 2005,0,inaceitável
Jul 2005,0,inaceitável
Aug 2005,0,inaceitável
Sep 2005,0,inaceitável
Oct 2005,0,inaceitável
Nov 2005,0,inaceitável
Dec 2005,0,inaceitável
Jan 2006,0,inaceitável
Feb 2006,0,inaceitável
Mar 2006,0,inaceitável
Apr 2006,0,inaceitável
May 2006,0,inaceitável
Jun 2006,0,inaceitável
Jul 2006,0,inaceitável
Aug 2006,0,inaceitável
Sep 2006,0,inaceitável
Oct 2006,0,inaceitável
Nov 2006,0,inaceitável
Dec 2006,0,inaceitável
Jan 2007,0,inaceitável
Feb 2007,0,inaceitável
Mar 2007,0,inaceitável
Apr 2007,0,inaceitável
May 2007,0,inaceitável
Jun 2007,0,inaceitável
Jul 2007,0,inaceitável
Aug 2007,0,inaceitável
Sep 2007,0,inaceitável
Oct 2007,0,inaceitável
Nov 2007,0,inaceitável
Dec 2007,0,inaceitável
Jan 2008,0,inaceitável
Feb 2008,0,inaceitável
Mar 2008,0,inaceitável
Apr 2008,0,inaceitável
May 2008,0,inaceitável
Jun 2008,0,inaceitável
Jul 2008,0,inaceitável
Aug 2008,0,inaceitável
Sep 2008,0,inaceitável
Oct 2008,0,inaceitável
Nov 2008,0,inaceitável
Dec 2008,0,inaceitável
Jan 2009,0,inaceitável
Feb 2009,0,inaceitável
Mar 2009,0,inaceitável
Apr 2009,0,inaceitável
May 2009,0,inaceitável
Jun 2009,0,inaceitável
Jul 2009,50,inaceitável
Aug 2009,0,inaceitável
Sep 2009,0,inaceitável
