year,keyword,mean_value,n_points
2004,inaceitável,0.0,12
2005,inaceitável,0.0,12
2006,inaceitável,0.0,12
2007,inaceitável,0.0,12
2008,inaceitável,0.0,12
2009,inaceitável,4.166666666666667,12
2010,inaceitável,3.0833333333333335,12
2011,inaceitável,18.5,12
2012,inaceitável,21.166666666666668,12
2013,inaceitável,23.416666666666668,12
2014,inaceitável,18.833333333333332,12
2015,inaceitável,21.0,12
2016,inaceitável,30.75,12
2017,inaceitável,27.666666666666668,12
2018,inaceitável,33.5,12
2019,inaceitável,40.25,12
2020,inaceitável,61.0,12
2021,inaceitável,67.0,12
2022,inaceitável,69.25,12
2023,inaceitável,53.916666666666664,12
