year,keyword,mean_value,n_points
2004,inédito,0.0,12
2005,inédito,13.5,12
2006,inédito,28.083333333333332,12
2007,inédito,33.5,12
2008,inédito,35.75,12
2009,inédito,39.916666666666664,12
2010,inédito,40.666666666666664,12
2011,inédito,59.083333333333336,12
2012,inédito,55.166666666666664,12
2013,inédito,50.583333333333336,12
2014,inédito,53.916666666666664,12
2015,inédito,59.916666666666664,12
2016,inédito,59.416666666666664,12
2017,inédito,49.0,12
2018,inédito,51.916666666666664,12
2019,inédito,58.583333333333336,12
2020,inédito,69.41666666666667,12
2021,inédito,74.41666666666667,12
2022,inédito,78.41666666666667,12
2023,inédito,65.5,12
