time,value,keyword
Jan 2004,18,inteligente
Feb 2004,23,inteligente
Mar 2004,23,inteligente
Apr 2004,23,inteligente
May 2004,21,inteligente
Jun 2004,23,inteligente
Jul 2004,18,inteligente
Aug 2004,20,inteligente
Sep 2004,21,inteligente
Oct 2004,21,inteligente
Nov 2004,21,inteligente
Dec 2004,18,inteligente
Jan 2005,18,inteligente
Feb 2005,20,inteligente
Mar 2005,22,inteligente
Apr 2005,22,inteligente
May 2005,22,inteligente
Jun 2005,19,inteligente
Jul 2005,18,inteligente
Aug 2005,19,inteligente
Sep 2005,21,inteligente
Oct 2005,21,inteligente
Nov 2005,23,inteligente
Dec 2005,18,inteligente
Jan 2006,19,inteligente
Feb 2006,18,inteligente
Mar 2006,20,inteligente
Apr 2006,19,inteligente
May 2006,21,inteligente
Jun 2006,18,inteligente
Jul 2006,16,inteligente
Aug 2006,17,inteligente
Sep 2006,21,inteligente
Oct 2006,19,inteligente
Nov 2006,19,inteligente
Dec 2006,14,inteligente
Jan 2007,17,inteligente
Feb 2007,17,inteligente
Mar 2007,21,inteligente
Apr 2007,19,inteligente
May 2007,22,inteligente
Jun 2007,19,inteligente
Jul 2007,19,inteligente
Aug 2007,20,inteligente
Sep 2007,21,inteligente
Oct 2007,21,inteligente
Nov 2007,21,inteligente
Dec 2007,20,inteligente
Jan 2008,21,inteligente
Feb 2008,23,inteligente
Mar 2008,22,inteligente
Apr 2008,23,inteligente
May 2008,25,inteligente
Jun 2008,24,inteligente
Jul 2008,22,inteligente
Aug 2008,24,inteligente
Sep 2008,25,inteligente
Oct 2008,26,inteligente
Nov 2008,25,inteligente
Dec 2008,22,inteligente
Jan 2009,23,inteligente
Feb 2009,23,inteligente
Mar 2009,25,inteligente
Apr 2009,26,inteligente
May 2009,30,inteligente
Jun 2009,29,inteligente
Jul 2009,30,inteligente
Aug 2009,31,inteligente
Sep 2009,32,inteligente
Oct 2009,32,inteligente
Nov 2009,30,inteligente
Dec 2009,28,inteligente
Jan 2010,28,inteligente
Feb 2010,30,inteligente
Mar 2010,32,inteligente
Apr 2010,32,inteligente
May 2010,34,inteligente
Jun 2010,30,inteligente
Jul 2010,29,inteligente
Aug 2010,31,inteligente
Sep 2010,30,inteligente
Oct 2010,31,inteligente
Nov 2010,32,inteligente
Dec 2010,29,inteligente
Jan 2011,30,inteligente
Feb 2011,29,inteligente
Mar 2011,31,inteligente
Apr 2011,31,inteligente
May 2011,30,inteligente
Jun 2011,30,inteligente
Jul 2011,29,inteligente
Aug 2011,33,inteligente
Sep 2011,33,inteligente
Oct 2011,33,inteligente
Nov 2011,33,inteligente
Dec 2011,29,inteligente
Jan 2012,30,inteligente
Feb 2012,30,inteligente
Mar 2012,31,inteligente
Apr 2012,30,inteligente
May 2012,32,inteligente
Jun 2012,31,inteligente
Jul 2012,31,inteligente
Aug 2012,32,inteligente
Sep 2012,33,inteligente
Oct 2012,32,inteligente
Nov 2012,31,inteligente
Dec 2012,27,inteligente
Jan 2013,29,inteligente
Feb 2013,30,inteligente
Mar 2013,31,inteligente
Apr 2013,35,inteligente
May 2013,33,inteligente
Jun 2013,33,inteligente
Jul 2013,32,inteligente
Aug 2013,33,inteligente
Sep 2013,33,inteligente
Oct 2013,36,inteligente
Nov 2013,35,inteligente
Dec 2013,31,inteligente
Jan 2014,31,inteligente
Feb 2014,36,inteligente
Mar 2014,35,inteligente
Apr 2014,37,inteligente
May 2014,37,inteligente
Jun 2014,35,inteligente
Jul 2014,36,inteligente
Aug 2014,37,inteligente
Sep 2014,39,inteligente
Oct 2014,37,inteligente
Nov 2014,36,inteligente
Dec 2014,36,inteligente
Jan 2015,35,inteligente
Feb 2015,37,inteligente
Mar 2015,38,inteligente
Apr 2015,40,inteligente
May 2015,40,inteligente
Jun 2015,37,inteligente
Jul 2015,38,inteligente
Aug 2015,40,inteligente
Sep 2015,42,inteligente
Oct 2015,40,inteligente
Nov 2015,41,inteligente
Dec 2015,39,inteligente
Jan 2016,40,inteligente
Feb 2016,38,inteligente
Mar 2016,38,inteligente
Apr 2016,37,inteligente
May 2016,39,inteligente
Jun 2016,37,inteligente
Jul 2016,36,inteligente
Aug 2016,35,inteligente
Sep 2016,38,inteligente
Oct 2016,37,inteligente
Nov 2016,39,inteligente
Dec 2016,34,inteligente
Jan 2017,34,inteligente
Feb 2017,36,inteligente
Mar 2017,41,inteligente
Apr 2017,39,inteligente
May 2017,40,inteligente
Jun 2017,39,inteligente
Jul 2017,36,inteligente
Aug 2017,39,inteligente
Sep 2017,38,inteligente
Oct 2017,35,inteligente
Nov 2017,43,inteligente
Dec 2017,38,inteligente
Jan 2018,39,inteligente
Feb 2018,38,inteligente
Mar 2018,41,inteligente
Apr 2018,39,inteligente
May 2018,40,inteligente
Jun 2018,38,inteligente
Jul 2018,40,inteligente
Aug 2018,43,inteligente
Sep 2018,42,inteligente
Oct 2018,44,inteligente
Nov 2018,43,inteligente
Dec 2018,45,inteligente
Jan 2019,46,inteligente
Feb 2019,44,inteligente
Mar 2019,43,inteligente
Apr 2019,43,inteligente
May 2019,45,inteligente
Jun 2019,43,inteligente
Jul 2019,44,inteligente
Aug 2019,51,inteligente
Sep 2019,49,inteligente
Oct 2019,55,inteligente
Nov 2019,59,inteligente
Dec 2019,64,inteligente
Jan 2020,67,inteligente
Feb 2020,55,inteligente
Mar 2020,51,inteligente
Apr 2020,64,inteligente
May 2020,66,inteligente
Jun 2020,65,inteligente
Jul 2020,66,inteligente
Aug 2020,62,inteligente
Sep 2020,62,inteligente
Oct 2020,60,inteligente
Nov 2020,62,inteligente
Dec 2020,72,inteligente
Jan 2021,68,inteligente
Feb 2021,64,inteligente
Mar 2021,63,inteligente
Apr 2021,64,inteligente
May 2021,64,inteligente
Jun 2021,69,inteligente
Jul 2021,62,inteligente
Aug 2021,63,inteligente
Sep 2021,55,inteligente
Oct 2021,59,inteligente
Nov 2021,67,inteligente
Dec 2021,66,inteligente
Jan 2022,78,inteligente
Feb 2022,79,inteligente
Mar 2022,78,inteligente
Apr 2022,72,inteligente
May 2022,73,inteligente
Jun 2022,70,inteligente
Jul 2022,71,inteligente
Aug 2022,75,inteligente
Sep 2022,73,inteligente
Oct 2022,72,inteligente
Nov 2022,76,inteligente
Dec 2022,85,inteligente
Jan 2023,100,inteligente
Feb 2023,81,inteligente
Mar 2023,75,inteligente
Apr 2023,72,inteligente
May 2023,73,inteligente
Jun 2023,73,inteligente
Jul 2023,70,inteligente
Aug 2023,73,inteligente
Sep 2023,72,inteligente
Oct 2023,70,inteligente
Nov 2023,79,inteligente
Dec 2023,83,inteligente
