year,keyword,mean_value,n_points
2004,inteligente,20.833333333333332,12
2005,inteligente,20.25,12
2006,inteligente,18.416666666666668,12
2007,inteligente,19.75,12
2008,inteligente,23.5,12
2009,inteligente,28.25,12
2010,inteligente,30.666666666666668,12
2011,inteligente,30.916666666666668,12
2012,inteligente,30.833333333333332,12
2013,inteligente,32.583333333333336,12
2014,inteligente,36.0,12
2015,inteligente,38.916666666666664,12
2016,inteligente,37.333333333333336,12
2017,inteligente,38.166666666666664,12
2018,inteligente,41.0,12
2019,inteligente,48.833333333333336,12
2020,inteligente,62.666666666666664,12
2021,inteligente,63.666666666666664,12
2022,inteligente,75.16666666666667,12
2023,inteligente,76.75,12
