time,value,keyword
Jan 2004,5,intervenção
Feb 2004,6,intervenção
Mar 2004,8,intervenção
Apr 2004,8,intervenção
May 2004,10,intervenção
Jun 2004,9,intervenção
Jul 2004,5,intervenção
Aug 2004,6,intervenção
Sep 2004,9,intervenção
Oct 2004,10,intervenção
Nov 2004,13,intervenção
Dec 2004,7,intervenção
Jan 2005,5,intervenção
Feb 2005,6,intervenção
Mar 2005,9,intervenção
Apr 2005,11,intervenção
May 2005,10,intervenção
Jun 2005,10,intervenção
Jul 2005,6,intervenção
Aug 2005,7,intervenção
Sep 2005,10,intervenção
Oct 2005,10,intervenção
Nov 2005,12,intervenção
Dec 2005,6,intervenção
Jan 2006,5,intervenção
Feb 2006,6,intervenção
Mar 2006,8,intervenção
Apr 2006,9,intervenção
May 2006,10,intervenção
Jun 2006,10,intervenção
Jul 2006,5,intervenção
Aug 2006,8,intervenção
Sep 2006,9,intervenção
Oct 2006,9,intervenção
Nov 2006,10,intervenção
Dec 2006,6,intervenção
Jan 2007,5,intervenção
Feb 2007,6,intervenção
Mar 2007,8,intervenção
Apr 2007,8,intervenção
May 2007,11,intervenção
Jun 2007,9,intervenção
Jul 2007,6,intervenção
Aug 2007,8,intervenção
Sep 2007,10,intervenção
Oct 2007,10,intervenção
Nov 2007,11,intervenção
Dec 2007,7,intervenção
Jan 2008,6,intervenção
Feb 2008,6,intervenção
Mar 2008,10,intervenção
Apr 2008,11,intervenção
May 2008,12,intervenção
Jun 2008,11,intervenção
Jul 2008,7,intervenção
Aug 2008,9,intervenção
Sep 2008,12,intervenção
Oct 2008,12,intervenção
Nov 2008,13,intervenção
Dec 2008,7,intervenção
Jan 2009,5,intervenção
Feb 2009,6,intervenção
Mar 2009,11,intervenção
Apr 2009,11,intervenção
May 2009,13,intervenção
Jun 2009,11,intervenção
Jul 2009,7,intervenção
Aug 2009,9,intervenção
Sep 2009,14,intervenção
Oct 2009,12,intervenção
Nov 2009,15,intervenção
Dec 2009,8,intervenção
Jan 2010,6,intervenção
Feb 2010,9,intervenção
Mar 2010,12,intervenção
Apr 2010,13,intervenção
May 2010,13,intervenção
Jun 2010,14,intervenção
Jul 2010,7,intervenção
Aug 2010,9,intervenção
Sep 2010,11,intervenção
Oct 2010,11,intervenção
Nov 2010,13,intervenção
Dec 2010,7,intervenção
Jan 2011,6,intervenção
Feb 2011,8,intervenção
Mar 2011,10,intervenção
Apr 2011,14,intervenção
May 2011,12,intervenção
Jun 2011,12,intervenção
Jul 2011,7,intervenção
Aug 2011,9,intervenção
Sep 2011,12,intervenção
Oct 2011,13,intervenção
Nov 2011,12,intervenção
Dec 2011,6,intervenção
Jan 2012,5,intervenção
Feb 2012,6,intervenção
Mar 2012,9,intervenção
Apr 2012,10,intervenção
May 2012,10,intervenção
Jun 2012,11,intervenção
Jul 2012,7,intervenção
Aug 2012,8,intervenção
Sep 2012,10,intervenção
Oct 2012,11,intervenção
Nov 2012,11,intervenção
Dec 2012,6,intervenção
Jan 2013,5,intervenção
Feb 2013,6,intervenção
Mar 2013,8,intervenção
Apr 2013,10,intervenção
May 2013,11,intervenção
Jun 2013,10,intervenção
Jul 2013,7,intervenção
Aug 2013,9,intervenção
Sep 2013,11,intervenção
Oct 2013,11,intervenção
Nov 2013,11,intervenção
Dec 2013,6,intervenção
Jan 2014,5,intervenção
Feb 2014,8,intervenção
Mar 2014,10,intervenção
Apr 2014,9,intervenção
May 2014,13,intervenção
Jun 2014,9,intervenção
Jul 2014,7,intervenção
Aug 2014,9,intervenção
Sep 2014,12,intervenção
Oct 2014,12,intervenção
Nov 2014,18,intervenção
Dec 2014,7,intervenção
Jan 2015,5,intervenção
Feb 2015,7,intervenção
Mar 2015,22,intervenção
Apr 2015,13,intervenção
May 2015,14,intervenção
Jun 2015,12,intervenção
Jul 2015,7,intervenção
Aug 2015,10,intervenção
Sep 2015,13,intervenção
Oct 2015,14,intervenção
Nov 2015,14,intervenção
Dec 2015,6,intervenção
Jan 2016,5,intervenção
Feb 2016,7,intervenção
Mar 2016,13,intervenção
Apr 2016,14,intervenção
May 2016,14,intervenção
Jun 2016,13,intervenção
Jul 2016,7,intervenção
Aug 2016,9,intervenção
Sep 2016,11,intervenção
Oct 2016,12,intervenção
Nov 2016,15,intervenção
Dec 2016,8,intervenção
Jan 2017,5,intervenção
Feb 2017,7,intervenção
Mar 2017,12,intervenção
Apr 2017,12,intervenção
May 2017,16,intervenção
Jun 2017,11,intervenção
Jul 2017,7,intervenção
Aug 2017,10,intervenção
Sep 2017,18,intervenção
Oct 2017,16,intervenção
Nov 2017,18,intervenção
Dec 2017,7,intervenção
Jan 2018,5,intervenção
Feb 2018,45,intervenção
Mar 2018,21,intervenção
Apr 2018,19,intervenção
May 2018,100,intervenção
Jun 2018,19,intervenção
Jul 2018,8,intervenção
Aug 2018,12,intervenção
Sep 2018,15,intervenção
Oct 2018,16,intervenção
Nov 2018,14,intervenção
Dec 2018,7,intervenção
Jan 2019,5,intervenção
Feb 2019,7,intervenção
Mar 2019,11,intervenção
Apr 2019,12,intervenção
May 2019,13,intervenção
Jun 2019,11,intervenção
Jul 2019,6,intervenção
Aug 2019,10,intervenção
Sep 2019,14,intervenção
Oct 2019,13,intervenção
Nov 2019,13,intervenção
Dec 2019,5,intervenção
Jan 2020,4,intervenção
Feb 2020,6,intervenção
Mar 2020,10,intervenção
Apr 2020,18,intervenção
May 2020,15,intervenção
Jun 2020,15,intervenção
Jul 2020,9,intervenção
Aug 2020,8,intervenção
Sep 2020,12,intervenção
Oct 2020,12,intervenção
Nov 2020,13,intervenção
Dec 2020,9,intervenção
Jan 2021,6,intervenção
Feb 2021,7,intervenção
Mar 2021,16,intervenção
Apr 2021,16,intervenção
May 2021,16,intervenção
Jun 2021,16,intervenção
Jul 2021,8,intervenção
Aug 2021,13,intervenção
Sep 2021,15,intervenção
Oct 2021,12,intervenção
Nov 2021,15,intervenção
Dec 2021,8,intervenção
Jan 2022,7,intervenção
Feb 2022,10,intervenção
Mar 2022,14,intervenção
Apr 2022,15,intervenção
May 2022,16,intervenção
Jun 2022,14,intervenção
Jul 2022,8,intervenção
Aug 2022,12,intervenção
Sep 2022,13,intervenção
Oct 2022,30,intervenção
Nov 2022,78,intervenção
Dec 2022,17,intervenção
Jan 2023,44,intervenção
Feb 2023,8,intervenção
Mar 2023,13,intervenção
Apr 2023,12,intervenção
May 2023,14,intervenção
Jun 2023,13,intervenção
Jul 2023,7,intervenção
Aug 2023,11,intervenção
Sep 2023,13,intervenção
Oct 2023,12,intervenção
Nov 2023,13,intervenção
Dec 2023,7,intervenção
