query,value,formatted_value,link,keyword
intervenção militar no brasil,276750,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+militar+no+brasil&date=2004-01-01+2023-12-31,intervenção
intervenção sinonimo,126800,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+sinonimo&date=2004-01-01+2023-12-31,intervenção
o que significa intervenção,120350,Breakout,/trends/explore?q=o+que+significa+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
significado de intervenção,118100,Breakout,/trends/explore?q=significado+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
sinonimo de intervenção,91250,Breakout,/trends/explore?q=sinonimo+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
filme intervenção,90950,Breakout,/trends/explore?q=filme+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
o que é proposta de intervenção,83250,Breakout,/trends/explore?q=o+que+%C3%A9+proposta+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
projeto de intervenção serviço social,80250,Breakout,/trends/explore?q=projeto+de+interven%C3%A7%C3%A3o+servi%C3%A7o+social&date=2004-01-01+2023-12-31,intervenção
intervenção de terceiros cpc,69050,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+de+terceiros+cpc&date=2004-01-01+2023-12-31,intervenção
intervenção militar 2018,59900,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+militar+2018&date=2004-01-01+2023-12-31,intervenção
proposta de intervenção enem,56700,Breakout,/trends/explore?q=proposta+de+interven%C3%A7%C3%A3o+enem&date=2004-01-01+2023-12-31,intervenção
intervenção militar no rio de janeiro,46800,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+militar+no+rio+de+janeiro&date=2004-01-01+2023-12-31,intervenção
intervenção militar no brasil 2018,39950,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+militar+no+brasil+2018&date=2004-01-01+2023-12-31,intervenção
intervenção militar hoje,37800,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+militar+hoje&date=2004-01-01+2023-12-31,intervenção
