time,value,keyword
Jan 2004,0,juridicidade
Feb 2004,0,juridicidade
Mar 2004,0,juridicidade
Apr 2004,0,juridicidade
May 2004,0,juridicidade
Jun 2004,0,juridicidade
Jul 2004,0,juridicidade
Aug 2004,0,juridicidade
Sep 2004,0,juridicidade
Oct 2004,0,juridicidade
Nov 2004,0,juridicidade
Dec 2004,0,juridicidade
Jan 2005,0,juridicidade
Feb 2005,100,juridicidade
Mar 2005,0,juridicidade
Apr 2005,0,juridicidade
May 2005,0,juridicidade
Jun 2005,0,juridicidade
Jul 2005,0,juridicidade
Aug 2005,0,juridicidade
Sep 2005,0,juridicidade
Oct 2005,0,juridicidade
Nov 2005,0,juridicidade
Dec 2005,0,juridicidade
Jan 2006,0,juridicidade
Feb 2006,0,juridicidade
Mar 2006,0,juridicidade
Apr 2006,0,juridicidade
May 2006,0,juridicidade
Jun 2006,0,juridicidade
Jul 2006,0,juridicidade
Aug 2006,0,juridicidade
Sep 2006,0,juridicidade
Oct 2006,0,juridicidade
Nov 2006,0,juridicidade
Dec 2006,0,juridicidade
Jan 2007,0,juridicidade
Feb 2007,0,juridicidade
Mar 2007,0,juridicidade
Apr 2007,0,juridicidade
May 2007,0,juridicidade
Jun 2007,0,juridicidade
Jul 2007,0,juridicidade
Aug 2007,0,juridicidade
Sep 2007,0,juridicidade
Oct 2007,0,juridicidade
Nov 2007,18,juridicidade
Dec 2007,19,juridicidade
Jan 2008,0,juridicidade
Feb 2008,0,juridicidade
Mar 2008,0,juridicidade
Apr 2008,0,juridicidade
May 2008,0,juridicidade
Jun 2008,0,juridicidade
Jul 2008,0,juridicidade
Aug 2008,20,juridicidade
Sep 2008,0,juridicidade
Oct 2008,17,juridicidade
Nov 2008,0,juridicidade
Dec 2008,0,juridicidade
Jan 2009,0,juridicidade
Feb 2009,0,juridicidade
Mar 2009,0,juridicidade
Apr 2009,0,juridicidade
May 2009,0,juridicidade
Jun 2009,0,juridicidade
Jul 2009,0,juridicidade
Aug 2009,0,juridicidade
Sep 2009,0,juridicidade
Oct 2009,10,juridicidade
Nov 2009,0,juridicidade
Dec 2009,0,juridicidade
Jan 2010,0,juridicidade
Feb 2010,0,juridicidade
Mar 2010,0,juridicidade
Apr 2010,12,juridicidade
May 2010,0,juridicidade
Jun 2010,0,juridicidade
Jul 2010,0,juridicidade
Aug 2010,10,juridicidade
Sep 2010,8,juridicidade
Oct 2010,0,juridicidade
Nov 2010,8,juridicidade
Dec 2010,0,juridicidade
Jan 2011,0,juridicidade
Feb 2011,0,juridicidade
Mar 2011,0,juridicidade
Apr 2011,10,juridicidade
May 2011,8,juridicidade
Jun 2011,0,juridicidade
Jul 2011,0,juridicidade
Aug 2011,0,juridicidade
Sep 2011,6,juridicidade
Oct 2011,0,juridicidade
Nov 2011,9,juridicidade
Dec 2011,0,juridicidade
Jan 2012,0,juridicidade
Feb 2012,0,juridicidade
Mar 2012,0,juridicidade
Apr 2012,7,juridicidade
May 2012,8,juridicidade
Jun 2012,6,juridicidade
Jul 2012,0,juridicidade
Aug 2012,8,juridicidade
Sep 2012,9,juridicidade
Oct 2012,7,juridicidade
Nov 2012,7,juridicidade
Dec 2012,0,juridicidade
Jan 2013,0,juridicidade
Feb 2013,5,juridicidade
Mar 2013,9,juridicidade
Apr 2013,10,juridicidade
May 2013,7,juridicidade
Jun 2013,7,juridicidade
Jul 2013,7,juridicidade
Aug 2013,0,juridicidade
Sep 2013,9,juridicidade
Oct 2013,5,juridicidade
Nov 2013,6,juridicidade
Dec 2013,0,juridicidade
Jan 2014,4,juridicidade
Feb 2014,0,juridicidade
Mar 2014,6,juridicidade
Apr 2014,9,juridicidade
May 2014,8,juridicidade
Jun 2014,0,juridicidade
Jul 2014,0,juridicidade
Aug 2014,5,juridicidade
Sep 2014,8,juridicidade
Oct 2014,7,juridicidade
Nov 2014,6,juridicidade
Dec 2014,4,juridicidade
Jan 2015,0,juridicidade
Feb 2015,6,juridicidade
Mar 2015,8,juridicidade
Apr 2015,4,juridicidade
May 2015,6,juridicidade
Jun 2015,10,juridicidade
Jul 2015,3,juridicidade
Aug 2015,5,juridicidade
Sep 2015,9,juridicidade
Oct 2015,6,juridicidade
Nov 2015,7,juridicidade
Dec 2015,6,juridicidade
Jan 2016,0,juridicidade
Feb 2016,5,juridicidade
Mar 2016,7,juridicidade
Apr 2016,7,juridicidade
May 2016,7,juridicidade
Jun 2016,6,juridicidade
Jul 2016,5,juridicidade
Aug 2016,5,juridicidade
Sep 2016,9,juridicidade
Oct 2016,6,juridicidade
Nov 2016,6,juridicidade
Dec 2016,4,juridicidade
Jan 2017,0,juridicidade
Feb 2017,5,juridicidade
Mar 2017,10,juridicidade
Apr 2017,6,juridicidade
May 2017,6,juridicidade
Jun 2017,5,juridicidade
Jul 2017,3,juridicidade
Aug 2017,3,juridicidade
Sep 2017,6,juridicidade
Oct 2017,7,juridicidade
Nov 2017,6,juridicidade
Dec 2017,5,juridicidade
Jan 2018,0,juridicidade
Feb 2018,5,juridicidade
Mar 2018,4,juridicidade
Apr 2018,18,juridicidade
May 2018,9,juridicidade
Jun 2018,9,juridicidade
Jul 2018,5,juridicidade
Aug 2018,7,juridicidade
Sep 2018,8,juridicidade
Oct 2018,7,juridicidade
Nov 2018,5,juridicidade
Dec 2018,3,juridicidade
Jan 2019,3,juridicidade
Feb 2019,5,juridicidade
Mar 2019,9,juridicidade
Apr 2019,6,juridicidade
May 2019,5,juridicidade
Jun 2019,5,juridicidade
Jul 2019,4,juridicidade
Aug 2019,6,juridicidade
Sep 2019,6,juridicidade
Oct 2019,4,juridicidade
Nov 2019,5,juridicidade
Dec 2019,4,juridicidade
Jan 2020,0,juridicidade
Feb 2020,4,juridicidade
Mar 2020,5,juridicidade
Apr 2020,7,juridicidade
May 2020,8,juridicidade
Jun 2020,7,juridicidade
Jul 2020,4,juridicidade
Aug 2020,4,juridicidade
Sep 2020,6,juridicidade
Oct 2020,3,juridicidade
Nov 2020,6,juridicidade
Dec 2020,4,juridicidade
Jan 2021,4,juridicidade
Feb 2021,4,juridicidade
Mar 2021,9,juridicidade
Apr 2021,8,juridicidade
May 2021,5,juridicidade
Jun 2021,7,juridicidade
Jul 2021,4,juridicidade
Aug 2021,4,juridicidade
Sep 2021,3,juridicidade
Oct 2021,5,juridicidade
Nov 2021,3,juridicidade
Dec 2021,3,juridicidade
Jan 2022,4,juridicidade
Feb 2022,5,juridicidade
Mar 2022,6,juridicidade
Apr 2022,6,juridicidade
May 2022,6,juridicidade
Jun 2022,9,juridicidade
Jul 2022,5,juridicidade
Aug 2022,6,juridicidade
Sep 2022,8,juridicidade
Oct 2022,6,juridicidade
Nov 2022,7,juridicidade
Dec 2022,4,juridicidade
Jan 2023,5,juridicidade
Feb 2023,5,juridicidade
Mar 2023,6,juridicidade
Apr 2023,5,juridicidade
May 2023,8,juridicidade
Jun 2023,5,juridicidade
Jul 2023,6,juridicidade
Aug 2023,5,juridicidade
Sep 2023,8,juridicidade
Oct 2023,4,juridicidade
Nov 2023,7,juridicidade
Dec 2023,4,juridicidade
