year,keyword,mean_value,n_points
2004,juridicidade,0.0,12
2005,juridicidade,8.333333333333334,12
2006,juridicidade,0.0,12
2007,juridicidade,3.0833333333333335,12
2008,juridicidade,3.0833333333333335,12
2009,juridicidade,0.8333333333333334,12
2010,juridicidade,3.1666666666666665,12
2011,juridicidade,2.75,12
2012,juridicidade,4.333333333333333,12
2013,juridicidade,5.416666666666667,12
2014,juridicidade,4.75,12
2015,juridicidade,5.833333333333333,12
2016,juridicidade,5.583333333333333,12
2017,juridicidade,5.166666666666667,12
2018,juridicidade,6.666666666666667,12
2019,juridicidade,5.166666666666667,12
2020,juridicidade,4.833333333333333,12
2021,juridicidade,4.916666666666667,12
2022,juridicidade,6.0,12
2023,juridicidade,5.666666666666667,12
