time,value,keyword
Jan 2004,10,liberdade
Feb 2004,10,liberdade
Mar 2004,15,liberdade
Apr 2004,16,liberdade
May 2004,15,liberdade
Jun 2004,16,liberdade
Jul 2004,12,liberdade
Aug 2004,14,liberdade
Sep 2004,17,liberdade
Oct 2004,14,liberdade
Nov 2004,15,liberdade
Dec 2004,11,liberdade
Jan 2005,9,liberdade
Feb 2005,10,liberdade
Mar 2005,15,liberdade
Apr 2005,16,liberdade
May 2005,19,liberdade
Jun 2005,18,liberdade
Jul 2005,13,liberdade
Aug 2005,16,liberdade
Sep 2005,17,liberdade
Oct 2005,15,liberdade
Nov 2005,17,liberdade
Dec 2005,11,liberdade
Jan 2006,11,liberdade
Feb 2006,12,liberdade
Mar 2006,17,liberdade
Apr 2006,16,liberdade
May 2006,19,liberdade
Jun 2006,17,liberdade
Jul 2006,13,liberdade
Aug 2006,16,liberdade
Sep 2006,17,liberdade
Oct 2006,16,liberdade
Nov 2006,17,liberdade
Dec 2006,11,liberdade
Jan 2007,11,liberdade
Feb 2007,12,liberdade
Mar 2007,15,liberdade
Apr 2007,17,liberdade
May 2007,19,liberdade
Jun 2007,18,liberdade
Jul 2007,15,liberdade
Aug 2007,18,liberdade
Sep 2007,18,liberdade
Oct 2007,17,liberdade
Nov 2007,19,liberdade
Dec 2007,14,liberdade
Jan 2008,14,liberdade
Feb 2008,17,liberdade
Mar 2008,21,liberdade
Apr 2008,23,liberdade
May 2008,23,liberdade
Jun 2008,26,liberdade
Jul 2008,18,liberdade
Aug 2008,22,liberdade
Sep 2008,23,liberdade
Oct 2008,25,liberdade
Nov 2008,24,liberdade
Dec 2008,17,liberdade
Jan 2009,18,liberdade
Feb 2009,21,liberdade
Mar 2009,26,liberdade
Apr 2009,27,liberdade
May 2009,29,liberdade
Jun 2009,27,liberdade
Jul 2009,22,liberdade
Aug 2009,26,liberdade
Sep 2009,32,liberdade
Oct 2009,28,liberdade
Nov 2009,29,liberdade
Dec 2009,24,liberdade
Jan 2010,19,liberdade
Feb 2010,22,liberdade
Mar 2010,28,liberdade
Apr 2010,30,liberdade
May 2010,30,liberdade
Jun 2010,28,liberdade
Jul 2010,23,liberdade
Aug 2010,26,liberdade
Sep 2010,29,liberdade
Oct 2010,28,liberdade
Nov 2010,29,liberdade
Dec 2010,22,liberdade
Jan 2011,21,liberdade
Feb 2011,24,liberdade
Mar 2011,29,liberdade
Apr 2011,31,liberdade
May 2011,34,liberdade
Jun 2011,32,liberdade
Jul 2011,27,liberdade
Aug 2011,31,liberdade
Sep 2011,35,liberdade
Oct 2011,30,liberdade
Nov 2011,31,liberdade
Dec 2011,25,liberdade
Jan 2012,24,liberdade
Feb 2012,25,liberdade
Mar 2012,29,liberdade
Apr 2012,32,liberdade
May 2012,31,liberdade
Jun 2012,31,liberdade
Jul 2012,29,liberdade
Aug 2012,31,liberdade
Sep 2012,39,liberdade
Oct 2012,37,liberdade
Nov 2012,38,liberdade
Dec 2012,29,liberdade
Jan 2013,30,liberdade
Feb 2013,29,liberdade
Mar 2013,33,liberdade
Apr 2013,34,liberdade
May 2013,33,liberdade
Jun 2013,33,liberdade
Jul 2013,29,liberdade
Aug 2013,31,liberdade
Sep 2013,34,liberdade
Oct 2013,32,liberdade
Nov 2013,34,liberdade
Dec 2013,27,liberdade
Jan 2014,28,liberdade
Feb 2014,29,liberdade
Mar 2014,37,liberdade
Apr 2014,38,liberdade
May 2014,38,liberdade
Jun 2014,32,liberdade
Jul 2014,33,liberdade
Aug 2014,36,liberdade
Sep 2014,37,liberdade
Oct 2014,34,liberdade
Nov 2014,34,liberdade
Dec 2014,28,liberdade
Jan 2015,30,liberdade
Feb 2015,33,liberdade
Mar 2015,36,liberdade
Apr 2015,38,liberdade
May 2015,36,liberdade
Jun 2015,36,liberdade
Jul 2015,32,liberdade
Aug 2015,36,liberdade
Sep 2015,36,liberdade
Oct 2015,36,liberdade
Nov 2015,34,liberdade
Dec 2015,28,liberdade
Jan 2016,27,liberdade
Feb 2016,28,liberdade
Mar 2016,35,liberdade
Apr 2016,58,liberdade
May 2016,57,liberdade
Jun 2016,59,liberdade
Jul 2016,100,liberdade
Aug 2016,57,liberdade
Sep 2016,35,liberdade
Oct 2016,32,liberdade
Nov 2016,34,liberdade
Dec 2016,26,liberdade
Jan 2017,27,liberdade
Feb 2017,28,liberdade
Mar 2017,31,liberdade
Apr 2017,32,liberdade
May 2017,31,liberdade
Jun 2017,30,liberdade
Jul 2017,27,liberdade
Aug 2017,32,liberdade
Sep 2017,31,liberdade
Oct 2017,30,liberdade
Nov 2017,35,liberdade
Dec 2017,26,liberdade
Jan 2018,32,liberdade
Feb 2018,65,liberdade
Mar 2018,46,liberdade
Apr 2018,43,liberdade
May 2018,42,liberdade
Jun 2018,36,liberdade
Jul 2018,31,liberdade
Aug 2018,34,liberdade
Sep 2018,35,liberdade
Oct 2018,35,liberdade
Nov 2018,33,liberdade
Dec 2018,29,liberdade
Jan 2019,31,liberdade
Feb 2019,32,liberdade
Mar 2019,31,liberdade
Apr 2019,34,liberdade
May 2019,34,liberdade
Jun 2019,30,liberdade
Jul 2019,30,liberdade
Aug 2019,36,liberdade
Sep 2019,37,liberdade
Oct 2019,34,liberdade
Nov 2019,34,liberdade
Dec 2019,33,liberdade
Jan 2020,38,liberdade
Feb 2020,38,liberdade
Mar 2020,33,liberdade
Apr 2020,35,liberdade
May 2020,35,liberdade
Jun 2020,39,liberdade
Jul 2020,33,liberdade
Aug 2020,31,liberdade
Sep 2020,35,liberdade
Oct 2020,32,liberdade
Nov 2020,31,liberdade
Dec 2020,27,liberdade
Jan 2021,23,liberdade
Feb 2021,25,liberdade
Mar 2021,28,liberdade
Apr 2021,32,liberdade
May 2021,37,liberdade
Jun 2021,34,liberdade
Jul 2021,29,liberdade
Aug 2021,32,liberdade
Sep 2021,33,liberdade
Oct 2021,30,liberdade
Nov 2021,32,liberdade
Dec 2021,30,liberdade
Jan 2022,26,liberdade
Feb 2022,30,liberdade
Mar 2022,33,liberdade
Apr 2022,35,liberdade
May 2022,34,liberdade
Jun 2022,32,liberdade
Jul 2022,30,liberdade
Aug 2022,33,liberdade
Sep 2022,35,liberdade
Oct 2022,36,liberdade
Nov 2022,33,liberdade
Dec 2022,25,liberdade
Jan 2023,27,liberdade
Feb 2023,27,liberdade
Mar 2023,32,liberdade
Apr 2023,33,liberdade
May 2023,37,liberdade
Jun 2023,33,liberdade
Jul 2023,30,liberdade
Aug 2023,31,liberdade
Sep 2023,49,liberdade
Oct 2023,56,liberdade
Nov 2023,36,liberdade
Dec 2023,27,liberdade
