year,keyword,mean_value,n_points
2004,liberdade,13.75,12
2005,liberdade,14.666666666666666,12
2006,liberdade,15.166666666666666,12
2007,liberdade,16.083333333333332,12
2008,liberdade,21.083333333333332,12
2009,liberdade,25.75,12
2010,liberdade,26.166666666666668,12
2011,liberdade,29.166666666666668,12
2012,liberdade,31.25,12
2013,liberdade,31.583333333333332,12
2014,liberdade,33.666666666666664,12
2015,liberdade,34.25,12
2016,liberdade,45.666666666666664,12
2017,liberdade,30.0,12
2018,liberdade,38.416666666666664,12
2019,liberdade,33.0,12
2020,liberdade,33.916666666666664,12
2021,liberdade,30.416666666666668,12
2022,liberdade,31.833333333333332,12
2023,liberdade,34.833333333333336,12
