year,keyword,mean_value,n_points
2004,mínimo,10.416666666666666,12
2005,mínimo,10.0,12
2006,mínimo,10.833333333333334,12
2007,mínimo,11.5,12
2008,mínimo,12.75,12
2009,mínimo,10.25,12
2010,mínimo,8.333333333333334,12
2011,mínimo,12.083333333333334,12
2012,mínimo,11.583333333333334,12
2013,mínimo,12.416666666666666,12
2014,mínimo,13.5,12
2015,mínimo,15.25,12
2016,mínimo,12.916666666666666,12
2017,mínimo,14.916666666666666,12
2018,mínimo,19.666666666666668,12
2019,mínimo,23.75,12
2020,mínimo,38.583333333333336,12
2021,mínimo,40.583333333333336,12
2022,mínimo,66.33333333333333,12
2023,mínimo,59.75,12
