year,keyword,mean_value,n_points
2004,oposto,1.3333333333333333,12
2005,oposto,5.75,12
2006,oposto,7.166666666666667,12
2007,oposto,10.916666666666666,12
2008,oposto,16.333333333333332,12
2009,oposto,24.916666666666668,12
2010,oposto,22.5,12
2011,oposto,26.75,12
2012,oposto,28.166666666666668,12
2013,oposto,28.416666666666668,12
2014,oposto,29.916666666666668,12
2015,oposto,34.5,12
2016,oposto,46.916666666666664,12
2017,oposto,38.583333333333336,12
2018,oposto,42.5,12
2019,oposto,41.166666666666664,12
2020,oposto,56.166666666666664,12
2021,oposto,60.333333333333336,12
2022,oposto,59.666666666666664,12
2023,oposto,58.333333333333336,12
