query,value,formatted_value,link,keyword
seu oposto,499550,Breakout,/trends/explore?q=seu+oposto&date=2004-01-01+2023-12-31,oposto
oposto significado,401550,Breakout,/trends/explore?q=oposto+significado&date=2004-01-01+2023-12-31,oposto
oposto sinonimo,309250,Breakout,/trends/explore?q=oposto+sinonimo&date=2004-01-01+2023-12-31,oposto
cateto oposto hipotenusa,293100,Breakout,/trends/explore?q=cateto+oposto+hipotenusa&date=2004-01-01+2023-12-31,oposto
cateto oposto e cateto adjacente,291550,Breakout,/trends/explore?q=cateto+oposto+e+cateto+adjacente&date=2004-01-01+2023-12-31,oposto
significado de oposto,288250,Breakout,/trends/explore?q=significado+de+oposto&date=2004-01-01+2023-12-31,oposto
cateto oposto e adjacente,277550,Breakout,/trends/explore?q=cateto+oposto+e+adjacente&date=2004-01-01+2023-12-31,oposto
signo oposto,269150,Breakout,/trends/explore?q=signo+oposto&date=2004-01-01+2023-12-31,oposto
sinonimo de oposto,234750,Breakout,/trends/explore?q=sinonimo+de+oposto&date=2004-01-01+2023-12-31,oposto
oposto complementar,227650,Breakout,/trends/explore?q=oposto+complementar&date=2004-01-01+2023-12-31,oposto
o que significa oposto,166100,Breakout,/trends/explore?q=o+que+significa+oposto&date=2004-01-01+2023-12-31,oposto
oposto da palavra oposto,159100,Breakout,/trends/explore?q=oposto+da+palavra+oposto&date=2004-01-01+2023-12-31,oposto
seno cateto oposto,155300,Breakout,/trends/explore?q=seno+cateto+oposto&date=2004-01-01+2023-12-31,oposto
antonimo de oposto,143000,Breakout,/trends/explore?q=antonimo+de+oposto&date=2004-01-01+2023-12-31,oposto
cateto oposto adjacente e hipotenusa,98500,Breakout,/trends/explore?q=cateto+oposto+adjacente+e+hipotenusa&date=2004-01-01+2023-12-31,oposto
cateto oposto cateto adjacente e hipotenusa,94650,Breakout,/trends/explore?q=cateto+oposto+cateto+adjacente+e+hipotenusa&date=2004-01-01+2023-12-31,oposto
