year,keyword,mean_value,n_points
2004,orçamentária,37.416666666666664,12
2005,orçamentária,39.5,12
2006,orçamentária,42.25,12
2007,orçamentária,45.333333333333336,12
2008,orçamentária,40.166666666666664,12
2009,orçamentária,49.083333333333336,12
2010,orçamentária,56.666666666666664,12
2011,orçamentária,45.083333333333336,12
2012,orçamentária,44.916666666666664,12
2013,orçamentária,48.083333333333336,12
2014,orçamentária,48.166666666666664,12
2015,orçamentária,48.416666666666664,12
2016,orçamentária,41.75,12
2017,orçamentária,36.5,12
2018,orçamentária,36.75,12
2019,orçamentária,31.333333333333332,12
2020,orçamentária,28.5,12
2021,orçamentária,29.333333333333332,12
2022,orçamentária,36.0,12
2023,orçamentária,32.5,12
