query,value,formatted_value,link,keyword
gestão financeira e orçamentária,293500,Breakout,/trends/explore?q=gest%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
administração financeira e orçamentária pdf,270850,Breakout,/trends/explore?q=administra%C3%A7%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria+pdf&date=2004-01-01+2023-12-31,orçamentária
noções administração financeira e orçamentária,180200,Breakout,/trends/explore?q=no%C3%A7%C3%B5es+administra%C3%A7%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
o que é dotação orçamentária,117800,Breakout,/trends/explore?q=o+que+%C3%A9+dota%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
administração financeira e orçamentária para concursos,111050,Breakout,/trends/explore?q=administra%C3%A7%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria+para+concursos&date=2004-01-01+2023-12-31,orçamentária
lei de diretrizes orçamentárias e lei orçamentária anual,93650,Breakout,/trends/explore?q=lei+de+diretrizes+or%C3%A7ament%C3%A1rias+e+lei+or%C3%A7ament%C3%A1ria+anual&date=2004-01-01+2023-12-31,orçamentária
suplementação orçamentária,72800,Breakout,/trends/explore?q=suplementa%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
receita extra orçamentária,70650,Breakout,/trends/explore?q=receita+extra+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
lei orçamentária 2016,63700,Breakout,/trends/explore?q=lei+or%C3%A7ament%C3%A1ria+2016&date=2004-01-01+2023-12-31,orçamentária
lei orçamentária 2021,54600,Breakout,/trends/explore?q=lei+or%C3%A7ament%C3%A1ria+2021&date=2004-01-01+2023-12-31,orçamentária
despesa extra orçamentária,49450,Breakout,/trends/explore?q=despesa+extra+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
dotação orçamentária,180,+180%,/trends/explore?q=dota%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
despesa orçamentária,70,+70%,/trends/explore?q=despesa+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
planilha orçamentária,40,+40%,/trends/explore?q=planilha+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
lei orçamentária,100,100,/trends/explore?q=lei+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
administração orçamentária,62,62,/trends/explore?q=administra%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
administração orçamentária e financeira,49,49,/trends/explore?q=administra%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria+e+financeira&date=2004-01-01+2023-12-31,orçamentária
execução orçamentária,38,38,/trends/explore?q=execu%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
lei orçamentária anual,38,38,/trends/explore?q=lei+or%C3%A7ament%C3%A1ria+anual&date=2004-01-01+2023-12-31,orçamentária
receita orçamentária,32,32,/trends/explore?q=receita+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
dotação orçamentária,30,30,/trends/explore?q=dota%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
despesa orçamentária,28,28,/trends/explore?q=despesa+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
gestão orçamentária,23,23,/trends/explore?q=gest%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
planilha orçamentária,18,18,/trends/explore?q=planilha+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
previsão orçamentária,16,16,/trends/explore?q=previs%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
classificação orçamentária,14,14,/trends/explore?q=classifica%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
proposta orçamentária,13,13,/trends/explore?q=proposta+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
gestão financeira e orçamentária,10,10,/trends/explore?q=gest%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
administração financeira e orçamentária pdf,10,10,/trends/explore?q=administra%C3%A7%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria+pdf&date=2004-01-01+2023-12-31,orçamentária
execução orçamentária e financeira,9,9,/trends/explore?q=execu%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria+e+financeira&date=2004-01-01+2023-12-31,orçamentária
lei de diretrizes orçamentárias,9,9,/trends/explore?q=lei+de+diretrizes+or%C3%A7ament%C3%A1rias&date=2004-01-01+2023-12-31,orçamentária
loa lei orçamentária anual,7,7,/trends/explore?q=loa+lei+or%C3%A7ament%C3%A1ria+anual&date=2004-01-01+2023-12-31,orçamentária
noções administração financeira e orçamentária,6,6,/trends/explore?q=no%C3%A7%C3%B5es+administra%C3%A7%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
programação orçamentária,6,6,/trends/explore?q=programa%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
o que é dotação orçamentária,4,4,/trends/explore?q=o+que+%C3%A9+dota%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
administração financeira e orçamentária para concursos,4,4,/trends/explore?q=administra%C3%A7%C3%A3o+financeira+e+or%C3%A7ament%C3%A1ria+para+concursos&date=2004-01-01+2023-12-31,orçamentária
lei de diretrizes orçamentárias e lei orçamentária anual,3,3,/trends/explore?q=lei+de+diretrizes+or%C3%A7ament%C3%A1rias+e+lei+or%C3%A7ament%C3%A1ria+anual&date=2004-01-01+2023-12-31,orçamentária
suplementação orçamentária,3,3,/trends/explore?q=suplementa%C3%A7%C3%A3o+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
receita extra orçamentária,2,2,/trends/explore?q=receita+extra+or%C3%A7ament%C3%A1ria&date=2004-01-01+2023-12-31,orçamentária
