time,value,keyword
Jan 2004,10,partido
Feb 2004,12,partido
Mar 2004,21,partido
Apr 2004,12,partido
May 2004,13,partido
Jun 2004,15,partido
Jul 2004,11,partido
Aug 2004,12,partido
Sep 2004,13,partido
Oct 2004,16,partido
Nov 2004,15,partido
Dec 2004,10,partido
Jan 2005,10,partido
Feb 2005,11,partido
Mar 2005,11,partido
Apr 2005,12,partido
May 2005,13,partido
Jun 2005,18,partido
Jul 2005,9,partido
Aug 2005,10,partido
Sep 2005,14,partido
Oct 2005,16,partido
Nov 2005,17,partido
Dec 2005,12,partido
Jan 2006,15,partido
Feb 2006,18,partido
Mar 2006,17,partido
Apr 2006,16,partido
May 2006,16,partido
Jun 2006,30,partido
Jul 2006,13,partido
Aug 2006,14,partido
Sep 2006,17,partido
Oct 2006,18,partido
Nov 2006,13,partido
Dec 2006,13,partido
Jan 2007,10,partido
Feb 2007,12,partido
Mar 2007,15,partido
Apr 2007,15,partido
May 2007,20,partido
Jun 2007,16,partido
Jul 2007,14,partido
Aug 2007,14,partido
Sep 2007,17,partido
Oct 2007,20,partido
Nov 2007,17,partido
Dec 2007,14,partido
Jan 2008,11,partido
Feb 2008,15,partido
Mar 2008,18,partido
Apr 2008,16,partido
May 2008,20,partido
Jun 2008,24,partido
Jul 2008,11,partido
Aug 2008,19,partido
Sep 2008,19,partido
Oct 2008,20,partido
Nov 2008,18,partido
Dec 2008,13,partido
Jan 2009,12,partido
Feb 2009,18,partido
Mar 2009,21,partido
Apr 2009,22,partido
May 2009,28,partido
Jun 2009,25,partido
Jul 2009,15,partido
Aug 2009,22,partido
Sep 2009,27,partido
Oct 2009,27,partido
Nov 2009,23,partido
Dec 2009,14,partido
Jan 2010,14,partido
Feb 2010,19,partido
Mar 2010,24,partido
Apr 2010,32,partido
May 2010,29,partido
Jun 2010,58,partido
Jul 2010,28,partido
Aug 2010,21,partido
Sep 2010,24,partido
Oct 2010,24,partido
Nov 2010,28,partido
Dec 2010,14,partido
Jan 2011,16,partido
Feb 2011,23,partido
Mar 2011,24,partido
Apr 2011,40,partido
May 2011,35,partido
Jun 2011,26,partido
Jul 2011,30,partido
Aug 2011,29,partido
Sep 2011,27,partido
Oct 2011,30,partido
Nov 2011,30,partido
Dec 2011,23,partido
Jan 2012,26,partido
Feb 2012,24,partido
Mar 2012,28,partido
Apr 2012,41,partido
May 2012,30,partido
Jun 2012,42,partido
Jul 2012,21,partido
Aug 2012,35,partido
Sep 2012,35,partido
Oct 2012,35,partido
Nov 2012,30,partido
Dec 2012,17,partido
Jan 2013,24,partido
Feb 2013,28,partido
Mar 2013,35,partido
Apr 2013,31,partido
May 2013,29,partido
Jun 2013,39,partido
Jul 2013,21,partido
Aug 2013,27,partido
Sep 2013,34,partido
Oct 2013,35,partido
Nov 2013,32,partido
