year,keyword,mean_value,n_points
2004,partido,13.333333333333334,12
2005,partido,12.75,12
2006,partido,16.666666666666668,12
2007,partido,15.333333333333334,12
2008,partido,17.0,12
2009,partido,21.166666666666668,12
2010,partido,26.25,12
2011,partido,27.75,12
2012,partido,30.333333333333332,12
2013,partido,29.416666666666668,12
2014,partido,35.666666666666664,12
2015,partido,33.166666666666664,12
2016,partido,34.333333333333336,12
2017,partido,32.916666666666664,12
2018,partido,41.166666666666664,12
2019,partido,35.166666666666664,12
2020,partido,26.833333333333332,12
2021,partido,41.666666666666664,12
2022,partido,59.166666666666664,12
2023,partido,48.583333333333336,12
