time,value,keyword
Jan 2004,0,perigoso
Feb 2004,0,perigoso
Mar 2004,5,perigoso
Apr 2004,0,perigoso
May 2004,2,perigoso
Jun 2004,3,perigoso
Jul 2004,0,perigoso
Aug 2004,4,perigoso
Sep 2004,5,perigoso
Oct 2004,3,perigoso
Nov 2004,6,perigoso
Dec 2004,2,perigoso
Jan 2005,3,perigoso
Feb 2005,0,perigoso
Mar 2005,3,perigoso
Apr 2005,3,perigoso
May 2005,3,perigoso
Jun 2005,4,perigoso
Jul 2005,3,perigoso
Aug 2005,6,perigoso
Sep 2005,5,perigoso
Oct 2005,5,perigoso
Nov 2005,5,perigoso
Dec 2005,3,perigoso
Jan 2006,3,perigoso
Feb 2006,4,perigoso
Mar 2006,4,perigoso
Apr 2006,5,perigoso
May 2006,5,perigoso
Jun 2006,4,perigoso
Jul 2006,6,perigoso
Aug 2006,5,perigoso
Sep 2006,6,perigoso
Oct 2006,5,perigoso
Nov 2006,6,perigoso
Dec 2006,4,perigoso
Jan 2007,5,perigoso
Feb 2007,5,perigoso
Mar 2007,5,perigoso
Apr 2007,6,perigoso
May 2007,6,perigoso
Jun 2007,6,perigoso
Jul 2007,6,perigoso
Aug 2007,7,perigoso
Sep 2007,8,perigoso
Oct 2007,8,perigoso
Nov 2007,7,perigoso
Dec 2007,7,perigoso
Jan 2008,7,perigoso
Feb 2008,7,perigoso
Mar 2008,8,perigoso
Apr 2008,8,perigoso
May 2008,9,perigoso
Jun 2008,9,perigoso
Jul 2008,9,perigoso
Aug 2008,10,perigoso
Sep 2008,10,perigoso
Oct 2008,10,perigoso
Nov 2008,10,perigoso
Dec 2008,10,perigoso
Jan 2009,10,perigoso
Feb 2009,10,perigoso
Mar 2009,12,perigoso
Apr 2009,12,perigoso
May 2009,12,perigoso
Jun 2009,12,perigoso
Jul 2009,13,perigoso
Aug 2009,14,perigoso
Sep 2009,15,perigoso
Oct 2009,14,perigoso
Nov 2009,14,perigoso
Dec 2009,13,perigoso
Jan 2010,12,perigoso
Feb 2010,13,perigoso
Mar 2010,15,perigoso
Apr 2010,16,perigoso
May 2010,17,perigoso
Jun 2010,16,perigoso
Jul 2010,16,perigoso
Aug 2010,17,perigoso
Sep 2010,16,perigoso
Oct 2010,16,perigoso
Nov 2010,17,perigoso
Dec 2010,14,perigoso
Jan 2011,16,perigoso
Feb 2011,16,perigoso
Mar 2011,17,perigoso
Apr 2011,18,perigoso
May 2011,18,perigoso
Jun 2011,18,perigoso
Jul 2011,19,perigoso
Aug 2011,20,perigoso
Sep 2011,19,perigoso
Oct 2011,20,perigoso
Nov 2011,21,perigoso
Dec 2011,19,perigoso
Jan 2012,20,perigoso
Feb 2012,22,perigoso
Mar 2012,22,perigoso
Apr 2012,34,perigoso
May 2012,34,perigoso
Jun 2012,49,perigoso
Jul 2012,57,perigoso
Aug 2012,51,perigoso
Sep 2012,45,perigoso
Oct 2012,30,perigoso
Nov 2012,28,perigoso
Dec 2012,24,perigoso
Jan 2013,23,perigoso
Feb 2013,22,perigoso
Mar 2013,23,perigoso
Apr 2013,24,perigoso
May 2013,22,perigoso
Jun 2013,22,perigoso
Jul 2013,23,perigoso
Aug 2013,25,perigoso
Sep 2013,23,perigoso
Oct 2013,25,perigoso
Nov 2013,25,perigoso
Dec 2013,21,perigoso
Jan 2014,25,perigoso
Feb 2014,24,perigoso
Mar 2014,24,perigoso
Apr 2014,26,perigoso
May 2014,23,perigoso
Jun 2014,24,perigoso
Jul 2014,27,perigoso
Aug 2014,27,perigoso
Sep 2014,28,perigoso
Oct 2014,27,perigoso
Nov 2014,29,perigoso
Dec 2014,25,perigoso
Jan 2015,31,perigoso
Feb 2015,31,perigoso
Mar 2015,35,perigoso
Apr 2015,36,perigoso
May 2015,33,perigoso
Jun 2015,31,perigoso
Jul 2015,34,perigoso
Aug 2015,36,perigoso
Sep 2015,36,perigoso
Oct 2015,35,perigoso
Nov 2015,34,perigoso
Dec 2015,34,perigoso
Jan 2016,35,perigoso
Feb 2016,34,perigoso
Mar 2016,33,perigoso
Apr 2016,36,perigoso
May 2016,34,perigoso
Jun 2016,33,perigoso
Jul 2016,30,perigoso
Aug 2016,34,perigoso
Sep 2016,34,perigoso
Oct 2016,35,perigoso
Nov 2016,33,perigoso
Dec 2016,31,perigoso
Jan 2017,34,perigoso
Feb 2017,32,perigoso
Mar 2017,34,perigoso
Apr 2017,32,perigoso
May 2017,36,perigoso
Jun 2017,34,perigoso
Jul 2017,36,perigoso
Aug 2017,36,perigoso
Sep 2017,39,perigoso
Oct 2017,53,perigoso
Nov 2017,40,perigoso
Dec 2017,34,perigoso
Jan 2018,40,perigoso
Feb 2018,41,perigoso
Mar 2018,39,perigoso
Apr 2018,37,perigoso
May 2018,38,perigoso
Jun 2018,38,perigoso
Jul 2018,40,perigoso
Aug 2018,41,perigoso
Sep 2018,41,perigoso
Oct 2018,40,perigoso
Nov 2018,40,perigoso
Dec 2018,39,perigoso
Jan 2019,44,perigoso
Feb 2019,41,perigoso
Mar 2019,42,perigoso
Apr 2019,42,perigoso
May 2019,44,perigoso
Jun 2019,43,perigoso
Jul 2019,45,perigoso
Aug 2019,45,perigoso
Sep 2019,44,perigoso
Oct 2019,45,perigoso
Nov 2019,43,perigoso
Dec 2019,44,perigoso
Jan 2020,51,perigoso
Feb 2020,47,perigoso
Mar 2020,55,perigoso
Apr 2020,45,perigoso
May 2020,47,perigoso
Jun 2020,52,perigoso
Jul 2020,54,perigoso
Aug 2020,51,perigoso
Sep 2020,55,perigoso
Oct 2020,54,perigoso
Nov 2020,54,perigoso
Dec 2020,56,perigoso
Jan 2021,57,perigoso
Feb 2021,59,perigoso
Mar 2021,58,perigoso
Apr 2021,64,perigoso
May 2021,65,perigoso
Jun 2021,68,perigoso
Jul 2021,64,perigoso
Aug 2021,63,perigoso
Sep 2021,62,perigoso
Oct 2021,64,perigoso
Nov 2021,84,perigoso
Dec 2021,75,perigoso
Jan 2022,85,perigoso
Feb 2022,82,perigoso
Mar 2022,88,perigoso
Apr 2022,87,perigoso
May 2022,85,perigoso
Jun 2022,83,perigoso
Jul 2022,90,perigoso
Aug 2022,83,perigoso
Sep 2022,79,perigoso
Oct 2022,82,perigoso
Nov 2022,70,perigoso
Dec 2022,71,perigoso
Jan 2023,81,perigoso
Feb 2023,79,perigoso
Mar 2023,90,perigoso
Apr 2023,86,perigoso
May 2023,90,perigoso
Jun 2023,93,perigoso
Jul 2023,91,perigoso
Aug 2023,91,perigoso
Sep 2023,90,perigoso
Oct 2023,100,perigoso
Nov 2023,90,perigoso
Dec 2023,88,perigoso
