year,keyword,mean_value,n_points
2004,perigoso,2.5,12
2005,perigoso,3.5833333333333335,12
2006,perigoso,4.75,12
2007,perigoso,6.333333333333333,12
2008,perigoso,8.916666666666666,12
2009,perigoso,12.583333333333334,12
2010,perigoso,15.416666666666666,12
2011,perigoso,18.416666666666668,12
2012,perigoso,34.666666666666664,12
2013,perigoso,23.166666666666668,12
2014,perigoso,25.75,12
2015,perigoso,33.833333333333336,12
2016,perigoso,33.5,12
2017,perigoso,36.666666666666664,12
2018,perigoso,39.5,12
2019,perigoso,43.5,12
2020,perigoso,51.75,12
2021,perigoso,65.25,12
2022,perigoso,82.08333333333333,12
2023,perigoso,89.08333333333333,12
