year,keyword,mean_value,n_points
2004,planalto,25.166666666666668,12
2005,planalto,29.083333333333332,12
2006,planalto,32.5,12
2007,planalto,35.166666666666664,12
2008,planalto,39.666666666666664,12
2009,planalto,51.916666666666664,12
2010,planalto,63.75,12
2011,planalto,77.16666666666667,12
2012,planalto,72.25,12
2013,planalto,59.5,12
2014,planalto,53.833333333333336,12
2015,planalto,51.916666666666664,12
2016,planalto,51.0,12
2017,planalto,51.75,12
2018,planalto,58.75,12
2019,planalto,64.16666666666667,12
2020,planalto,65.58333333333333,12
2021,planalto,60.916666666666664,12
2022,planalto,72.25,12
2023,planalto,69.41666666666667,12
