time,value,keyword
Jan 2004,19,político
Feb 2004,23,político
Mar 2004,30,político
Apr 2004,26,político
May 2004,29,político
Jun 2004,29,político
Jul 2004,20,político
Aug 2004,26,político
Sep 2004,29,político
Oct 2004,26,político
Nov 2004,27,político
Dec 2004,16,político
Jan 2005,15,político
Feb 2005,19,político
Mar 2005,20,político
Apr 2005,27,político
May 2005,28,político
Jun 2005,24,político
Jul 2005,16,político
Aug 2005,21,político
Sep 2005,24,político
Oct 2005,24,político
Nov 2005,24,político
Dec 2005,13,político
Jan 2006,15,político
Feb 2006,18,político
Mar 2006,23,político
Apr 2006,21,político
May 2006,25,político
Jun 2006,24,político
Jul 2006,14,político
Aug 2006,50,político
Sep 2006,100,político
Oct 2006,66,político
Nov 2006,30,político
Dec 2006,15,político
Jan 2007,16,político
Feb 2007,16,político
Mar 2007,20,político
Apr 2007,19,político
May 2007,23,político
Jun 2007,20,político
Jul 2007,16,político
Aug 2007,21,político
Sep 2007,22,político
Oct 2007,22,político
Nov 2007,20,político
Dec 2007,12,político
Jan 2008,14,político
Feb 2008,19,político
Mar 2008,20,político
Apr 2008,23,político
May 2008,20,político
Jun 2008,21,político
Jul 2008,16,político
Aug 2008,19,político
Sep 2008,20,político
Oct 2008,21,político
Nov 2008,17,político
Dec 2008,10,político
Jan 2009,10,político
Feb 2009,13,político
Mar 2009,17,político
Apr 2009,15,político
May 2009,17,político
Jun 2009,14,político
Jul 2009,10,político
Aug 2009,12,político
Sep 2009,15,político
Oct 2009,13,político
Nov 2009,15,político
Dec 2009,8,político
Jan 2010,8,político
Feb 2010,10,político
Mar 2010,14,político
Apr 2010,13,político
May 2010,14,político
Jun 2010,13,político
Jul 2010,10,político
Aug 2010,15,político
Sep 2010,14,político
Oct 2010,14,político
Nov 2010,13,político
Dec 2010,9,político
Jan 2011,9,político
Feb 2011,12,político
Mar 2011,12,político
Apr 2011,12,político
May 2011,14,político
Jun 2011,12,político
Jul 2011,10,político
Aug 2011,12,político
Sep 2011,12,político
Oct 2011,12,político
Nov 2011,14,político
Dec 2011,9,político
Jan 2012,8,político
Feb 2012,9,político
Mar 2012,12,político
Apr 2012,13,político
May 2012,14,político
Jun 2012,13,político
Jul 2012,11,político
Aug 2012,13,político
Sep 2012,15,político
Oct 2012,15,político
Nov 2012,13,político
Dec 2012,9,político
Jan 2013,8,político
Feb 2013,9,político
Mar 2013,12,político
Apr 2013,14,político
May 2013,13,político
Jun 2013,14,político
Jul 2013,10,político
Aug 2013,11,político
Sep 2013,15,político
Oct 2013,14,político
Nov 2013,14,político
Dec 2013,8,político
Jan 2014,8,político
Feb 2014,12,político
Mar 2014,14,político
Apr 2014,14,político
May 2014,17,político
Jun 2014,13,político
Jul 2014,13,político
Aug 2014,16,político
Sep 2014,18,político
Oct 2014,21,político
Nov 2014,16,político
Dec 2014,8,político
Jan 2015,9,político
Feb 2015,13,político
Mar 2015,17,político
Apr 2015,18,político
May 2015,18,político
Jun 2015,15,político
Jul 2015,12,político
Aug 2015,14,político
Sep 2015,18,político
Oct 2015,17,político
Nov 2015,17,político
Dec 2015,12,político
Jan 2016,10,político
Feb 2016,13,político
Mar 2016,18,político
Apr 2016,18,político
May 2016,18,político
Jun 2016,17,político
Jul 2016,12,político
Aug 2016,15,político
Sep 2016,20,político
Oct 2016,17,político
Nov 2016,17,político
Dec 2016,9,político
Jan 2017,9,político
Feb 2017,12,político
Mar 2017,17,político
Apr 2017,16,político
May 2017,19,político
Jun 2017,16,político
Jul 2017,14,político
Aug 2017,17,político
Sep 2017,17,político
Oct 2017,19,político
Nov 2017,21,político
Dec 2017,13,político
Jan 2018,13,político
Feb 2018,16,político
Mar 2018,18,político
Apr 2018,23,político
May 2018,23,político
Jun 2018,21,político
Jul 2018,17,político
Aug 2018,28,político
Sep 2018,42,político
Oct 2018,43,político
Nov 2018,24,político
Dec 2018,15,político
Jan 2019,13,político
Feb 2019,19,político
Mar 2019,24,político
Apr 2019,26,político
May 2019,27,político
Jun 2019,24,político
Jul 2019,19,político
Aug 2019,24,político
Sep 2019,26,político
Oct 2019,29,político
Nov 2019,28,político
Dec 2019,16,político
Jan 2020,16,político
Feb 2020,21,político
Mar 2020,33,político
Apr 2020,42,político
May 2020,48,político
Jun 2020,45,político
Jul 2020,34,político
Aug 2020,35,político
Sep 2020,47,político
Oct 2020,50,político
Nov 2020,49,político
Dec 2020,30,político
Jan 2021,23,político
Feb 2021,33,político
Mar 2021,48,político
Apr 2021,53,político
May 2021,56,político
Jun 2021,56,político
Jul 2021,34,político
Aug 2021,41,político
Sep 2021,50,político
Oct 2021,43,político
Nov 2021,44,político
Dec 2021,26,político
Jan 2022,27,político
Feb 2022,46,político
Mar 2022,63,político
Apr 2022,52,político
May 2022,57,político
Jun 2022,53,político
Jul 2022,35,político
Aug 2022,48,político
Sep 2022,62,político
Oct 2022,63,político
Nov 2022,48,político
Dec 2022,26,político
Jan 2023,26,político
Feb 2023,35,político
Mar 2023,47,político
Apr 2023,44,político
May 2023,54,político
Jun 2023,46,político
Jul 2023,32,político
Aug 2023,39,político
Sep 2023,40,político
Oct 2023,43,político
Nov 2023,40,político
Dec 2023,25,político
