year,keyword,mean_value,n_points
2004,político,25.0,12
2005,político,21.25,12
2006,político,33.416666666666664,12
2007,político,18.916666666666668,12
2008,político,18.333333333333332,12
2009,político,13.25,12
2010,político,12.25,12
2011,político,11.666666666666666,12
2012,político,12.083333333333334,12
2013,político,11.833333333333334,12
2014,político,14.166666666666666,12
2015,político,15.0,12
2016,político,15.333333333333334,12
2017,político,15.833333333333334,12
2018,político,23.583333333333332,12
2019,político,22.916666666666668,12
2020,político,37.5,12
2021,político,42.25,12
2022,político,48.333333333333336,12
2023,político,39.25,12
