query,value,formatted_value,link,keyword
político mais honesto do mundo,74200,Breakout,/trends/explore?q=pol%C3%ADtico+mais+honesto+do+mundo&date=2004-01-01+2023-12-31,político
que es un partido político,64750,Breakout,/trends/explore?q=que+es+un+partido+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
o político mais honesto do mundo,56500,Breakout,/trends/explore?q=o+pol%C3%ADtico+mais+honesto+do+mundo&date=2004-01-01+2023-12-31,político
al calor político xalapa,35400,Breakout,/trends/explore?q=al+calor+pol%C3%ADtico+xalapa&date=2004-01-01+2023-12-31,político
pragmatismo político,32450,Breakout,/trends/explore?q=pragmatismo+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
qual o político mais honesto do mundo,28350,Breakout,/trends/explore?q=qual+o+pol%C3%ADtico+mais+honesto+do+mundo&date=2004-01-01+2023-12-31,político
pior político do mundo,22000,Breakout,/trends/explore?q=pior+pol%C3%ADtico+do+mundo&date=2004-01-01+2023-12-31,político
espectro político,21550,Breakout,/trends/explore?q=espectro+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
el mapa político de colombia,20800,Breakout,/trends/explore?q=el+mapa+pol%C3%ADtico+de+colombia&date=2004-01-01+2023-12-31,político
uso político de halagos,20450,Breakout,/trends/explore?q=uso+pol%C3%ADtico+de+halagos&date=2004-01-01+2023-12-31,político
quem é o político mais honesto do mundo,20000,Breakout,/trends/explore?q=quem+%C3%A9+o+pol%C3%ADtico+mais+honesto+do+mundo&date=2004-01-01+2023-12-31,político
que es el liberalismo político,14900,Breakout,/trends/explore?q=que+es+el+liberalismo+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
o pior político do mundo,14300,Breakout,/trends/explore?q=o+pior+pol%C3%ADtico+do+mundo&date=2004-01-01+2023-12-31,político
qual o político mais honesto do brasil,11950,Breakout,/trends/explore?q=qual+o+pol%C3%ADtico+mais+honesto+do+brasil&date=2004-01-01+2023-12-31,político
