time,value,keyword
Jan 2004,37,posterior
Feb 2004,41,posterior
Mar 2004,42,posterior
Apr 2004,44,posterior
May 2004,43,posterior
Jun 2004,41,posterior
Jul 2004,40,posterior
Aug 2004,41,posterior
Sep 2004,44,posterior
Oct 2004,43,posterior
Nov 2004,43,posterior
Dec 2004,35,posterior
Jan 2005,40,posterior
Feb 2005,42,posterior
Mar 2005,42,posterior
Apr 2005,44,posterior
May 2005,44,posterior
Jun 2005,45,posterior
Jul 2005,39,posterior
Aug 2005,40,posterior
Sep 2005,44,posterior
Oct 2005,46,posterior
Nov 2005,44,posterior
Dec 2005,38,posterior
Jan 2006,38,posterior
Feb 2006,43,posterior
Mar 2006,44,posterior
Apr 2006,43,posterior
May 2006,49,posterior
Jun 2006,41,posterior
Jul 2006,36,posterior
Aug 2006,38,posterior
Sep 2006,42,posterior
Oct 2006,44,posterior
Nov 2006,37,posterior
Dec 2006,33,posterior
Jan 2007,33,posterior
Feb 2007,37,posterior
Mar 2007,37,posterior
Apr 2007,36,posterior
May 2007,38,posterior
Jun 2007,36,posterior
Jul 2007,34,posterior
Aug 2007,35,posterior
Sep 2007,37,posterior
Oct 2007,42,posterior
Nov 2007,37,posterior
Dec 2007,32,posterior
Jan 2008,34,posterior
Feb 2008,39,posterior
Mar 2008,40,posterior
Apr 2008,45,posterior
May 2008,41,posterior
Jun 2008,37,posterior
Jul 2008,36,posterior
Aug 2008,36,posterior
Sep 2008,41,posterior
Oct 2008,44,posterior
Nov 2008,42,posterior
Dec 2008,29,posterior
Jan 2009,36,posterior
Feb 2009,43,posterior
Mar 2009,43,posterior
Apr 2009,44,posterior
May 2009,43,posterior
Jun 2009,40,posterior
Jul 2009,38,posterior
Aug 2009,39,posterior
Sep 2009,44,posterior
Oct 2009,47,posterior
Nov 2009,44,posterior
Dec 2009,36,posterior
Jan 2010,38,posterior
Feb 2010,42,posterior
Mar 2010,46,posterior
Apr 2010,47,posterior
May 2010,45,posterior
Jun 2010,42,posterior
Jul 2010,38,posterior
Aug 2010,39,posterior
Sep 2010,44,posterior
Oct 2010,46,posterior
Nov 2010,45,posterior
Dec 2010,36,posterior
Jan 2011,38,posterior
Feb 2011,44,posterior
Mar 2011,46,posterior
Apr 2011,46,posterior
May 2011,48,posterior
Jun 2011,44,posterior
Jul 2011,37,posterior
Aug 2011,39,posterior
Sep 2011,45,posterior
Oct 2011,47,posterior
Nov 2011,47,posterior
Dec 2011,37,posterior
Jan 2012,39,posterior
Feb 2012,45,posterior
Mar 2012,48,posterior
Apr 2012,47,posterior
May 2012,48,posterior
Jun 2012,44,posterior
Jul 2012,42,posterior
Aug 2012,45,posterior
