year,keyword,mean_value,n_points
2004,posterior,41.166666666666664,12
2005,posterior,42.333333333333336,12
2006,posterior,40.666666666666664,12
2007,posterior,36.166666666666664,12
2008,posterior,38.666666666666664,12
2009,posterior,41.416666666666664,12
2010,posterior,42.333333333333336,12
2011,posterior,43.166666666666664,12
2012,posterior,45.75,12
2013,posterior,48.5,12
2014,posterior,51.916666666666664,12
2015,posterior,54.25,12
2016,posterior,58.833333333333336,12
2017,posterior,62.833333333333336,12
2018,posterior,65.66666666666667,12
2019,posterior,66.83333333333333,12
2020,posterior,67.66666666666667,12
2021,posterior,73.41666666666667,12
2022,posterior,87.25,12
2023,posterior,90.58333333333333,12
