time,value,keyword
Jan 2004,0,potável
Feb 2004,35,potável
Mar 2004,100,potável
Apr 2004,59,potável
May 2004,70,potável
Jun 2004,52,potável
Jul 2004,28,potável
Aug 2004,20,potável
Sep 2004,30,potável
Oct 2004,38,potável
Nov 2004,35,potável
Dec 2004,0,potável
Jan 2005,22,potável
Feb 2005,29,potável
Mar 2005,36,potável
Apr 2005,51,potável
May 2005,49,potável
Jun 2005,42,potável
Jul 2005,19,potável
Aug 2005,34,potável
Sep 2005,37,potável
Oct 2005,37,potável
Nov 2005,33,potável
Dec 2005,15,potável
Jan 2006,12,potável
Feb 2006,12,potável
Mar 2006,53,potável
Apr 2006,41,potável
May 2006,40,potável
Jun 2006,29,potável
Jul 2006,14,potável
Aug 2006,27,potável
Sep 2006,32,potável
Oct 2006,24,potável
Nov 2006,27,potável
Dec 2006,14,potável
Jan 2007,12,potável
Feb 2007,16,potável
Mar 2007,46,potável
Apr 2007,43,potável
May 2007,52,potável
Jun 2007,39,potável
Jul 2007,22,potável
Aug 2007,41,potável
Sep 2007,31,potável
Oct 2007,39,potável
Nov 2007,31,potável
Dec 2007,17,potável
Jan 2008,12,potável
Feb 2008,18,potável
Mar 2008,30,potável
Apr 2008,43,potável
May 2008,36,potável
Jun 2008,38,potável
Jul 2008,22,potável
Aug 2008,30,potável
Sep 2008,31,potável
Oct 2008,28,potável
Nov 2008,27,potável
Dec 2008,15,potável
Jan 2009,9,potável
Feb 2009,16,potável
Mar 2009,39,potável
Apr 2009,30,potável
May 2009,32,potável
Jun 2009,32,potável
Jul 2009,16,potável
Aug 2009,23,potável
Sep 2009,29,potável
Oct 2009,20,potável
Nov 2009,26,potável
Dec 2009,10,potável
Jan 2010,10,potável
Feb 2010,18,potável
Mar 2010,29,potável
Apr 2010,29,potável
May 2010,28,potável
Jun 2010,28,potável
Jul 2010,13,potável
Aug 2010,19,potável
Sep 2010,19,potável
Oct 2010,19,potável
Nov 2010,17,potável
Dec 2010,11,potável
Jan 2011,10,potável
Feb 2011,16,potável
Mar 2011,24,potável
Apr 2011,22,potável
May 2011,24,potável
Jun 2011,19,potável
Jul 2011,12,potável
Aug 2011,19,potável
Sep 2011,25,potável
Oct 2011,20,potável
Nov 2011,18,potável
Dec 2011,10,potável
Jan 2012,9,potável
Feb 2012,14,potável
Mar 2012,24,potável
Apr 2012,21,potável
May 2012,22,potável
Jun 2012,20,potável
Jul 2012,12,potável
Aug 2012,19,potável
Sep 2012,18,potável
Oct 2012,19,potável
Nov 2012,17,potável
Dec 2012,9,potável
Jan 2013,11,potável
Feb 2013,13,potável
Mar 2013,22,potável
Apr 2013,21,potável
May 2013,20,potável
Jun 2013,18,potável
Jul 2013,12,potável
Aug 2013,20,potável
Sep 2013,21,potável
Oct 2013,20,potável
Nov 2013,18,potável
Dec 2013,11,potável
Jan 2014,11,potável
Feb 2014,18,potável
Mar 2014,21,potável
Apr 2014,19,potável
May 2014,21,potável
Jun 2014,13,potável
Jul 2014,15,potável
Aug 2014,21,potável
Sep 2014,24,potável
Oct 2014,25,potável
Nov 2014,27,potável
Dec 2014,13,potável
Jan 2015,18,potável
Feb 2015,24,potável
Mar 2015,28,potável
Apr 2015,23,potável
May 2015,23,potável
Jun 2015,21,potável
Jul 2015,14,potável
Aug 2015,23,potável
Sep 2015,24,potável
Oct 2015,20,potável
Nov 2015,23,potável
Dec 2015,12,potável
Jan 2016,12,potável
Feb 2016,16,potável
Mar 2016,22,potável
Apr 2016,24,potável
May 2016,21,potável
Jun 2016,21,potável
Jul 2016,14,potável
Aug 2016,19,potável
Sep 2016,21,potável
Oct 2016,16,potável
Nov 2016,18,potável
Dec 2016,12,potável
Jan 2017,10,potável
Feb 2017,14,potável
Mar 2017,25,potável
Apr 2017,24,potável
May 2017,24,potável
Jun 2017,19,potável
Jul 2017,13,potável
Aug 2017,22,potável
Sep 2017,23,potável
Oct 2017,20,potável
Nov 2017,20,potável
Dec 2017,13,potável
Jan 2018,9,potável
Feb 2018,16,potável
Mar 2018,27,potável
Apr 2018,30,potável
May 2018,25,potável
Jun 2018,24,potável
Jul 2018,15,potável
Aug 2018,25,potável
Sep 2018,28,potável
Oct 2018,22,potável
Nov 2018,24,potável
Dec 2018,17,potável
Jan 2019,13,potável
Feb 2019,21,potável
Mar 2019,34,potável
Apr 2019,32,potável
May 2019,28,potável
Jun 2019,26,potável
Jul 2019,17,potável
Aug 2019,27,potável
Sep 2019,30,potável
Oct 2019,25,potável
Nov 2019,29,potável
Dec 2019,17,potável
Jan 2020,18,potável
Feb 2020,24,potável
Mar 2020,32,potável
Apr 2020,34,potável
May 2020,49,potável
Jun 2020,47,potável
Jul 2020,40,potável
Aug 2020,42,potável
Sep 2020,49,potável
Oct 2020,45,potável
Nov 2020,49,potável
Dec 2020,38,potável
Jan 2021,19,potável
