year,keyword,mean_value,n_points
2004,potável,38.916666666666664,12
2005,potável,33.666666666666664,12
2006,potável,27.083333333333332,12
2007,potável,32.416666666666664,12
2008,potável,27.5,12
2009,potável,23.5,12
2010,potável,20.0,12
2011,potável,18.25,12
2012,potável,17.0,12
2013,potável,17.25,12
2014,potável,19.0,12
2015,potável,21.083333333333332,12
2016,potável,18.0,12
2017,potável,18.916666666666668,12
2018,potável,21.833333333333332,12
2019,potável,24.916666666666668,12
2020,potável,38.916666666666664,12
2021,potável,42.666666666666664,12
2022,potável,40.083333333333336,12
2023,potável,32.25,12
