time,value,keyword
Jan 2004,9,preço
Feb 2004,8,preço
Mar 2004,9,preço
Apr 2004,9,preço
May 2004,9,preço
Jun 2004,9,preço
Jul 2004,10,preço
Aug 2004,10,preço
Sep 2004,9,preço
Oct 2004,9,preço
Nov 2004,10,preço
Dec 2004,9,preço
Jan 2005,9,preço
Feb 2005,8,preço
Mar 2005,10,preço
Apr 2005,11,preço
May 2005,11,preço
Jun 2005,12,preço
Jul 2005,11,preço
Aug 2005,12,preço
Sep 2005,11,preço
Oct 2005,11,preço
Nov 2005,12,preço
Dec 2005,11,preço
Jan 2006,11,preço
Feb 2006,10,preço
Mar 2006,11,preço
Apr 2006,11,preço
May 2006,12,preço
Jun 2006,11,preço
Jul 2006,13,preço
Aug 2006,13,preço
Sep 2006,12,preço
Oct 2006,13,preço
Nov 2006,13,preço
Dec 2006,12,preço
Jan 2007,13,preço
Feb 2007,12,preço
Mar 2007,13,preço
Apr 2007,13,preço
May 2007,15,preço
Jun 2007,15,preço
Jul 2007,16,preço
Aug 2007,16,preço
Sep 2007,15,preço
Oct 2007,16,preço
Nov 2007,17,preço
Dec 2007,17,preço
Jan 2008,18,preço
Feb 2008,17,preço
Mar 2008,18,preço
Apr 2008,18,preço
May 2008,20,preço
Jun 2008,21,preço
Jul 2008,23,preço
Aug 2008,21,preço
Sep 2008,22,preço
Oct 2008,22,preço
Nov 2008,22,preço
Dec 2008,24,preço
Jan 2009,27,preço
Feb 2009,25,preço
Mar 2009,27,preço
Apr 2009,27,preço
May 2009,29,preço
Jun 2009,29,preço
Jul 2009,31,preço
Aug 2009,34,preço
Sep 2009,34,preço
Oct 2009,34,preço
Nov 2009,35,preço
Dec 2009,37,preço
Jan 2010,39,preço
Feb 2010,35,preço
Mar 2010,39,preço
Apr 2010,38,preço
May 2010,42,preço
Jun 2010,40,preço
Jul 2010,42,preço
Aug 2010,43,preço
Sep 2010,41,preço
Oct 2010,41,preço
Nov 2010,43,preço
Dec 2010,43,preço
Jan 2011,45,preço
Feb 2011,43,preço
Mar 2011,45,preço
Apr 2011,48,preço
May 2011,47,preço
Jun 2011,46,preço
Jul 2011,48,preço
Aug 2011,51,preço
Sep 2011,49,preço
Oct 2011,47,preço
Nov 2011,52,preço
Dec 2011,51,preço
Jan 2012,50,preço
Feb 2012,45,preço
Mar 2012,51,preço
Apr 2012,47,preço
May 2012,55,preço
Jun 2012,52,preço
Jul 2012,57,preço
Aug 2012,59,preço
Sep 2012,58,preço
Oct 2012,54,preço
Nov 2012,53,preço
Dec 2012,50,preço
Jan 2013,52,preço
Feb 2013,49,preço
Mar 2013,54,preço
Apr 2013,55,preço
