year,keyword,mean_value,n_points
2004,preço,9.166666666666666,12
2005,preço,10.75,12
2006,preço,11.833333333333334,12
2007,preço,14.833333333333334,12
2008,preço,20.5,12
2009,preço,30.75,12
2010,preço,40.5,12
2011,preço,47.666666666666664,12
2012,preço,52.583333333333336,12
2013,preço,58.083333333333336,12
2014,preço,66.33333333333333,12
2015,preço,73.91666666666667,12
2016,preço,76.91666666666667,12
2017,preço,77.75,12
2018,preço,77.16666666666667,12
2019,preço,79.16666666666667,12
2020,preço,86.33333333333333,12
2021,preço,85.08333333333333,12
2022,preço,86.5,12
2023,preço,71.33333333333333,12
