query,value,formatted_value,link,keyword
onix preço,51400,Breakout,/trends/explore?q=onix+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
hb20 preço,41400,Breakout,/trends/explore?q=hb20+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
ps4 preço,35900,Breakout,/trends/explore?q=ps4+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 6 preço,24100,Breakout,/trends/explore?q=iphone+6+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 7 preço,23150,Breakout,/trends/explore?q=iphone+7+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
xbox 360 preço,20150,Breakout,/trends/explore?q=xbox+360+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
farmacia preço popular,18300,Breakout,/trends/explore?q=farmacia+pre%C3%A7o+popular&date=2004-01-01+2023-12-31,preço
xbox one preço,17550,Breakout,/trends/explore?q=xbox+one+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
bitcoin preço,16300,Breakout,/trends/explore?q=bitcoin+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
ps3 preço,15600,Breakout,/trends/explore?q=ps3+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 5 preço,15450,Breakout,/trends/explore?q=iphone+5+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 5s preço,14750,Breakout,/trends/explore?q=iphone+5s+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
preço do dolar hoje,14050,Breakout,/trends/explore?q=pre%C3%A7o+do+dolar+hoje&date=2004-01-01+2023-12-31,preço
moto x preço,12000,Breakout,/trends/explore?q=moto+x+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 8 plus preço,11800,Breakout,/trends/explore?q=iphone+8+plus+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 4 preço,11450,Breakout,/trends/explore?q=iphone+4+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
jeep compass preço,10650,Breakout,/trends/explore?q=jeep+compass+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 6s preço,10250,Breakout,/trends/explore?q=iphone+6s+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
xj6 preço,10050,Breakout,/trends/explore?q=xj6+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
amoxicilina preço,9200,Breakout,/trends/explore?q=amoxicilina+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
menor preço,200,+200%,/trends/explore?q=menor+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
preço do dolar,190,+190%,/trends/explore?q=pre%C3%A7o+do+dolar&date=2004-01-01+2023-12-31,preço
preço dolar,120,+120%,/trends/explore?q=pre%C3%A7o+dolar&date=2004-01-01+2023-12-31,preço
mini preço,110,+110%,/trends/explore?q=mini+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
