time,value,keyword
Jan 2004,25,prejudicial
Feb 2004,19,prejudicial
Mar 2004,26,prejudicial
Apr 2004,25,prejudicial
May 2004,33,prejudicial
Jun 2004,30,prejudicial
Jul 2004,18,prejudicial
Aug 2004,20,prejudicial
Sep 2004,30,prejudicial
Oct 2004,23,prejudicial
Nov 2004,19,prejudicial
Dec 2004,13,prejudicial
Jan 2005,13,prejudicial
Feb 2005,23,prejudicial
Mar 2005,32,prejudicial
Apr 2005,37,prejudicial
May 2005,38,prejudicial
Jun 2005,27,prejudicial
Jul 2005,26,prejudicial
Aug 2005,21,prejudicial
Sep 2005,32,prejudicial
Oct 2005,32,prejudicial
Nov 2005,32,prejudicial
Dec 2005,19,prejudicial
Jan 2006,21,prejudicial
Feb 2006,31,prejudicial
Mar 2006,26,prejudicial
Apr 2006,37,prejudicial
May 2006,37,prejudicial
Jun 2006,33,prejudicial
Jul 2006,26,prejudicial
Aug 2006,35,prejudicial
Sep 2006,39,prejudicial
Oct 2006,32,prejudicial
Nov 2006,32,prejudicial
Dec 2006,23,prejudicial
Jan 2007,30,prejudicial
Feb 2007,25,prejudicial
Mar 2007,31,prejudicial
Apr 2007,30,prejudicial
May 2007,41,prejudicial
Jun 2007,41,prejudicial
Jul 2007,36,prejudicial
Aug 2007,44,prejudicial
Sep 2007,44,prejudicial
Oct 2007,45,prejudicial
Nov 2007,45,prejudicial
Dec 2007,32,prejudicial
Jan 2008,34,prejudicial
Feb 2008,38,prejudicial
Mar 2008,45,prejudicial
Apr 2008,40,prejudicial
May 2008,51,prejudicial
Jun 2008,49,prejudicial
Jul 2008,37,prejudicial
Aug 2008,42,prejudicial
Sep 2008,46,prejudicial
Oct 2008,54,prejudicial
Nov 2008,51,prejudicial
Dec 2008,35,prejudicial
Jan 2009,37,prejudicial
Feb 2009,46,prejudicial
Mar 2009,50,prejudicial
Apr 2009,50,prejudicial
May 2009,53,prejudicial
Jun 2009,51,prejudicial
Jul 2009,46,prejudicial
Aug 2009,50,prejudicial
Sep 2009,55,prejudicial
Oct 2009,47,prejudicial
Nov 2009,59,prejudicial
Dec 2009,41,prejudicial
Jan 2010,38,prejudicial
Feb 2010,47,prejudicial
Mar 2010,52,prejudicial
Apr 2010,52,prejudicial
May 2010,49,prejudicial
Jun 2010,51,prejudicial
Jul 2010,39,prejudicial
Aug 2010,44,prejudicial
Sep 2010,49,prejudicial
Oct 2010,44,prejudicial
Nov 2010,48,prejudicial
Dec 2010,35,prejudicial
Jan 2011,36,prejudicial
Feb 2011,40,prejudicial
Mar 2011,42,prejudicial
Apr 2011,46,prejudicial
May 2011,53,prejudicial
Jun 2011,50,prejudicial
Jul 2011,38,prejudicial
Aug 2011,47,prejudicial
Sep 2011,52,prejudicial
Oct 2011,49,prejudicial
Nov 2011,52,prejudicial
Dec 2011,35,prejudicial
Jan 2012,35,prejudicial
Feb 2012,43,prejudicial
Mar 2012,49,prejudicial
Apr 2012,50,prejudicial
May 2012,48,prejudicial
Jun 2012,46,prejudicial
Jul 2012,44,prejudicial
Aug 2012,46,prejudicial
Sep 2012,57,prejudicial
Oct 2012,55,prejudicial
Nov 2012,54,prejudicial
Dec 2012,37,prejudicial
Jan 2013,41,prejudicial
Feb 2013,45,prejudicial
Mar 2013,50,prejudicial
Apr 2013,61,prejudicial
May 2013,53,prejudicial
Jun 2013,50,prejudicial
Jul 2013,45,prejudicial
Aug 2013,52,prejudicial
Sep 2013,59,prejudicial
Oct 2013,58,prejudicial
Nov 2013,59,prejudicial
Dec 2013,43,prejudicial
Jan 2014,44,prejudicial
Feb 2014,55,prejudicial
Mar 2014,54,prejudicial
Apr 2014,55,prejudicial
May 2014,60,prejudicial
Jun 2014,48,prejudicial
Jul 2014,50,prejudicial
Aug 2014,53,prejudicial
Sep 2014,59,prejudicial
Oct 2014,60,prejudicial
Nov 2014,61,prejudicial
Dec 2014,45,prejudicial
Jan 2015,47,prejudicial
Feb 2015,55,prejudicial
Mar 2015,64,prejudicial
Apr 2015,63,prejudicial
May 2015,63,prejudicial
Jun 2015,60,prejudicial
Jul 2015,53,prejudicial
Aug 2015,62,prejudicial
Sep 2015,69,prejudicial
Oct 2015,63,prejudicial
Nov 2015,73,prejudicial
Dec 2015,52,prejudicial
Jan 2016,49,prejudicial
Feb 2016,55,prejudicial
Mar 2016,61,prejudicial
Apr 2016,64,prejudicial
May 2016,66,prejudicial
Jun 2016,60,prejudicial
Jul 2016,50,prejudicial
Aug 2016,58,prejudicial
Sep 2016,66,prejudicial
Oct 2016,66,prejudicial
Nov 2016,66,prejudicial
Dec 2016,49,prejudicial
Jan 2017,48,prejudicial
Feb 2017,59,prejudicial
Mar 2017,66,prejudicial
Apr 2017,62,prejudicial
May 2017,66,prejudicial
Jun 2017,62,prejudicial
Jul 2017,54,prejudicial
Aug 2017,59,prejudicial
Sep 2017,63,prejudicial
Oct 2017,66,prejudicial
Nov 2017,68,prejudicial
Dec 2017,47,prejudicial
Jan 2018,46,prejudicial
Feb 2018,57,prejudicial
Mar 2018,70,prejudicial
Apr 2018,70,prejudicial
May 2018,66,prejudicial
Jun 2018,64,prejudicial
Jul 2018,57,prejudicial
Aug 2018,61,prejudicial
Sep 2018,65,prejudicial
Oct 2018,67,prejudicial
Nov 2018,68,prejudicial
Dec 2018,48,prejudicial
Jan 2019,50,prejudicial
Feb 2019,61,prejudicial
Mar 2019,65,prejudicial
Apr 2019,72,prejudicial
May 2019,64,prejudicial
Jun 2019,62,prejudicial
Jul 2019,55,prejudicial
Aug 2019,59,prejudicial
Sep 2019,65,prejudicial
Oct 2019,67,prejudicial
Nov 2019,65,prejudicial
Dec 2019,51,prejudicial
Jan 2020,53,prejudicial
Feb 2020,56,prejudicial
Mar 2020,58,prejudicial
Apr 2020,62,prejudicial
May 2020,71,prejudicial
