year,keyword,mean_value,n_points
2004,prejudicial,23.416666666666668,12
2005,prejudicial,27.666666666666668,12
2006,prejudicial,31.0,12
2007,prejudicial,37.0,12
2008,prejudicial,43.5,12
2009,prejudicial,48.75,12
2010,prejudicial,45.666666666666664,12
2011,prejudicial,45.0,12
2012,prejudicial,47.0,12
2013,prejudicial,51.333333333333336,12
2014,prejudicial,53.666666666666664,12
2015,prejudicial,60.333333333333336,12
2016,prejudicial,59.166666666666664,12
2017,prejudicial,60.0,12
2018,prejudicial,61.583333333333336,12
2019,prejudicial,61.333333333333336,12
2020,prejudicial,65.75,12
2021,prejudicial,69.75,12
2022,prejudicial,80.08333333333333,12
2023,prejudicial,76.5,12
