time,value,keyword
Jan 2004,38,previdência
Feb 2004,25,previdência
Mar 2004,35,previdência
Apr 2004,32,previdência
May 2004,33,previdência
Jun 2004,34,previdência
Jul 2004,30,previdência
Aug 2004,32,previdência
Sep 2004,29,previdência
Oct 2004,32,previdência
Nov 2004,31,previdência
Dec 2004,27,previdência
Jan 2005,28,previdência
Feb 2005,25,previdência
Mar 2005,29,previdência
Apr 2005,34,previdência
May 2005,32,previdência
Jun 2005,34,previdência
Jul 2005,33,previdência
Aug 2005,33,previdência
Sep 2005,30,previdência
Oct 2005,29,previdência
Nov 2005,32,previdência
Dec 2005,25,previdência
Jan 2006,27,previdência
Feb 2006,27,previdência
Mar 2006,34,previdência
Apr 2006,36,previdência
May 2006,33,previdência
Jun 2006,30,previdência
Jul 2006,30,previdência
Aug 2006,35,previdência
Sep 2006,32,previdência
Oct 2006,34,previdência
Nov 2006,33,previdência
Dec 2006,25,previdência
Jan 2007,29,previdência
Feb 2007,27,previdência
Mar 2007,37,previdência
Apr 2007,37,previdência
May 2007,35,previdência
Jun 2007,30,previdência
Jul 2007,30,previdência
Aug 2007,34,previdência
Sep 2007,30,previdência
Oct 2007,31,previdência
Nov 2007,29,previdência
Dec 2007,24,previdência
Jan 2008,30,previdência
Feb 2008,30,previdência
Mar 2008,33,previdência
Apr 2008,33,previdência
May 2008,28,previdência
Jun 2008,30,previdência
Jul 2008,29,previdência
Aug 2008,28,previdência
Sep 2008,28,previdência
Oct 2008,27,previdência
Nov 2008,29,previdência
Dec 2008,24,previdência
Jan 2009,24,previdência
Feb 2009,21,previdência
Mar 2009,24,previdência
Apr 2009,23,previdência
May 2009,19,previdência
Jun 2009,19,previdência
Jul 2009,17,previdência
Aug 2009,20,previdência
Sep 2009,18,previdência
Oct 2009,17,previdência
Nov 2009,17,previdência
Dec 2009,14,previdência
Jan 2010,16,previdência
Feb 2010,16,previdência
Mar 2010,18,previdência
Apr 2010,19,previdência
May 2010,16,previdência
Jun 2010,15,previdência
Jul 2010,15,previdência
Aug 2010,15,previdência
Sep 2010,15,previdência
Oct 2010,15,previdência
Nov 2010,19,previdência
Dec 2010,15,previdência
Jan 2011,18,previdência
Feb 2011,19,previdência
Mar 2011,19,previdência
Apr 2011,20,previdência
May 2011,19,previdência
Jun 2011,18,previdência
Jul 2011,23,previdência
Aug 2011,20,previdência
Sep 2011,18,previdência
Oct 2011,16,previdência
Nov 2011,16,previdência
Dec 2011,14,previdência
Jan 2012,17,previdência
Feb 2012,16,previdência
Mar 2012,18,previdência
Apr 2012,18,previdência
May 2012,16,previdência
Jun 2012,14,previdência
Jul 2012,15,previdência
Aug 2012,16,previdência
Sep 2012,14,previdência
Oct 2012,14,previdência
Nov 2012,14,previdência
Dec 2012,11,previdência
Jan 2013,15,previdência
Feb 2013,15,previdência
Mar 2013,19,previdência
Apr 2013,25,previdência
May 2013,18,previdência
Jun 2013,18,previdência
Jul 2013,19,previdência
Aug 2013,18,previdência
Sep 2013,18,previdência
Oct 2013,18,previdência
Nov 2013,17,previdência
Dec 2013,14,previdência
Jan 2014,19,previdência
Feb 2014,18,previdência
Mar 2014,21,previdência
Apr 2014,21,previdência
May 2014,17,previdência
Jun 2014,15,previdência
Jul 2014,17,previdência
Aug 2014,20,previdência
Sep 2014,20,previdência
Oct 2014,19,previdência
Nov 2014,19,previdência
Dec 2014,16,previdência
Jan 2015,21,previdência
Feb 2015,18,previdência
Mar 2015,23,previdência
Apr 2015,23,previdência
May 2015,19,previdência
Jun 2015,21,previdência
Jul 2015,21,previdência
Aug 2015,21,previdência
Sep 2015,21,previdência
Oct 2015,20,previdência
Nov 2015,22,previdência
Dec 2015,17,previdência
Jan 2016,20,previdência
Feb 2016,20,previdência
Mar 2016,24,previdência
Apr 2016,26,previdência
May 2016,23,previdência
Jun 2016,19,previdência
Jul 2016,20,previdência
Aug 2016,22,previdência
Sep 2016,24,previdência
Oct 2016,20,previdência
Nov 2016,20,previdência
Dec 2016,27,previdência
Jan 2017,21,previdência
Feb 2017,24,previdência
Mar 2017,47,previdência
Apr 2017,52,previdência
May 2017,43,previdência
Jun 2017,23,previdência
Jul 2017,21,previdência
Aug 2017,27,previdência
Sep 2017,21,previdência
Oct 2017,22,previdência
Nov 2017,33,previdência
Dec 2017,29,previdência
Jan 2018,24,previdência
Feb 2018,30,previdência
Mar 2018,25,previdência
Apr 2018,26,previdência
May 2018,20,previdência
Jun 2018,19,previdência
Jul 2018,19,previdência
Aug 2018,21,previdência
Sep 2018,22,previdência
Oct 2018,27,previdência
Nov 2018,28,previdência
Dec 2018,19,previdência
Jan 2019,30,previdência
Feb 2019,80,previdência
Mar 2019,56,previdência
Apr 2019,61,previdência
May 2019,52,previdência
Jun 2019,51,previdência
Jul 2019,100,previdência
Aug 2019,40,previdência
