year,keyword,mean_value,n_points
2004,previdência,31.5,12
2005,previdência,30.333333333333332,12
2006,previdência,31.333333333333332,12
2007,previdência,31.083333333333332,12
2008,previdência,29.083333333333332,12
2009,previdência,19.416666666666668,12
2010,previdência,16.166666666666668,12
2011,previdência,18.333333333333332,12
2012,previdência,15.25,12
2013,previdência,17.833333333333332,12
2014,previdência,18.5,12
2015,previdência,20.583333333333332,12
2016,previdência,22.083333333333332,12
2017,previdência,30.25,12
2018,previdência,23.333333333333332,12
2019,previdência,51.5,12
2020,previdência,23.25,12
2021,previdência,20.833333333333332,12
2022,previdência,24.583333333333332,12
2023,previdência,19.75,12
