query,value,formatted_value,link,keyword
previdência social extrato,160150,Breakout,/trends/explore?q=previd%C3%AAncia+social+extrato&date=2004-01-01+2023-12-31,previdência
reforma da previdência 2019,123100,Breakout,/trends/explore?q=reforma+da+previd%C3%AAncia+2019&date=2004-01-01+2023-12-31,previdência
ministério do trabalho e previdência,105400,Breakout,/trends/explore?q=minist%C3%A9rio+do+trabalho+e+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
agência da previdência social,81400,Breakout,/trends/explore?q=ag%C3%AAncia+da+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
número da previdência social,70850,Breakout,/trends/explore?q=n%C3%BAmero+da+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
contracheque rio previdência,64350,Breakout,/trends/explore?q=contracheque+rio+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
previdência social agendamento,55750,Breakout,/trends/explore?q=previd%C3%AAncia+social+agendamento&date=2004-01-01+2023-12-31,previdência
proposta da reforma da previdência,51750,Breakout,/trends/explore?q=proposta+da+reforma+da+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
reforma da previdência 2017,42650,Breakout,/trends/explore?q=reforma+da+previd%C3%AAncia+2017&date=2004-01-01+2023-12-31,previdência
previdência social extrato de pagamento,35650,Breakout,/trends/explore?q=previd%C3%AAncia+social+extrato+de+pagamento&date=2004-01-01+2023-12-31,previdência
simulador previdência privada,32250,Breakout,/trends/explore?q=simulador+previd%C3%AAncia+privada&date=2004-01-01+2023-12-31,previdência
previdência privada como funciona,29500,Breakout,/trends/explore?q=previd%C3%AAncia+privada+como+funciona&date=2004-01-01+2023-12-31,previdência
reforma da previdência últimas notícias,21500,Breakout,/trends/explore?q=reforma+da+previd%C3%AAncia+%C3%BAltimas+not%C3%ADcias&date=2004-01-01+2023-12-31,previdência
www previdência social gov br,20350,Breakout,/trends/explore?q=www+previd%C3%AAncia+social+gov+br&date=2004-01-01+2023-12-31,previdência
previdência social.gov.br,18900,Breakout,/trends/explore?q=previd%C3%AAncia+social.gov.br&date=2004-01-01+2023-12-31,previdência
rio previdência contra-cheque,18450,Breakout,/trends/explore?q=rio+previd%C3%AAncia+contra-cheque&date=2004-01-01+2023-12-31,previdência
nova reforma da previdência 2019,17700,Breakout,/trends/explore?q=nova+reforma+da+previd%C3%AAncia+2019&date=2004-01-01+2023-12-31,previdência
secretaria especial de previdência e trabalho,11100,Breakout,/trends/explore?q=secretaria+especial+de+previd%C3%AAncia+e+trabalho&date=2004-01-01+2023-12-31,previdência
como funciona a previdência privada,10950,Breakout,/trends/explore?q=como+funciona+a+previd%C3%AAncia+privada&date=2004-01-01+2023-12-31,previdência
nova previdência,900,+900%,/trends/explore?q=nova+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
previdência social telefone,700,+700%,/trends/explore?q=previd%C3%AAncia+social+telefone&date=2004-01-01+2023-12-31,previdência
a reforma da previdência,500,+500%,/trends/explore?q=a+reforma+da+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
regime geral de previdência social,450,+450%,/trends/explore?q=regime+geral+de+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
o que é previdência social,250,+250%,/trends/explore?q=o+que+%C3%A9+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
o que é previdência,250,+250%,/trends/explore?q=o+que+%C3%A9+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
previdência social,100,100,/trends/explore?q=previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
previdência reforma,31,31,/trends/explore?q=previd%C3%AAncia+reforma&date=2004-01-01+2023-12-31,previdência
reforma da previdência,29,29,/trends/explore?q=reforma+da+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
previdência privada,16,16,/trends/explore?q=previd%C3%AAncia+privada&date=2004-01-01+2023-12-31,previdência
inss previdência social,15,15,/trends/explore?q=inss+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
a reforma da previdência,10,10,/trends/explore?q=a+reforma+da+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
rio previdência,10,10,/trends/explore?q=rio+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
o que é previdência,9,9,/trends/explore?q=o+que+%C3%A9+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
previdência caixa,7,7,/trends/explore?q=previd%C3%AAncia+caixa&date=2004-01-01+2023-12-31,previdência
nova previdência,6,6,/trends/explore?q=nova+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
ministério da previdência,6,6,/trends/explore?q=minist%C3%A9rio+da+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
o que é previdência social,5,5,/trends/explore?q=o+que+%C3%A9+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
previdência complementar,5,5,/trends/explore?q=previd%C3%AAncia+complementar&date=2004-01-01+2023-12-31,previdência
previdência social aposentadoria,4,4,/trends/explore?q=previd%C3%AAncia+social+aposentadoria&date=2004-01-01+2023-12-31,previdência
ministério da previdência social,4,4,/trends/explore?q=minist%C3%A9rio+da+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
previdência social extrato,4,4,/trends/explore?q=previd%C3%AAncia+social+extrato&date=2004-01-01+2023-12-31,previdência
regime geral de previdência social,3,3,/trends/explore?q=regime+geral+de+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
guia da previdência social,3,3,/trends/explore?q=guia+da+previd%C3%AAncia+social&date=2004-01-01+2023-12-31,previdência
bradesco previdência,3,3,/trends/explore?q=bradesco+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
previdência social telefone,3,3,/trends/explore?q=previd%C3%AAncia+social+telefone&date=2004-01-01+2023-12-31,previdência
caixa de previdência,3,3,/trends/explore?q=caixa+de+previd%C3%AAncia&date=2004-01-01+2023-12-31,previdência
previdência social gps,3,3,/trends/explore?q=previd%C3%AAncia+social+gps&date=2004-01-01+2023-12-31,previdência
