time,value,keyword
Jan 2004,0,provisório
Feb 2004,0,provisório
Mar 2004,0,provisório
Apr 2004,0,provisório
May 2004,0,provisório
Jun 2004,28,provisório
Jul 2004,0,provisório
Aug 2004,34,provisório
Sep 2004,31,provisório
Oct 2004,20,provisório
Nov 2004,21,provisório
Dec 2004,0,provisório
Jan 2005,0,provisório
Feb 2005,0,provisório
Mar 2005,31,provisório
Apr 2005,0,provisório
May 2005,18,provisório
Jun 2005,19,provisório
Jul 2005,16,provisório
Aug 2005,38,provisório
Sep 2005,35,provisório
Oct 2005,21,provisório
Nov 2005,32,provisório
Dec 2005,21,provisório
Jan 2006,22,provisório
Feb 2006,17,provisório
Mar 2006,13,provisório
Apr 2006,24,provisório
May 2006,15,provisório
Jun 2006,22,provisório
Jul 2006,27,provisório
Aug 2006,27,provisório
Sep 2006,19,provisório
Oct 2006,29,provisório
Nov 2006,27,provisório
Dec 2006,16,provisório
Jan 2007,19,provisório
Feb 2007,14,provisório
Mar 2007,20,provisório
Apr 2007,27,provisório
May 2007,25,provisório
Jun 2007,34,provisório
Jul 2007,29,provisório
Aug 2007,31,provisório
Sep 2007,30,provisório
Oct 2007,31,provisório
Nov 2007,34,provisório
Dec 2007,30,provisório
Jan 2008,23,provisório
Feb 2008,21,provisório
Mar 2008,26,provisório
Apr 2008,29,provisório
May 2008,37,provisório
Jun 2008,35,provisório
Jul 2008,27,provisório
Aug 2008,32,provisório
Sep 2008,37,provisório
Oct 2008,36,provisório
Nov 2008,36,provisório
Dec 2008,34,provisório
Jan 2009,25,provisório
Feb 2009,22,provisório
Mar 2009,28,provisório
Apr 2009,34,provisório
May 2009,28,provisório
Jun 2009,34,provisório
Jul 2009,26,provisório
Aug 2009,38,provisório
Sep 2009,43,provisório
Oct 2009,33,provisório
Nov 2009,41,provisório
Dec 2009,27,provisório
Jan 2010,19,provisório
Feb 2010,22,provisório
Mar 2010,31,provisório
Apr 2010,31,provisório
May 2010,32,provisório
Jun 2010,32,provisório
Jul 2010,29,provisório
Aug 2010,34,provisório
Sep 2010,35,provisório
Oct 2010,31,provisório
Nov 2010,31,provisório
Dec 2010,19,provisório
Jan 2011,23,provisório
Feb 2011,26,provisório
Mar 2011,26,provisório
Apr 2011,31,provisório
May 2011,34,provisório
Jun 2011,34,provisório
Jul 2011,30,provisório
Aug 2011,39,provisório
Sep 2011,38,provisório
Oct 2011,39,provisório
Nov 2011,38,provisório
Dec 2011,30,provisório
Jan 2012,23,provisório
Feb 2012,27,provisório
Mar 2012,35,provisório
Apr 2012,32,provisório
May 2012,40,provisório
Jun 2012,35,provisório
Jul 2012,32,provisório
Aug 2012,39,provisório
Sep 2012,43,provisório
Oct 2012,39,provisório
Nov 2012,38,provisório
Dec 2012,26,provisório
Jan 2013,22,provisório
Feb 2013,24,provisório
Mar 2013,30,provisório
Apr 2013,32,provisório
May 2013,32,provisório
Jun 2013,35,provisório
Jul 2013,32,provisório
Aug 2013,38,provisório
Sep 2013,40,provisório
Oct 2013,38,provisório
Nov 2013,37,provisório
Dec 2013,24,provisório
Jan 2014,23,provisório
Feb 2014,28,provisório
Mar 2014,29,provisório
Apr 2014,33,provisório
May 2014,42,provisório
Jun 2014,32,provisório
Jul 2014,31,provisório
Aug 2014,40,provisório
Sep 2014,41,provisório
Oct 2014,38,provisório
Nov 2014,37,provisório
Dec 2014,25,provisório
Jan 2015,23,provisório
Feb 2015,23,provisório
Mar 2015,31,provisório
Apr 2015,33,provisório
May 2015,35,provisório
Jun 2015,36,provisório
Jul 2015,33,provisório
Aug 2015,39,provisório
Sep 2015,36,provisório
Oct 2015,34,provisório
Nov 2015,36,provisório
Dec 2015,27,provisório
Jan 2016,24,provisório
Feb 2016,26,provisório
Mar 2016,34,provisório
Apr 2016,35,provisório
May 2016,46,provisório
Jun 2016,44,provisório
Jul 2016,31,provisório
Aug 2016,39,provisório
Sep 2016,40,provisório
Oct 2016,41,provisório
Nov 2016,37,provisório
Dec 2016,28,provisório
Jan 2017,25,provisório
Feb 2017,32,provisório
Mar 2017,39,provisório
Apr 2017,37,provisório
May 2017,45,provisório
Jun 2017,46,provisório
Jul 2017,33,provisório
Aug 2017,46,provisório
Sep 2017,45,provisório
Oct 2017,43,provisório
Nov 2017,44,provisório
Dec 2017,29,provisório
Jan 2018,26,provisório
Feb 2018,32,provisório
Mar 2018,39,provisório
Apr 2018,46,provisório
May 2018,46,provisório
Jun 2018,49,provisório
Jul 2018,44,provisório
Aug 2018,56,provisório
Sep 2018,52,provisório
Oct 2018,46,provisório
Nov 2018,50,provisório
Dec 2018,32,provisório
Jan 2019,28,provisório
Feb 2019,41,provisório
Mar 2019,45,provisório
Apr 2019,53,provisório
May 2019,55,provisório
Jun 2019,59,provisório
Jul 2019,43,provisório
Aug 2019,59,provisório
Sep 2019,62,provisório
Oct 2019,57,provisório
Nov 2019,57,provisório
Dec 2019,39,provisório
Jan 2020,40,provisório
Feb 2020,47,provisório
Mar 2020,62,provisório
Apr 2020,62,provisório
May 2020,70,provisório
Jun 2020,77,provisório
Jul 2020,68,provisório
Aug 2020,65,provisório
Sep 2020,70,provisório
Oct 2020,66,provisório
Nov 2020,62,provisório
Dec 2020,50,provisório
Jan 2021,39,provisório
Feb 2021,46,provisório
Mar 2021,61,provisório
Apr 2021,67,provisório
May 2021,80,provisório
Jun 2021,86,provisório
Jul 2021,65,provisório
Aug 2021,73,provisório
Sep 2021,71,provisório
Oct 2021,62,provisório
Nov 2021,65,provisório
Dec 2021,47,provisório
Jan 2022,48,provisório
Feb 2022,65,provisório
Mar 2022,88,provisório
Apr 2022,84,provisório
May 2022,100,provisório
Jun 2022,92,provisório
Jul 2022,71,provisório
Aug 2022,95,provisório
Sep 2022,81,provisório
Oct 2022,78,provisório
Nov 2022,81,provisório
Dec 2022,51,provisório
Jan 2023,49,provisório
Feb 2023,57,provisório
Mar 2023,72,provisório
Apr 2023,72,provisório
May 2023,90,provisório
Jun 2023,87,provisório
Jul 2023,65,provisório
Aug 2023,82,provisório
Sep 2023,74,provisório
Oct 2023,67,provisório
Nov 2023,66,provisório
Dec 2023,52,provisório
